significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,343.0,47.0,181.0,89.0,433.0
0.1,0.922,0.004690415759823431,0.9288000000000001,0.006016643582596549,0.8896000000000001,0.04306158380737985,0.078,0.004690415759823434,0.07120000000000001,0.0060166435825965295,0.11040000000000001,0.043061583807379865,0.32480000000000003,0.032337284981890486,0.3398,0.035646879246295886,0.25139999999999996,0.03873370625179059,0.7594,0.018311198759229312,0.7878000000000001,0.035765905552634876,0.5596,0.1613731700128618,0.1,157.0,343.0,47.0,181.0,89.0,433.0
0.2,0.8089999999999999,0.010839741694339428,0.8225999999999999,0.02062280291328022,0.7415999999999999,0.05703332359244023,0.191,0.0108397416943394,0.1774,0.020622802913280242,0.2584,0.05703332359244024,0.6492,0.031870048635042954,0.6588,0.033154185256163385,0.6022000000000001,0.044555583264053435,0.7047999999999999,0.025023988491045944,0.7302,0.03520937375188607,0.5718,0.08244210089511303,0.2,157.0,343.0,47.0,181.0,89.0,433.0
0.3,0.6986,0.012798437404620944,0.7126000000000001,0.021582400237230345,0.6292000000000001,0.06098934333143783,0.3014,0.012798437404620902,0.2874,0.02158240023723032,0.3708,0.06098934333143782,0.9052000000000001,0.03561179579858336,0.9100000000000001,0.03443835071544513,0.8808,0.053279451949133284,0.6664,0.018077610461562595,0.6838,0.029397278785629102,0.5808000000000001,0.04887944353202067,0.3,157.0,343.0,47.0,181.0,89.0,433.0
0.4,0.5772,0.012029131306956521,0.5953999999999999,0.013685759021698425,0.4902,0.02198181066245457,0.42279999999999995,0.012029131306956474,0.4046,0.013685759021698407,0.5098,0.021981810662454596,0.8661999999999999,0.0151558569536665,0.8735999999999999,0.01941133689368152,0.8315999999999999,0.022501111083677607,0.6666000000000001,0.019565275362232955,0.682,0.02537715508089902,0.5898000000000001,0.03662239751845855,0.4,157.0,343.0,47.0,181.0,89.0,433.0
0.5,0.44560000000000005,0.026149569786136043,0.46159999999999995,0.025569513096654794,0.36879999999999996,0.036670151349564986,0.5544,0.02614956978613601,0.5384,0.025569513096654797,0.6312,0.036670151349565035,0.6483999999999999,0.027024063351021064,0.6567999999999999,0.029743906939069042,0.6068,0.020849460424672873,0.6872,0.016437761404765494,0.7026,0.020354360712142198,0.6076,0.05515251580843792,0.5,157.0,343.0,47.0,181.0,89.0,433.0
0.6,0.32499999999999996,0.018398369492974066,0.33819999999999995,0.018074844397670497,0.2606,0.06534753247062967,0.675,0.01839836949297407,0.6618,0.0180748443976705,0.7394000000000001,0.06534753247062962,0.45519999999999994,0.025400787389370433,0.4628,0.02273103605205886,0.418,0.04534313619501855,0.714,0.019862024066041248,0.7312000000000001,0.03476636305396347,0.6167999999999999,0.0918079517253271,0.6,157.0,343.0,47.0,181.0,89.0,433.0
0.7,0.19939999999999997,0.01888915032498812,0.20800000000000002,0.02131900560532782,0.1574,0.050909724022037285,0.8006,0.018889150324988127,0.792,0.02131900560532783,0.8426,0.05090972402203725,0.2738,0.0209093280618962,0.2824,0.02123205124334434,0.2312,0.04246998940428406,0.7276,0.024213632523849032,0.7355999999999999,0.03756727299126199,0.6678,0.09749974358940644,0.7,157.0,343.0,47.0,181.0,89.0,433.0
0.8,0.10819999999999999,0.012755391017134689,0.11279999999999998,0.013773162309360924,0.08539999999999999,0.030517208260258673,0.8917999999999999,0.012755391017134675,0.8872,0.013773162309360917,0.9146000000000001,0.03051720826025865,0.1446,0.015678010077812804,0.14820000000000003,0.014042791745233558,0.126,0.025874698065871223,0.7476,0.03628084894265848,0.76,0.05785758377257039,0.6659999999999999,0.11195311518667093,0.8,157.0,343.0,47.0,181.0,89.0,433.0
0.9,0.032400000000000026,0.0034351128074635363,0.03220000000000003,0.003898717737923589,0.03160000000000003,0.005366563145999499,0.9676,0.003435112807463529,0.9677999999999999,0.003898717737923586,0.9684000000000001,0.005366563145999497,0.045599999999999995,0.0062289646009589745,0.0442,0.0061400325732035,0.0516,0.012541929676090519,0.708,0.03888444419044719,0.7316,0.040469741783213796,0.6234,0.09253539863209105,0.9,157.0,343.0,47.0,181.0,89.0,433.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,157.0,343.0,47.0,181.0,89.0,433.0
