significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,333.0,18.0,192.0,36.0,466.0
0.1,0.9122,0.025868900247208008,0.9139999999999999,0.022967368155711713,0.8888,0.08086222851245195,0.08779999999999999,0.025868900247208036,0.086,0.022967368155711702,0.11120000000000001,0.08086222851245198,0.32039999999999996,0.0673928779619924,0.3156,0.06758920032076128,0.3834,0.07448019871079828,0.7286,0.04387824062106413,0.7278,0.04913450925775083,0.7278,0.1391085906764927,0.1,167.0,333.0,18.0,192.0,36.0,466.0
0.2,0.7929999999999999,0.015297058540778329,0.8047999999999998,0.014307340773183541,0.6388,0.04395679697157199,0.207,0.015297058540778358,0.19519999999999998,0.014307340773183531,0.3612,0.04395679697157199,0.7798,0.037936789532062434,0.7772,0.03483819742753634,0.8112,0.086675832848609,0.7342000000000001,0.02036418424587642,0.7484,0.02127909772523265,0.5548,0.023370922104187453,0.2,167.0,333.0,18.0,192.0,36.0,466.0
0.3,0.6646,0.0249559612117025,0.6819999999999998,0.027712812921101997,0.4444,0.05892622506151231,0.3354,0.02495596121170248,0.318,0.02771281292110204,0.5556000000000001,0.058926225061512294,0.8742000000000001,0.041805502030235225,0.8744,0.04282872867597169,0.8722,0.042464102486688714,0.7615999999999999,0.031285779517218386,0.7812,0.03637581614204692,0.5078,0.046072768529794264,0.3,167.0,333.0,18.0,192.0,36.0,466.0
0.4,0.5200000000000001,0.04420407221060075,0.5416000000000001,0.04839731397505449,0.23900000000000002,0.04646504062195577,0.48,0.04420407221060071,0.4584,0.04839731397505446,0.761,0.046465040621955764,0.6018,0.034931361267491426,0.6056000000000001,0.03591378565397974,0.55,0.0534181617055473,0.8634000000000001,0.03630840123167087,0.8932,0.04056106507477341,0.4316,0.053673084502383506,0.4,167.0,333.0,18.0,192.0,36.0,466.0
0.5,0.36880000000000007,0.048514946150645166,0.38760000000000006,0.05079665343307569,0.1278,0.0375659420219965,0.6312,0.048514946150645166,0.6124,0.050796653433075684,0.8722000000000001,0.0375659420219965,0.4002,0.04279252271133357,0.40519999999999995,0.043268926494656634,0.339,0.06336797298320346,0.9189999999999999,0.027285527299284493,0.9544,0.028762823227214657,0.3758,0.07143668525344664,0.5,167.0,333.0,18.0,192.0,36.0,466.0
0.6,0.2346,0.037186018878067606,0.24980000000000002,0.03944870086580802,0.03920000000000003,0.015336231610144664,0.7654,0.03718601887806757,0.7502000000000001,0.03944870086580803,0.9608000000000001,0.015336231610144661,0.24779999999999996,0.04088031311034691,0.2552,0.03891914695879135,0.1498,0.07251689458326245,0.9476000000000001,0.018063775906493024,0.9774,0.012739701723352885,0.2926,0.10934029449384156,0.6,167.0,333.0,18.0,192.0,36.0,466.0
0.7,0.14840000000000003,0.022333830840229826,0.1592,0.023752894560453035,0.01120000000000001,0.015336231610144664,0.8515999999999998,0.02233383084022982,0.8408,0.02375289456045302,0.9888,0.015336231610144663,0.1564,0.021651789764358973,0.163,0.022715633383201095,0.07220000000000001,0.014788509052639488,0.9480000000000001,0.015700318468107547,0.9756,0.008080841540334777,0.1666,0.23564337461511622,0.7,167.0,333.0,18.0,192.0,36.0,466.0
0.8,0.09399999999999997,0.017146428199482262,0.10099999999999998,0.018343936327844156,0.0,0.0,0.906,0.017146428199482276,0.8990000000000002,0.01834393632784416,1.0,0.0,0.1008,0.017123083834403197,0.1042,0.019018412131405715,0.0502,0.030400657887618157,0.931,0.02444381312316063,0.9672000000000001,0.008700574693662505,0.0,0.0,0.8,167.0,333.0,18.0,192.0,36.0,466.0
0.9,0.04600000000000004,0.012328828005937964,0.04920000000000002,0.01338656042454519,0.0,0.0,0.954,0.012328828005937964,0.9507999999999999,0.01338656042454519,1.0,0.0,0.048799999999999996,0.01331164903383499,0.052000000000000005,0.013874436925511607,0.0056,0.012521980673998822,0.945,0.03922371731491036,0.951,0.04016839553678985,0.0,0.0,0.9,167.0,333.0,18.0,192.0,36.0,466.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,167.0,333.0,18.0,192.0,36.0,466.0
