significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.7548,0.11764437938125225,0.7276,0.1300972713011307,0.9494,0.0407160901855765,0.2452,0.11764437938125222,0.27240000000000003,0.1300972713011307,0.05060000000000001,0.040716090185576516,0.49539999999999995,0.1606324998249109,0.46840000000000004,0.1713338845646126,0.6874,0.09491206456504885,0.5074,0.13101259481439181,0.4138,0.1599662464396787,0.9306000000000001,0.049308214325809833,0.1,0,0
0.2,0.5942000000000001,0.07253757646902742,0.5569999999999999,0.08509406559801927,0.8592000000000001,0.11147062393294477,0.40580000000000005,0.0725375764690274,0.44299999999999995,0.08509406559801924,0.14079999999999998,0.11147062393294475,0.8332,0.13285029168202833,0.8220000000000001,0.14177623214065185,0.9099999999999999,0.06810653419459839,0.5056,0.1397651601794954,0.44800000000000006,0.17886167839981823,0.8543999999999998,0.10744440422841946,0.2,0,0
0.3,0.44320000000000004,0.0733328030283856,0.3996,0.09817739047255232,0.7548,0.15400876598427768,0.5568000000000001,0.07333280302838559,0.6003999999999999,0.09817739047255233,0.2452,0.15400876598427765,0.8444,0.15819702904922078,0.8388,0.16821622989473994,0.8846,0.09513832035515443,0.5474,0.19306423801419048,0.507,0.2295179731524309,0.8385999999999999,0.07923887934593725,0.3,0,0
0.4,0.344,0.04987985565335971,0.3048,0.06624726409445147,0.6254,0.09130334057415428,0.6559999999999999,0.04987985565335973,0.6952,0.06624726409445147,0.37460000000000004,0.09130334057415425,0.5984,0.07894808420728143,0.5838000000000001,0.08048105367103489,0.7013999999999999,0.07603157238936989,0.5916,0.16127399046343463,0.5428,0.1906979286725475,0.8897999999999999,0.053695437422559465,0.4,0,0
0.5,0.2516,0.04083258502715696,0.21539999999999998,0.05530189870158168,0.5097999999999999,0.09937152509647819,0.7484,0.04083258502715698,0.7846,0.05530189870158168,0.4902,0.0993715250964782,0.3858,0.07008352160101547,0.3616,0.07337097518774027,0.5604,0.07273788558928561,0.6684,0.15375077235578363,0.6162000000000001,0.19534763883907072,0.9048,0.07680624974570752,0.5,0,0
0.6,0.17140000000000002,0.02145460323566949,0.14100000000000001,0.0350856095856977,0.3886,0.09360982854380193,0.8286000000000001,0.021454603235669483,0.859,0.035085609585697716,0.6113999999999999,0.09360982854380195,0.23879999999999998,0.03372239611889998,0.213,0.03466266002487402,0.42239999999999994,0.08499588225320093,0.7276,0.1172510127888028,0.6696000000000001,0.17353760399406232,0.9158,0.04134247210799084,0.6,0,0
0.7,0.10379999999999998,0.01927952281567157,0.07899999999999999,0.019026297590440423,0.28179999999999994,0.13138759454377721,0.8962000000000001,0.01927952281567157,0.921,0.019026297590440406,0.7182,0.13138759454377721,0.13940000000000002,0.03676683287964848,0.1166,0.025793410011086166,0.3014,0.13420245899386493,0.7662,0.10780630779318993,0.697,0.17992637383107574,0.9276,0.03888187238289839,0.7,0,0
0.8,0.05620000000000001,0.018873261509341686,0.04200000000000004,0.015984367363145794,0.1578,0.08306443282175589,0.9438000000000001,0.01887326150934168,0.958,0.015984367363145794,0.8422000000000001,0.08306443282175588,0.0696,0.02498599607780326,0.05539999999999999,0.02032978111047928,0.1718,0.0830644328217559,0.8192,0.07677694966589907,0.7678,0.15738074850501887,0.8959999999999999,0.06067124524847004,0.8,0,0
0.9,0.027600000000000024,0.014135062787267708,0.02420000000000002,0.010639548862616319,0.0536,0.05041130825519209,0.9724,0.014135062787267703,0.9758000000000001,0.01063954886261632,0.9464,0.050411308255192105,0.032,0.01740689518552921,0.027399999999999997,0.013740451229854135,0.0648,0.05159166599364669,0.884,0.0421188793773054,0.9064,0.09448174426840351,0.6528,0.4108548405459037,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
