significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.8821999999999999,0.021463923220138504,0.8868,0.0279857106395389,0.8605999999999998,0.0896788715361651,0.11779999999999999,0.021463923220138494,0.1132,0.027985710639538888,0.13940000000000002,0.08967887153616509,0.377,0.13761903938045783,0.3934,0.1437664773165149,0.29660000000000003,0.1172211584996497,0.6546,0.1405731126496102,0.6678,0.18485048011839192,0.5622,0.1944715917557112,0.1,0,0
0.2,0.7918000000000001,0.038192931283157615,0.8119999999999999,0.045315560241488806,0.6942,0.05599732136450815,0.2082,0.03819293128315762,0.188,0.045315560241488785,0.30579999999999996,0.05599732136450813,0.6816,0.10694297545888648,0.6914,0.112777657361731,0.6338,0.07873817371516817,0.6914,0.06013567992465035,0.7236,0.07558306688670419,0.5192,0.044639668457550165,0.2,0,0
0.3,0.6858,0.05228001530221662,0.7007999999999999,0.057876592850650756,0.6134000000000001,0.07481510542664499,0.3141999999999999,0.05228001530221657,0.2992,0.05787659285065079,0.38659999999999994,0.07481510542664496,0.8538,0.06654472180421224,0.8568000000000001,0.06626613011184522,0.8384,0.08153404197021022,0.649,0.05931694530233329,0.667,0.07593418202627852,0.5568,0.04642951647389835,0.3,0,0
0.4,0.5858000000000001,0.06478965966880823,0.6144000000000001,0.07609073530989167,0.44719999999999993,0.08152116289651416,0.41419999999999996,0.06478965966880823,0.3856,0.0760907353098917,0.5528000000000001,0.08152116289651418,0.8826,0.07673851705629965,0.8896000000000001,0.07346972165457001,0.8472,0.09447063035674108,0.6643999999999999,0.04936901862504459,0.6910000000000001,0.06490377492873585,0.5272,0.0649823052838232,0.4,0,0
0.5,0.47400000000000003,0.0574804314527996,0.49779999999999996,0.07086748196457948,0.3574,0.0897234640436937,0.526,0.05748043145279964,0.5022,0.07086748196457948,0.6426000000000001,0.08972346404369375,0.7034,0.05586412086482699,0.7106,0.05873074152434992,0.6674,0.0709422300185158,0.6734,0.05210854056678232,0.6998,0.06668358118757571,0.5298,0.08743969350357994,0.5,0,0
0.6,0.3588,0.08141375805108124,0.37140000000000006,0.09966343361534359,0.2964,0.09153305413892843,0.6412,0.08141375805108127,0.6285999999999999,0.09966343361534359,0.7036,0.09153305413892845,0.5313999999999999,0.07369056927450077,0.5362,0.08200426818160139,0.5077999999999999,0.08499235259716016,0.6704,0.07808200817089686,0.686,0.09961425600786265,0.5732,0.08191275846899557,0.6,0,0
0.7,0.2354,0.06401796622823937,0.2454,0.0749686601187456,0.1886,0.06339006231263698,0.7646,0.0640179662282394,0.7545999999999999,0.07496866011874558,0.8114000000000001,0.06339006231263698,0.35719999999999996,0.059889064110236354,0.36300000000000004,0.06818357573492313,0.32839999999999997,0.04370697884777671,0.6529999999999999,0.08967441106581073,0.6672,0.11056762636504414,0.5636,0.12953879727710918,0.7,0,0
0.8,0.1254,0.030907927785602217,0.131,0.03117691453623982,0.09659999999999999,0.04329318653090808,0.8745999999999998,0.0309079277856022,0.8690000000000001,0.031176914536239813,0.9034000000000001,0.043293186530908086,0.1926,0.0520413297293603,0.2,0.05496362433464519,0.15739999999999998,0.04274108094094019,0.6612,0.09482457487381632,0.6748,0.13108661258877655,0.6048,0.1847381931274635,0.8,0,0
0.9,0.04200000000000004,0.018384776310850254,0.04580000000000002,0.022106560112328644,0.022399999999999996,0.03199687484739719,0.958,0.01838477631085026,0.9541999999999999,0.02210656011232866,0.9776,0.031996874847397196,0.0676,0.03509700841952203,0.07619999999999999,0.038427854480832,0.0268,0.03057286378473564,0.6332,0.14150335685064153,0.611,0.17647946056127892,0.6,0.4183300132670378,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
