significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,428.0,10.0,250.0,19.0,558.0
0.1,0.8804000000000001,0.02409979253022732,0.8768,0.024722459424579932,0.9894000000000001,0.023702320561497774,0.1196,0.02409979253022731,0.1232,0.024722459424579908,0.0106,0.023702320561497767,0.1786,0.01379492660364672,0.17439999999999997,0.014892951352905174,0.29480000000000006,0.029029295547773795,0.33540000000000003,0.08315226996300219,0.29900000000000004,0.080876448982383,0.9666,0.07468467044849299,0.1,72.0,428.0,10.0,250.0,19.0,558.0
0.2,0.6683999999999999,0.0311977563295824,0.659,0.030813957876261195,0.9471999999999999,0.03712411615109509,0.3316,0.03119775632958241,0.341,0.03081395787626119,0.0528,0.03712411615109509,0.49820000000000003,0.031156058800817538,0.4918000000000001,0.03296513309543887,0.6946000000000001,0.0941105732635818,0.3348,0.04000249992187988,0.3064,0.038643240029790464,0.9204000000000001,0.06546984038471458,0.2,72.0,428.0,10.0,250.0,19.0,558.0
0.3,0.502,0.023441416339462125,0.4894,0.022545509530724754,0.8737999999999999,0.04740464112299554,0.49800000000000005,0.023441416339462076,0.5105999999999999,0.022545509530724754,0.1262,0.04740464112299555,0.7929999999999999,0.023590252224170865,0.7878000000000001,0.02514358765172542,0.9471999999999999,0.03712411615109511,0.37139999999999995,0.03396763165132358,0.351,0.03594440151122286,0.8676,0.0440431606495265,0.3,72.0,428.0,10.0,250.0,19.0,558.0
0.4,0.386,0.026143832924802764,0.3706,0.0258998069490875,0.842,0.03747665940288703,0.6140000000000001,0.026143832924802747,0.6294000000000001,0.025899806949087504,0.158,0.03747665940288702,0.9348000000000001,0.033529091845738955,0.9334000000000001,0.03480373543170332,0.9788,0.02902929554777383,0.40939999999999993,0.036211876504815374,0.39320000000000005,0.0360444170434202,0.8608,0.04546647116282504,0.4,72.0,428.0,10.0,250.0,19.0,558.0
0.5,0.27380000000000004,0.021545301111843416,0.26080000000000003,0.02305862094748949,0.6526000000000001,0.09548193546425415,0.7262000000000001,0.021545301111843395,0.7392,0.023058620947489488,0.34740000000000004,0.09548193546425417,0.658,0.05612486080160914,0.6546,0.05568033764265445,0.7578,0.07952169515295811,0.4196,0.05841489536068689,0.4024,0.060953260782340424,0.859,0.05115173506343647,0.5,72.0,428.0,10.0,250.0,19.0,558.0
0.6,0.18719999999999998,0.01758408371226658,0.18200000000000002,0.017986105748604927,0.3368,0.08820827625568929,0.8128,0.017584083712266586,0.818,0.01798610574860491,0.6632,0.08820827625568929,0.32480000000000003,0.030817202987941668,0.32180000000000003,0.03153093718873576,0.4104,0.086480055504145,0.5814,0.08734586424095879,0.5711999999999999,0.09074800273284256,0.8164000000000001,0.072237801738425,0.6,72.0,428.0,10.0,250.0,19.0,558.0
0.7,0.1166,0.01316434578701123,0.11479999999999999,0.012637246535539309,0.1686,0.044342981406305985,0.8834,0.013164345787011233,0.8852,0.012637246535539316,0.8314,0.044342981406305985,0.138,0.02026079958935481,0.1366,0.02018167485616593,0.1792,0.047404641122995535,0.8502000000000001,0.07569147904487006,0.8454,0.07414040733635067,0.95,0.11180339887498948,0.7,72.0,428.0,10.0,250.0,19.0,558.0
0.8,0.05260000000000002,0.01126055060820738,0.054400000000000004,0.011326958991715255,0.010600000000000009,0.023702320561497795,0.9474,0.01126055060820738,0.9456,0.011326958991715258,0.9894000000000001,0.023702320561497774,0.058399999999999994,0.01411736519326464,0.0596,0.013594116374373143,0.020999999999999998,0.046957427527495585,0.9054,0.04815391988197846,0.9086000000000001,0.043067389054828924,0.1,0.223606797749979,0.8,72.0,428.0,10.0,250.0,19.0,558.0
0.9,0.018400000000000017,0.006268971207462997,0.019000000000000017,0.006204836822995434,0.0,0.0,0.9815999999999999,0.006268971207462983,0.9809999999999999,0.006204836822995446,1.0,0.0,0.0184,0.006268971207462991,0.019,0.006204836822995429,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,72.0,428.0,10.0,250.0,19.0,558.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,428.0,10.0,250.0,19.0,558.0
