significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,247.0,28.0,234.0,40.0,543.0
0.1,0.9120000000000001,0.05357238094391552,0.9189999999999999,0.027946377224964188,0.905,0.0836181798414675,0.088,0.0535723809439155,0.081,0.027946377224964243,0.095,0.0836181798414675,0.568,0.05540758070878026,0.5146,0.051135115136273994,0.6204000000000001,0.12108798454016813,0.8498000000000001,0.0830704520271799,0.8378,0.06808597506094782,0.8634000000000001,0.11246910686939769,0.1,253.0,247.0,28.0,234.0,40.0,543.0
0.2,0.8240000000000001,0.09016651263079882,0.8141999999999999,0.11056762636504412,0.834,0.07316761578731402,0.17600000000000002,0.0901665126307988,0.1858,0.11056762636504411,0.16599999999999998,0.07316761578731401,0.8539999999999999,0.06268971207462994,0.8337999999999999,0.07129656373206217,0.8732,0.07736407434979106,0.7978000000000001,0.09190865030017577,0.7804,0.11779346331609408,0.8135999999999999,0.07061727833894481,0.2,253.0,247.0,28.0,234.0,40.0,543.0
0.3,0.74,0.0874642784226795,0.7250000000000001,0.11713026935852237,0.7548,0.060437571096131924,0.25999999999999995,0.0874642784226795,0.275,0.11713026935852236,0.2452,0.060437571096131924,0.9480000000000001,0.030331501776206162,0.9272,0.03711064537299237,0.9681999999999998,0.026574423794317747,0.7792000000000001,0.07427449091040608,0.7802,0.10751837052336684,0.7788,0.0458606585212206,0.3,253.0,247.0,28.0,234.0,40.0,543.0
0.4,0.6300000000000001,0.09486832980505135,0.6198,0.1552423911178902,0.6398,0.0559526585606081,0.37,0.09486832980505137,0.3802,0.15524239111789018,0.3602,0.05595265856060816,0.77,0.07516648189186455,0.7534000000000001,0.12195818955691336,0.7862,0.07524759132357658,0.8160000000000001,0.0686585755750875,0.8144,0.09869802429633533,0.8160000000000001,0.04793745925682754,0.4,253.0,247.0,28.0,234.0,40.0,543.0
0.5,0.524,0.06767569726275456,0.5184,0.15666620567308065,0.5296,0.042782005563086915,0.476,0.06767569726275453,0.4816,0.15666620567308062,0.47040000000000004,0.042782005563086915,0.618,0.03271085446759228,0.5952,0.13584071554581859,0.6401999999999999,0.08959464269698274,0.8458,0.07071562769289406,0.8583999999999999,0.08007371603716167,0.834,0.07363423117002038,0.5,253.0,247.0,28.0,234.0,40.0,543.0
0.6,0.42000000000000004,0.04062019202317978,0.3932,0.09093239246825083,0.4466,0.05645174930859095,0.58,0.04062019202317978,0.6068,0.09093239246825083,0.5534,0.05645174930859097,0.47400000000000003,0.04277849927241487,0.4418,0.06615285330203075,0.5058,0.07548642262023018,0.8878,0.06707607621201467,0.8806,0.09936448057530421,0.8904,0.09457430940799935,0.6,253.0,247.0,28.0,234.0,40.0,543.0
0.7,0.32199999999999995,0.035637059362410885,0.29619999999999996,0.10019331315012991,0.3482,0.060882674054282486,0.678,0.035637059362410885,0.7038,0.1001933131501299,0.6517999999999999,0.060882674054282465,0.35000000000000003,0.022360679774997887,0.3324,0.06556142158312313,0.36819999999999997,0.06562545237939317,0.9192,0.07331916529803104,0.8635999999999999,0.17812018414542463,0.9474,0.04950050504792854,0.7,253.0,247.0,28.0,234.0,40.0,543.0
0.8,0.166,0.028809720581775847,0.16620000000000001,0.07604077853362626,0.16620000000000001,0.053001886758869264,0.834,0.028809720581775857,0.8337999999999999,0.07604077853362626,0.8337999999999999,0.05300188675886926,0.182,0.02588435821108957,0.1944,0.036507533469134816,0.1702,0.05465528336766721,0.915,0.10826818553942799,0.8150000000000001,0.30041304898422766,0.9800000000000001,0.04472135954999579,0.8,253.0,247.0,28.0,234.0,40.0,543.0
0.9,0.08199999999999996,0.013038404810405309,0.06899999999999999,0.03702701716314721,0.095,0.02215851980616031,0.9179999999999999,0.01303840481040532,0.9309999999999998,0.037027017163147234,0.905,0.02215851980616032,0.08399999999999999,0.011401754250991375,0.073,0.034219877264537346,0.095,0.022158519806160334,0.975,0.055901699437494734,0.9334,0.148922127301486,1.0,0.0,0.9,253.0,247.0,28.0,234.0,40.0,543.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,253.0,247.0,28.0,234.0,40.0,543.0
