significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.7323999999999999,0.10544097875114782,0.7248000000000001,0.11003953834872263,0.9578,0.06868187533840352,0.26759999999999995,0.10544097875114779,0.2752,0.11003953834872263,0.0422,0.06868187533840352,0.359,0.10213716267842964,0.3564,0.10424154641984165,0.4316,0.1458982522170845,0.26739999999999997,0.19690302181530886,0.2394,0.2195513607336561,0.8278000000000001,0.32655658008988275,0.1,0,0
0.2,0.6022000000000001,0.13265255368819703,0.5956,0.14042542504831523,0.8103999999999999,0.17686802989800052,0.3978,0.13265255368819706,0.4044,0.14042542504831523,0.1896,0.1768680298980005,0.6218,0.11437525956254699,0.6177999999999999,0.1185293212669338,0.7368000000000001,0.11772935063101303,0.33999999999999997,0.24368114412075467,0.3206,0.2644925329758857,0.7394000000000001,0.23690145630620338,0.2,0,0
0.3,0.4868,0.15011562210509602,0.4796,0.16073051981499964,0.6946,0.26671201697711333,0.5132,0.15011562210509602,0.5204,0.16073051981499967,0.3054,0.2667120169771134,0.8442000000000001,0.13194582221502882,0.842,0.13470337783441066,0.9158000000000002,0.10903531537992635,0.37439999999999996,0.2212381070249879,0.36160000000000003,0.23868556722181591,0.674,0.26400094696799853,0.3,0,0
0.4,0.39,0.16577545053475196,0.38380000000000003,0.1752175790267632,0.5682,0.22756032167317744,0.61,0.16577545053475198,0.6161999999999999,0.17521757902676316,0.43179999999999996,0.22756032167317747,0.8248000000000001,0.14828250065331375,0.8238,0.14928730689512754,0.8523999999999999,0.12571913140011742,0.46799999999999997,0.18206866836443883,0.4608,0.19339002042504674,0.6679999999999999,0.22772790781983657,0.4,0,0
0.5,0.3082,0.1354499907715021,0.3004,0.14239136209756548,0.5368,0.2334816909310021,0.6918,0.1354499907715021,0.6996,0.14239136209756545,0.46319999999999995,0.23348169093100213,0.7130000000000001,0.1959209024070683,0.7113999999999999,0.19676076844737114,0.7578,0.16899023640435568,0.45099999999999996,0.19152937111576382,0.44160000000000005,0.2005425141958682,0.7055999999999999,0.20918365136883904,0.5,0,0
0.6,0.23659999999999998,0.14510444514211135,0.2306,0.15577162771185257,0.4208,0.2658546595416375,0.7634000000000001,0.14510444514211135,0.7693999999999999,0.15577162771185257,0.5791999999999999,0.2658546595416375,0.5314,0.23934034344422586,0.5286,0.2416780916839588,0.6106,0.19913889625083295,0.47140000000000004,0.2043925145400389,0.46040000000000003,0.2181898256106366,0.673,0.29907607727800634,0.6,0,0
0.7,0.1708,0.10685597783933289,0.1698,0.11252866301525136,0.18980000000000002,0.251343788465122,0.8291999999999999,0.10685597783933289,0.8301999999999999,0.11252866301525137,0.8101999999999998,0.25134378846512195,0.3196,0.17906786423029677,0.3188000000000001,0.17687764132303438,0.3368,0.24862964425023823,0.6176,0.27850906627971744,0.6198,0.2973208704413466,0.5067999999999999,0.28723631386020815,0.7,0,0
0.8,0.11299999999999996,0.06882949948968103,0.11479999999999997,0.07099788729251034,0.06340000000000004,0.023255106965997783,0.8870000000000001,0.06882949948968105,0.8852,0.07099788729251034,0.9366,0.02325510696599779,0.1592,0.09685917612699378,0.1602,0.09787594188563399,0.1264,0.08787946290231867,0.7614,0.19466972029568438,0.7674,0.20312877688796338,0.6734,0.341888578340956,0.8,0,0
0.9,0.0536,0.02144294755857968,0.055200000000000006,0.021879213879844914,0.0,0.0,0.9463999999999999,0.02144294755857967,0.9448000000000001,0.021879213879844917,1.0,0.0,0.0558,0.020825465180878914,0.056999999999999995,0.02003746490951388,0.020999999999999998,0.04695742752749558,0.9486000000000001,0.06846020742007726,0.9570000000000001,0.07236711960552251,0.0,0.0,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
