significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.8959999999999999,0.05412947441089741,0.8948,0.055183330816470325,0.9038,0.11236858991728961,0.10400000000000002,0.05412947441089744,0.1052,0.0551833308164703,0.0962,0.11236858991728961,0.27999999999999997,0.06519202405202648,0.23360000000000003,0.06536283347591351,0.5542,0.08575080174552306,0.6478,0.13539645490189176,0.5650000000000001,0.1833630278982107,0.8366,0.17094677534250244,0.1,0,0
0.2,0.788,0.05848076606885378,0.7782000000000001,0.04965581536940061,0.8468,0.1124397616504055,0.21200000000000002,0.05848076606885378,0.2218,0.04965581536940059,0.1532,0.1124397616504055,0.536,0.05941380311005174,0.5186,0.05616760632250584,0.6399999999999999,0.09780593029055039,0.6102,0.07468065345188137,0.5764,0.05807581252122091,0.7738,0.1621810716452447,0.2,0,0
0.3,0.6679999999999999,0.04494441010848848,0.6612,0.04625689137847462,0.7085999999999999,0.05623433115099709,0.332,0.04494441010848846,0.3388,0.046256891378474614,0.2914,0.05623433115099706,0.8059999999999998,0.03974921382870357,0.7942,0.03993369504566288,0.8754,0.10558077476510581,0.5894000000000001,0.03792492584040209,0.5748,0.04283923435356893,0.6672,0.04829803308624483,0.3,0,0
0.4,0.5439999999999999,0.01140175425099139,0.5326,0.021196697856034088,0.6112,0.07587621498203508,0.45599999999999996,0.011401754250991386,0.46740000000000004,0.021196697856034088,0.3888,0.07587621498203506,0.892,0.021679483388678818,0.8878,0.0268737790420328,0.9172,0.05785499114164655,0.6035999999999999,0.02478507615481542,0.5952,0.03132411211830272,0.6518,0.05830694641292751,0.4,0,0
0.5,0.4459999999999999,0.023021728866442655,0.4394,0.02352232981658063,0.4866,0.07119199393190216,0.554,0.023021728866442655,0.5606,0.023522329816580635,0.5134000000000001,0.07119199393190219,0.6639999999999999,0.05319774431308156,0.6518,0.054897176612281245,0.737,0.07136876067300033,0.6742,0.05319492456992489,0.6769999999999999,0.05838664230797998,0.6588,0.057729541830851216,0.5,0,0
0.6,0.33599999999999997,0.028809720581775864,0.3244,0.03162751966247113,0.40099999999999997,0.09133728701904824,0.664,0.028809720581775864,0.6756,0.03162751966247113,0.599,0.09133728701904821,0.43999999999999995,0.052440442408507565,0.41580000000000006,0.05696665691437404,0.5828,0.11244643169082778,0.7699999999999999,0.09110707985661705,0.7874000000000001,0.08359605253838244,0.6984,0.17080778670774935,0.6,0,0
0.7,0.25,0.0406201920231798,0.23359999999999995,0.04654352801410739,0.34659999999999996,0.04160889328016308,0.75,0.0406201920231798,0.7664000000000002,0.046543528014107396,0.6534000000000001,0.04160889328016305,0.302,0.06379655163094632,0.27080000000000004,0.062339393644789326,0.4856,0.14162556266437215,0.8400000000000001,0.10160954679556443,0.8728,0.10415949308632413,0.7478,0.16155246825721978,0.7,0,0
0.8,0.17200000000000001,0.046043457732885346,0.1564,0.0546561981846524,0.2648,0.06271921555631896,0.828,0.04604345773288535,0.8436,0.05465619818465241,0.7352,0.06271921555631896,0.20199999999999996,0.06534523701081817,0.1704,0.0614190524186103,0.3898,0.10664755037036716,0.8692,0.10227023027254804,0.9242000000000001,0.07475760830845246,0.7165999999999999,0.22298721936469815,0.8,0,0
0.9,0.07600000000000003,0.04098780306383837,0.07240000000000002,0.04382693235899586,0.09799999999999995,0.0648768063332344,0.924,0.040987803063838375,0.9276,0.04382693235899589,0.9019999999999999,0.06487680633323435,0.086,0.041593268686170845,0.0796,0.03881752181682906,0.12679999999999997,0.09470058077963407,0.8719999999999999,0.11380465719820082,0.8834,0.16233545515382644,0.85,0.22360679774997896,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
