significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.882,0.03114482300479493,0.8934000000000001,0.03715911731997951,0.8244,0.1269539286513025,0.118,0.031144823004794868,0.1066,0.03715911731997951,0.17560000000000003,0.12695392865130248,0.44399999999999995,0.14876155417311288,0.41580000000000006,0.1595828938201084,0.5932000000000001,0.10424826137638936,0.7166,0.10833189742638123,0.7056,0.16533239247044124,0.7213999999999999,0.1716487692935781,0.1,0,0
0.2,0.792,0.04494441010848844,0.8004,0.03650068492508048,0.7491999999999999,0.15177516265845345,0.20800000000000002,0.044944410108488465,0.1996,0.03650068492508051,0.2508,0.15177516265845342,0.7459999999999999,0.16288032416470694,0.7272000000000001,0.17303959084556347,0.8452,0.1475303358635098,0.719,0.03718198488515643,0.7184,0.060417712634623956,0.7204,0.1457936898497325,0.2,0,0
0.3,0.72,0.04582575694955843,0.7243999999999999,0.030778239065937445,0.6985999999999999,0.1822890561717845,0.28,0.04582575694955839,0.27559999999999996,0.030778239065937473,0.3014,0.1822890561717845,0.842,0.10059821071967434,0.841,0.10627088030123771,0.8459999999999999,0.11287825299852931,0.7208,0.04929198717844512,0.7253999999999999,0.08566971460206924,0.6960000000000001,0.1354750899612176,0.3,0,0
0.4,0.6280000000000001,0.06833739825307948,0.6364,0.05753086128331473,0.586,0.21671755812577806,0.372,0.06833739825307956,0.36360000000000003,0.05753086128331473,0.41400000000000003,0.2167175581257781,0.8099999999999999,0.1065363787633126,0.8122,0.11588442518302446,0.7966,0.08458605085946493,0.7506,0.06321629536757117,0.7696,0.10310334621145914,0.6661999999999999,0.17634823503511451,0.4,0,0
0.5,0.522,0.057183913821983234,0.5416000000000001,0.050885164832198404,0.41999999999999993,0.14114531518970083,0.47800000000000004,0.05718391382198318,0.4584,0.05088516483219841,0.5800000000000001,0.1411453151897008,0.6679999999999999,0.13479614237803692,0.6694000000000001,0.14244928922251598,0.6588,0.11052013391233291,0.7948000000000002,0.09733036525154933,0.8291999999999999,0.1309396807694291,0.631,0.16504847772699996,0.5,0,0
0.6,0.43,0.05916079783099614,0.44659999999999994,0.04800312489828136,0.34419999999999995,0.1656448007031914,0.5700000000000001,0.059160797830996155,0.5534000000000001,0.04800312489828136,0.6557999999999999,0.1656448007031914,0.528,0.11649034294738773,0.5317999999999999,0.11602887571634918,0.5077999999999999,0.13072184209228385,0.8276,0.08372753430025277,0.8597999999999999,0.1262168768429959,0.6517999999999999,0.18605832418894888,0.6,0,0
0.7,0.30799999999999994,0.1066302021005306,0.311,0.10507140429250958,0.29419999999999996,0.16233822716784854,0.692,0.10663020210053059,0.6890000000000001,0.10507140429250955,0.7058,0.16233822716784851,0.376,0.16592166826548002,0.3676,0.17211275374009907,0.42000000000000004,0.17202906731131226,0.8496,0.11680667789129182,0.8974,0.15969909204500818,0.6904,0.17383843073382824,0.7,0,0
0.8,0.16799999999999998,0.07085195833567341,0.1662,0.05128060062050756,0.17980000000000002,0.1914894252954977,0.8320000000000001,0.07085195833567344,0.8338000000000001,0.05128060062050756,0.8202,0.19148942529549773,0.202,0.09757048734120376,0.192,0.08600872048809935,0.256,0.1851121281818131,0.8518000000000001,0.11006225511046008,0.9074,0.12207702486545126,0.6428,0.4040231429014927,0.8,0,0
0.9,0.09,0.06964194138592057,0.08560000000000001,0.0649330424360356,0.11480000000000001,0.10522927349364337,0.9099999999999999,0.06964194138592059,0.9144,0.06493304243603562,0.8852,0.10522927349364337,0.10400000000000001,0.0687749954561976,0.0928,0.06699776115662373,0.1648,0.09571154580300122,0.7228,0.41083475997047764,0.7378,0.42088501992824595,0.6599999999999999,0.4219004621945797,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
