significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,124.0,38.0,195.0,56.0,457.0
0.1,0.9553999999999998,0.01180254209905651,0.9742,0.00962808392152874,0.8577999999999999,0.029953296980466077,0.0446,0.011802542099056457,0.0258,0.00962808392152873,0.14220000000000002,0.02995329698046611,0.6094,0.029904849105120056,0.6688,0.027598913022073866,0.305,0.051555795018600976,0.9273999999999999,0.01585244460643215,0.962,0.012747548783981984,0.5338,0.06693803104364514,0.1,376.0,124.0,38.0,195.0,56.0,457.0
0.2,0.8934000000000001,0.008049844718999227,0.9352,0.009444575162494008,0.679,0.022113344387496042,0.1066,0.008049844718999243,0.0648,0.009444575162494077,0.32100000000000006,0.022113344387496008,0.8575999999999999,0.021547621678505484,0.8822000000000001,0.012657013865837424,0.7316,0.08781970166198472,0.8762000000000001,0.007190271204899048,0.9266,0.010064790112068865,0.5584,0.03504711115056417,0.2,376.0,124.0,38.0,195.0,56.0,457.0
0.3,0.7924,0.0278621607202313,0.8399999999999999,0.028381331892636714,0.5474,0.03900384596421227,0.2076,0.027862160720231302,0.16,0.028381331892636752,0.4526,0.039003845964212296,0.9304,0.04375842775968988,0.9341999999999999,0.03927721986088122,0.9103999999999999,0.07132180592217228,0.8512000000000001,0.022653917983430555,0.8984,0.02216528817768901,0.6024,0.0359207460947013,0.3,376.0,124.0,38.0,195.0,56.0,457.0
0.4,0.6628,0.018860010604450844,0.7283999999999999,0.027808272150567023,0.32599999999999996,0.03540480193420093,0.33720000000000006,0.018860010604450875,0.2716,0.027808272150566995,0.6739999999999999,0.03540480193420092,0.7322,0.02181054790691886,0.7692,0.026233566284438004,0.542,0.06613622305514576,0.9054,0.017868967513541424,0.9465999999999999,0.015059880477613344,0.6035999999999999,0.036011109396962455,0.4,376.0,124.0,38.0,195.0,56.0,457.0
0.5,0.5732,0.015658863304850727,0.6472,0.0193054396479334,0.195,0.03540480193420093,0.42679999999999996,0.015658863304850727,0.3528,0.01930543964793342,0.805,0.03540480193420095,0.6226,0.022678183348760553,0.6769999999999999,0.023569047498785342,0.34199999999999997,0.05262603918213873,0.9216000000000001,0.01327780102275974,0.9564,0.008414273587185047,0.569,0.061224994895875684,0.5,376.0,124.0,38.0,195.0,56.0,457.0
0.6,0.449,0.02980771712157774,0.5067999999999999,0.028507893643691003,0.1528,0.04333243588814273,0.551,0.029807717121577686,0.4932,0.02850789364369102,0.8472,0.043332435888142694,0.48579999999999995,0.028891175123210194,0.5332000000000001,0.026602631448787165,0.24219999999999997,0.057058741661554356,0.9238,0.015896540504147433,0.9496,0.006188699378706305,0.6336,0.10834343542642536,0.6,376.0,124.0,38.0,195.0,56.0,457.0
0.7,0.3106,0.018022208521710055,0.3454,0.018729655629509068,0.1318,0.032252131712493075,0.6893999999999999,0.018022208521710062,0.6546000000000001,0.018729655629509068,0.8682000000000001,0.032252131712493075,0.33399999999999996,0.018601075237738244,0.36819999999999997,0.018860010604450906,0.15799999999999997,0.049310242343756534,0.9305999999999999,0.02004494948858685,0.9385999999999999,0.007469939758793147,0.8678000000000001,0.18373676823107563,0.7,376.0,124.0,38.0,195.0,56.0,457.0
0.8,0.188,0.03541892149684965,0.2072,0.043482180258124115,0.08939999999999997,0.014240786495134333,0.8119999999999999,0.03541892149684963,0.7928000000000001,0.043482180258124115,0.9106000000000002,0.014240786495134326,0.2008,0.03751266452812969,0.2226,0.04564318130893154,0.08940000000000001,0.014240786495134316,0.9359999999999999,0.02892230972795911,0.9306000000000001,0.03156422025015032,1.0,0.0,0.8,376.0,124.0,38.0,195.0,56.0,457.0
0.9,0.06599999999999999,0.021011901389450666,0.06979999999999997,0.024529573987332083,0.047600000000000045,0.012074767078498876,0.9339999999999999,0.02101190138945067,0.9301999999999999,0.02452957398733209,0.9523999999999999,0.012074767078498874,0.0746,0.020305171754998772,0.07999999999999999,0.02424871130596428,0.047599999999999996,0.012074767078498866,0.8752000000000001,0.056001785685815354,0.8568,0.07201874755922931,1.0,0.0,0.9,376.0,124.0,38.0,195.0,56.0,457.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,376.0,124.0,38.0,195.0,56.0,457.0
