significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,389.0,29.0,236.0,71.0,506.0
0.1,0.899,0.025797286679028888,0.8948,0.02596536154186961,0.9276,0.03704456775291078,0.101,0.025797286679028867,0.1052,0.025965361541869583,0.07239999999999999,0.03704456775291082,0.2982,0.05262793934784068,0.2672,0.04887432863989028,0.5168,0.11060605770029056,0.6586000000000001,0.07605787270230474,0.6024,0.09036204955621577,0.8646,0.05864554544038275,0.1,111.0,389.0,29.0,236.0,71.0,506.0
0.2,0.8048,0.028252433523503772,0.796,0.0318040877875785,0.8665999999999998,0.01252198067399883,0.19519999999999998,0.028252433523503775,0.20400000000000001,0.03180408778757849,0.13340000000000002,0.01252198067399883,0.6202,0.026470738561664677,0.6054,0.032408332261935374,0.7222000000000001,0.052117175671749526,0.6849999999999999,0.04634652090502587,0.6622,0.05661448577881813,0.8148,0.019044684297724646,0.2,111.0,389.0,29.0,236.0,71.0,506.0
0.3,0.7054,0.0345875700216132,0.6978,0.03912416133286439,0.7556,0.03067246322028934,0.29460000000000003,0.03458757002161326,0.3022,0.039124161332864366,0.2444,0.030672463220289308,0.8966,0.0325545695717207,0.8909999999999998,0.03648972458103794,0.9388,0.0633458759510041,0.6712,0.038107741995557796,0.6608,0.044313654780439825,0.7398,0.02716983621592154,0.3,111.0,389.0,29.0,236.0,71.0,506.0
0.4,0.6120000000000001,0.04200595195921645,0.6006,0.04212244057506643,0.6888,0.06925821250942014,0.388,0.04200595195921645,0.3994,0.04212244057506641,0.31120000000000003,0.06925821250942014,0.8981999999999999,0.037519328352197345,0.8934,0.03134166555880532,0.9334,0.08450325437520141,0.6808,0.033101359488697704,0.6726,0.038533102652135325,0.7376,0.017343586710943045,0.4,111.0,389.0,29.0,236.0,71.0,506.0
0.5,0.49939999999999996,0.04606842736625594,0.4932,0.04645104950375179,0.5444,0.12032165224929385,0.5006,0.04606842736625596,0.5067999999999999,0.04645104950375182,0.4556,0.12032165224929386,0.6844,0.07339822886146508,0.6768,0.06421993459977983,0.7390000000000001,0.14897818632269624,0.7325999999999999,0.05054008310242471,0.7316,0.06324792486714483,0.7362,0.04667654657319885,0.5,111.0,389.0,29.0,236.0,71.0,506.0
0.6,0.3936,0.05743518085633578,0.38739999999999997,0.05584174066054891,0.43900000000000006,0.14867750334196494,0.6064,0.057435180856335775,0.6126,0.05584174066054891,0.5609999999999999,0.14867750334196492,0.5038,0.07083925465446397,0.4966000000000001,0.061353891482122,0.5556,0.1583091911418917,0.7826,0.05599374965118876,0.7811999999999999,0.06867095455867786,0.7796,0.05963052909374526,0.6,111.0,389.0,29.0,236.0,71.0,506.0
0.7,0.2878,0.056689505201580295,0.2806,0.05896015603778538,0.3388,0.12347752831993361,0.7121999999999999,0.056689505201580295,0.7194,0.05896015603778537,0.6612000000000001,0.12347752831993361,0.3528,0.05164494166905412,0.3438,0.04858703530778557,0.4164,0.14164497873203974,0.8126,0.06668433099312013,0.8112,0.07450302007301454,0.812,0.08574380444090404,0.7,111.0,389.0,29.0,236.0,71.0,506.0
0.8,0.17839999999999998,0.03661010789385902,0.1698,0.03165754254518184,0.23879999999999998,0.14084459521046588,0.8216000000000001,0.03661010789385903,0.8301999999999999,0.03165754254518185,0.7612,0.14084459521046588,0.21459999999999999,0.04331627869519726,0.2016,0.03476060989108217,0.3056,0.1692078603375151,0.8324,0.03195778465413395,0.8422000000000001,0.03447752891377225,0.76,0.07207287978151004,0.8,111.0,389.0,29.0,236.0,71.0,506.0
0.9,0.08720000000000001,0.03177577693778703,0.08839999999999999,0.03126979373133119,0.07800000000000003,0.060195514783079974,0.9128000000000001,0.03177577693778701,0.9116,0.03126979373133118,0.922,0.06019551478308,0.10700000000000001,0.037235735523821735,0.1034,0.03533128924904949,0.13319999999999999,0.07168472640667606,0.8108000000000001,0.049042838417041046,0.8588000000000001,0.07018689336336237,0.5307999999999999,0.150571245594901,0.9,111.0,389.0,29.0,236.0,71.0,506.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,111.0,389.0,29.0,236.0,71.0,506.0
