significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.9,0.022360679774997862,0.898,0.028870400066504084,0.9038,0.050196613431585206,0.1,0.022360679774997894,0.10200000000000001,0.02887040006650411,0.0962,0.050196613431585206,0.6020000000000001,0.04816637831516919,0.5224,0.06485213951752092,0.7612,0.07258925540326196,0.8338000000000001,0.03427389677290866,0.8022,0.06601287753158469,0.873,0.06727926872373094,0.1,0,0
0.2,0.798,0.03701351104664351,0.7989999999999998,0.043150898020782785,0.7962,0.09954998744349494,0.202,0.037013511046643494,0.20099999999999998,0.04315089802078283,0.20379999999999998,0.09954998744349493,0.8779999999999999,0.058906705900092574,0.8523999999999999,0.07423813036438891,0.9282,0.03431763395107533,0.7706,0.033215960019243776,0.7632000000000001,0.054604944831031565,0.783,0.09876993469674872,0.2,0,0
0.3,0.698,0.01923538406167136,0.6847999999999999,0.050266290891610464,0.7242,0.07584655562383834,0.30200000000000005,0.01923538406167132,0.31520000000000004,0.05026629089161045,0.2758,0.07584655562383832,0.892,0.01923538406167136,0.874,0.017592612085759202,0.9279999999999999,0.027147743920996413,0.783,0.03592352989337209,0.7841999999999999,0.0662774471445604,0.7817999999999999,0.09242402285120466,0.3,0,0
0.4,0.5900000000000001,0.030822070014844858,0.5644,0.03599027646462305,0.6412000000000001,0.0854353556790162,0.41,0.0308220700148449,0.4356,0.03599027646462303,0.3588,0.08543535567901618,0.6980000000000001,0.043817804600413277,0.6516,0.03275362575349485,0.7908,0.06874009019487828,0.8465999999999999,0.04159687488261586,0.8672000000000001,0.056707142407284125,0.8118000000000001,0.0852097412271625,0.4,0,0
0.5,0.48200000000000004,0.03633180424916993,0.44139999999999996,0.05146163619629675,0.563,0.12476377679438853,0.518,0.03633180424916993,0.5586,0.051461636196296755,0.437,0.1247637767943885,0.544,0.03507135583350036,0.48040000000000005,0.0478204976971173,0.6708000000000001,0.09472697609445789,0.8858,0.025093823941360543,0.9178000000000001,0.03747932763537786,0.8326,0.0688643594321475,0.5,0,0
0.6,0.364,0.04722287581247042,0.31799999999999995,0.08246514415193854,0.45499999999999996,0.08244088791370456,0.636,0.04722287581247042,0.682,0.08246514415193855,0.545,0.08244088791370456,0.38999999999999996,0.052440442408507586,0.324,0.07992496481075233,0.5212000000000001,0.05229913957227213,0.9343999999999999,0.03772002120890175,0.9798,0.02793206043241352,0.8698,0.09862403358208384,0.6,0,0
0.7,0.25,0.02915475947422653,0.20099999999999998,0.05110772935672254,0.34740000000000004,0.049313284214296656,0.75,0.029154759474226535,0.799,0.05110772935672254,0.6526,0.04931328421429665,0.27,0.03535533905932738,0.207,0.05205285775055967,0.3954,0.030063266622241847,0.9301999999999999,0.07226825029015163,0.9722,0.038434359627812185,0.8834,0.14731700512839652,0.7,0,0
0.8,0.124,0.016733200530681523,0.1018,0.023868389137099277,0.1676,0.06133759043196921,0.876,0.016733200530681547,0.8981999999999999,0.02386838913709926,0.8324,0.0613375904319692,0.128,0.01643167672515498,0.1018,0.0238683891370993,0.17939999999999998,0.059332116092382876,0.9692000000000001,0.04238749815688582,1.0,0.0,0.9314,0.09607184811379449,0.8,0,0
0.9,0.04400000000000004,0.015165750888103114,0.027000000000000024,0.016431676725154998,0.07800000000000003,0.026019223662515342,0.9560000000000001,0.015165750888103105,0.9729999999999999,0.016431676725155015,0.922,0.026019223662515346,0.044,0.015165750888103102,0.027000000000000003,0.01643167672515498,0.07799999999999999,0.026019223662515373,1.0,0.0,0.8,0.4472135954999579,1.0,0.0,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
