significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.8497999999999999,0.06353896442341501,0.8475999999999999,0.0692336623327121,0.8902000000000001,0.08999833331790096,0.1502,0.06353896442341503,0.1524,0.06923366233271211,0.10980000000000001,0.08999833331790094,0.3114,0.1011573032459842,0.3134,0.10608628563579743,0.2774,0.03679402125345909,0.511,0.1535789699145036,0.5038,0.17614113659222255,0.6245999999999999,0.2642040877806398,0.1,0,0
0.2,0.7076,0.08752028336334383,0.7096,0.08640486097436881,0.6776,0.18111405246418621,0.2924,0.08752028336334382,0.2904,0.08640486097436881,0.3224,0.18111405246418624,0.6442000000000001,0.1705174477876091,0.6460000000000001,0.17097514439239406,0.6128,0.17781226054465424,0.5486,0.05915488145537946,0.5511999999999999,0.06578145635359557,0.5008,0.16391369680414145,0.2,0,0
0.3,0.575,0.13506850113923677,0.5808,0.13266386094185562,0.471,0.22517437687268063,0.425,0.13506850113923677,0.4192,0.13266386094185562,0.529,0.22517437687268063,0.7686,0.10012642008980448,0.7672000000000001,0.10052462384908488,0.787,0.11965575623429071,0.5898,0.07324411239137246,0.599,0.08337565591945889,0.4364,0.13793766708191058,0.3,0,0
0.4,0.46420000000000006,0.12442547970572589,0.47219999999999995,0.12234255187791367,0.3226,0.22464928221563496,0.5358,0.12442547970572586,0.5278,0.12234255187791367,0.6774,0.22464928221563496,0.7122,0.19518504041037568,0.7121999999999999,0.19692308143028842,0.7098,0.1690967178865397,0.6355999999999999,0.09642769311769313,0.65,0.11114629998340028,0.3932,0.17706128882395497,0.4,0,0
0.5,0.36719999999999997,0.10706166447426455,0.3752,0.10610230911719121,0.2258,0.1936251533246649,0.6328,0.10706166447426453,0.6248,0.10610230911719121,0.7742,0.1936251533246649,0.5716,0.21993589975263247,0.5721999999999999,0.219217243847285,0.5612,0.239618864032029,0.6722,0.13480615712941305,0.6900000000000001,0.15510157961800392,0.368,0.22307285805314817,0.5,0,0
0.6,0.2732,0.09954747611064783,0.27859999999999996,0.10015637773002779,0.187,0.14671230350587508,0.7268000000000001,0.09954747611064783,0.7214,0.1001563777300278,0.813,0.14671230350587505,0.3962,0.1751704883820331,0.39780000000000004,0.1754827626862536,0.3678,0.18023512421279045,0.7323999999999999,0.17322615275991093,0.7478,0.1959596897323529,0.4774,0.27242485202345246,0.6,0,0
0.7,0.1588,0.06655974759567529,0.16160000000000002,0.06449263523845186,0.10979999999999998,0.12219942716723345,0.8412000000000001,0.06655974759567526,0.8384,0.06449263523845183,0.8902000000000001,0.12219942716723346,0.22899999999999995,0.1391599798792742,0.2298,0.1387667107054138,0.213,0.17744435747580142,0.764,0.16600752994969836,0.7811999999999999,0.18055802391475162,0.44400000000000006,0.1232517748350911,0.7,0,0
0.8,0.08420000000000001,0.030078231330980865,0.08559999999999998,0.027799280566230485,0.06459999999999999,0.07589993412381855,0.9158,0.03007823133098086,0.9144,0.02779928056623046,0.9353999999999999,0.07589993412381855,0.123,0.07164844729650463,0.12480000000000002,0.07150314678390036,0.09040000000000001,0.10045048531490529,0.7777999999999999,0.21310255746940251,0.779,0.21743389800120863,0.5833999999999999,0.37269665949670117,0.8,0,0
0.9,0.04040000000000001,0.016257306049896433,0.042200000000000015,0.017441330224498335,0.012999999999999989,0.02906888370749724,0.9596,0.01625730604989642,0.9578,0.017441330224498328,0.9870000000000001,0.029068883707497245,0.044,0.01849324200890693,0.045200000000000004,0.018806913622388975,0.0258,0.04214498783959963,0.9328,0.07288141052422079,0.9426,0.06768160754592048,0.13340000000000002,0.29829146819847197,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
