significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,368.0
0.1,0.9185,0.04030508652763317,0.9205,0.04171930009000626,0.8985000000000001,0.026162950903902242,0.0815,0.04030508652763321,0.0795,0.0417193000900063,0.1015,0.026162950903902256,0.245,0.11596551211459379,0.2135,0.12940054095713818,0.531,0.01555634918610406,0.6685000000000001,0.009192388155425087,0.6174999999999999,0.03464823227814082,0.8075,0.054447222151364126,0.1,132.0,368.0
0.2,0.792,0.0692964645562816,0.7869999999999999,0.06505382386916239,0.8385,0.11101576464628798,0.20800000000000002,0.06929646455628168,0.21300000000000002,0.06505382386916238,0.1615,0.11101576464628796,0.5225,0.17889801564019647,0.501,0.20364675298172571,0.7150000000000001,0.04949747468305825,0.601,0.004242640687119289,0.5655,0.04737615433949865,0.768,0.1711198410471445,0.2,132.0,368.0
0.3,0.6755,0.054447222151364126,0.673,0.039597979746446695,0.6965,0.19304015126392743,0.3245,0.05444722215136419,0.32699999999999996,0.03959797974644664,0.3035,0.19304015126392748,0.8185,0.16475588001646566,0.803,0.18809040379562167,0.96,0.05656854249492382,0.6285000000000001,0.05020458146424496,0.6145,0.08555992052357225,0.699,0.18950461735799476,0.3,132.0,368.0
0.4,0.5860000000000001,0.0028284271247461927,0.583,0.03111269837220812,0.6165,0.306177236253775,0.414,0.0028284271247461927,0.41700000000000004,0.03111269837220806,0.3835,0.306177236253775,0.865,0.08061017305526645,0.864,0.07071067811865482,0.88,0.16970562748477142,0.6375,0.11950104602052644,0.6315,0.15768481220460004,0.6795,0.21708178182427004,0.4,132.0,368.0
0.5,0.4425,0.04313351365237936,0.42400000000000004,0.014142135623730963,0.6165,0.306177236253775,0.5575,0.04313351365237936,0.576,0.014142135623730963,0.3835,0.306177236253775,0.72,0.21637467504308358,0.7095,0.21283914113715074,0.8200000000000001,0.25455844122715704,0.6345000000000001,0.1308147545195113,0.6225,0.1661700935788387,0.729,0.14707821048680186,0.5,132.0,368.0
0.6,0.349,0.043840620433565985,0.33549999999999996,0.017677669529663705,0.47350000000000003,0.2736503243191939,0.651,0.043840620433565985,0.6645000000000001,0.017677669529663743,0.5265,0.27365032431919384,0.459,0.0834386001800126,0.4375,0.0657609306503489,0.6565,0.24960869375885125,0.764,0.04525483399593908,0.7729999999999999,0.07495331880577398,0.6915,0.15344217151748088,0.6,132.0,368.0
0.7,0.2595,0.03747665940288705,0.2585,0.03181980515339467,0.26649999999999996,0.09404520189781083,0.7404999999999999,0.03747665940288701,0.7415,0.031819805153394706,0.7335,0.09404520189781083,0.29400000000000004,0.046669047558312124,0.281,0.04384062043356592,0.40900000000000003,0.06929646455628166,0.883,0.01131370849898477,0.9219999999999999,0.0325269119345811,0.6415,0.12091525958289961,0.7,132.0,368.0
0.8,0.139,0.016970562748477157,0.1335,0.009192388155425127,0.185,0.09192388155425119,0.861,0.016970562748477157,0.8665,0.009192388155425165,0.815,0.09192388155425114,0.14700000000000002,0.016970562748477126,0.136,0.005656854249492385,0.2465,0.12232947314527275,0.944,0.007071067811865481,0.983,0.024041630560342638,0.75,0.0,0.8,132.0,368.0
0.9,0.061,0.005656854249492307,0.05450000000000005,0.0007071067811865482,0.1235,0.06151828996322969,0.9390000000000001,0.005656854249492346,0.9455,0.0007071067811865089,0.8765000000000001,0.06151828996322973,0.063,0.008485281374238575,0.0545,0.0007071067811865482,0.144,0.09050966799187807,0.9704999999999999,0.0417193000900063,1.0,0.0,0.9,0.14142135623730948,0.9,132.0,368.0
1.0,0.0020000000000000018,0.0028284271247461927,0.0,0.0,0.02100000000000002,0.029698484809835023,0.998,0.0028284271247461927,1.0,0.0,0.979,0.029698484809835023,0.002,0.00282842712474619,0.0,0.0,0.021,0.029698484809835,0.5,0.7071067811865476,0.0,0.0,0.5,0.7071067811865476,1.0,132.0,368.0
