significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,247.0,28.0,234.0,40.0,543.0
0.1,0.9119999999999999,0.022967368155711706,0.9266,0.023287335614019845,0.7926,0.05863701902382146,0.08800000000000001,0.022967368155711695,0.07339999999999999,0.023287335614019907,0.20739999999999997,0.05863701902382146,0.2528,0.03777168251481524,0.236,0.03706750598570127,0.3928,0.05055887656979733,0.6532,0.06572822833455963,0.6872,0.09020365846239278,0.4736000000000001,0.12906316283122768,0.1,253.0,247.0,28.0,234.0,40.0,543.0
0.2,0.7268,0.06180372157079217,0.7417999999999999,0.06485136852835104,0.6,0.05309425580983315,0.2732,0.061803721570792156,0.2582,0.06485136852835104,0.4,0.053094255809833145,0.6731999999999999,0.08322679856873023,0.6648,0.0831246052622207,0.743,0.08885662608944817,0.5966,0.05448669562379426,0.6148,0.06275109560796527,0.45999999999999996,0.058258046654518045,0.2,253.0,247.0,28.0,234.0,40.0,543.0
0.3,0.5284000000000001,0.053579846957601575,0.5436,0.0601938535068158,0.40020000000000006,0.030119760955226744,0.4715999999999999,0.053579846957601526,0.45640000000000003,0.06019385350681579,0.5997999999999999,0.030119760955226744,0.8815999999999999,0.06448875871033648,0.8778,0.06930872960890282,0.9144,0.04074064309752608,0.5986,0.03452969736328431,0.6186,0.03840963420809945,0.4384,0.04033980664306661,0.3,253.0,247.0,28.0,234.0,40.0,543.0
0.4,0.34340000000000004,0.06260031948800263,0.3494,0.07208883408684037,0.2928,0.04644028423685625,0.6566,0.06260031948800264,0.6506000000000001,0.07208883408684033,0.7072,0.046440284236856234,0.5389999999999999,0.06981045766932059,0.5264000000000001,0.07527482979057473,0.643,0.02545584412271573,0.6346,0.04528575935103658,0.6598,0.051900867044780676,0.45779999999999993,0.08905167039421549,0.4,253.0,247.0,28.0,234.0,40.0,543.0
0.5,0.22359999999999997,0.05384514834226017,0.229,0.061200490194115276,0.17839999999999998,0.05038154423992975,0.7764,0.053845148342260105,0.7709999999999999,0.06120049019411525,0.8216000000000001,0.05038154423992976,0.3174,0.05814034743618238,0.3026,0.060281008617971886,0.44279999999999997,0.08620150810745715,0.6994,0.047300105708127045,0.7502000000000001,0.051514075746343424,0.403,0.09323894036291919,0.5,253.0,247.0,28.0,234.0,40.0,543.0
0.6,0.1312,0.02864786204937467,0.1332,0.03008654184182692,0.1142,0.030119760955226747,0.8688,0.02864786204937468,0.8667999999999999,0.030086541841826964,0.8858,0.03011976095522674,0.1756,0.030138015860371434,0.16040000000000001,0.02864087987475246,0.2996,0.0478518547184955,0.742,0.04424364361125787,0.8234,0.04816949241999547,0.3774,0.060797203883073435,0.6,253.0,247.0,28.0,234.0,40.0,543.0
0.7,0.07559999999999997,0.014638989036132212,0.07599999999999998,0.016124515496597075,0.07099999999999995,0.0,0.9244,0.01463898903613221,0.924,0.016124515496597047,0.929,0.0,0.0956,0.016395121225535363,0.088,0.017464249196572974,0.1574,0.019718012070185975,0.7898000000000001,0.03286639621254509,0.8615999999999999,0.043420041455530654,0.45999999999999996,0.0547722557505166,0.7,253.0,247.0,28.0,234.0,40.0,543.0
0.8,0.04260000000000004,0.012581732790041296,0.04180000000000004,0.011882760622010368,0.049799999999999976,0.03169700301290326,0.9574,0.01258173279004133,0.9582,0.011882760622010326,0.9501999999999999,0.031697003012903284,0.0514,0.01631870092868914,0.04719999999999999,0.015254507530562893,0.0856,0.04074064309752609,0.8405999999999999,0.03731353641776667,0.9047999999999998,0.056618901437594134,0.5334,0.36135550362489294,0.8,253.0,247.0,28.0,234.0,40.0,543.0
0.9,0.019200000000000016,0.011519548602267374,0.018000000000000016,0.012227019260637495,0.028800000000000027,0.0160996894379985,0.9808,0.011519548602267352,0.982,0.012227019260637526,0.9712,0.0160996894379985,0.0222,0.01362717872488653,0.0206,0.015339491516996252,0.0358,0.025103784575238847,0.8635999999999999,0.1404254250483152,0.9199999999999999,0.1095445115010332,0.7,0.4472135954999579,0.9,253.0,247.0,28.0,234.0,40.0,543.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,253.0,247.0,28.0,234.0,40.0,543.0
