significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.9120000000000001,0.043243496620879285,0.9108,0.045229415207362574,0.95,0.11180339887498948,0.08800000000000001,0.043243496620879306,0.08919999999999999,0.04522941520736255,0.05,0.11180339887498948,0.286,0.07300684899377591,0.2674,0.08058721983044212,0.7668,0.13680899093261378,0.6880000000000001,0.13833473894868203,0.6569999999999999,0.15442635785383269,0.95,0.11180339887498948,0.1,0,0
0.2,0.812,0.024899799195977443,0.8112,0.029320641193534617,0.8168,0.1706361626385216,0.188,0.024899799195977464,0.18880000000000002,0.029320641193534634,0.1832,0.17063616263852163,0.576,0.11610340218959991,0.5636,0.11878678377664748,0.9,0.13693063937629152,0.661,0.08828080199001366,0.6498,0.1033353763238902,0.8168,0.1706361626385216,0.2,0,0
0.3,0.7,0.043588989435406726,0.6950000000000001,0.047391982444291166,0.8168,0.1706361626385216,0.3,0.04358898943540672,0.30500000000000005,0.04739198244429113,0.1832,0.17063616263852163,0.8099999999999999,0.05567764362830022,0.8046,0.0564871666841239,0.95,0.11180339887498948,0.6769999999999999,0.08834591105421913,0.67,0.10038675211401156,0.8168,0.1706361626385216,0.3,0,0
0.4,0.632,0.05449770637375483,0.6285999999999999,0.05411838874172068,0.7,0.2401967943166603,0.368,0.05449770637375486,0.37140000000000006,0.05411838874172069,0.3,0.2401967943166603,0.8099999999999999,0.055677643628300195,0.8069999999999998,0.05290085065478626,0.8834,0.16233545515382644,0.7706,0.052685861481046314,0.769,0.060551630861604366,0.7834,0.21726205375076427,0.4,0,0
0.5,0.508,0.06058052492344389,0.5062,0.060080778956335124,0.55,0.16261764971859607,0.492,0.06058052492344386,0.49380000000000007,0.06008077895633514,0.45,0.16261764971859607,0.568,0.08105553651663779,0.5624,0.07907148664341654,0.7333999999999999,0.25274057845941555,0.8974,0.039664845896587114,0.9036,0.041337634184844194,0.7834,0.21726205375076427,0.5,0,0
0.6,0.39399999999999996,0.04098780306383841,0.3902,0.039417001408021894,0.5,0.2125899809492442,0.6060000000000001,0.040987803063838396,0.6098,0.039417001408021915,0.5,0.2125899809492442,0.42799999999999994,0.048682645778552316,0.4192,0.045438970058750236,0.6834,0.3248889040887669,0.9216,0.020427922067601516,0.9314,0.015582040944625942,0.7834,0.21726205375076427,0.6,0,0
0.7,0.294,0.06024948132556827,0.28819999999999996,0.06153616822649912,0.45,0.29823564508623046,0.7060000000000001,0.06024948132556829,0.7118,0.06153616822649914,0.55,0.29823564508623046,0.308,0.07463243262818119,0.29660000000000003,0.07230006915626015,0.6334,0.41500337348026467,0.9616,0.03918290443548049,0.9776,0.03074573141104307,0.5833999999999999,0.37269665949670117,0.7,0,0
0.8,0.20400000000000001,0.047222875812470366,0.199,0.05657738063926254,0.3166,0.3248889040887669,0.796,0.047222875812470394,0.8009999999999999,0.05657738063926258,0.6834,0.3248889040887669,0.21400000000000002,0.05639148871948676,0.2032,0.061588960049671244,0.5,0.3727525989178345,0.96,0.04459260028300662,0.9846,0.03443544685349673,0.45,0.4472135954999579,0.8,0,0
0.9,0.074,0.03209361307176241,0.0764,0.032890728176797765,0.0,0.0,0.9259999999999999,0.03209361307176238,0.9236000000000001,0.032890728176797786,1.0,0.0,0.07400000000000001,0.03209361307176243,0.0764,0.03289072817679778,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
