significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,428.0,10.0,250.0,19.0,558.0
0.1,0.8442000000000001,0.01573848785620783,0.8388,0.01595932329392442,1.0,0.0,0.15580000000000002,0.01573848785620778,0.1612,0.015959323293924455,0.0,0.0,0.207,0.014815532390029045,0.20020000000000002,0.015546703830716005,0.4,0.08829779159186257,0.2466,0.05179092584613642,0.19580000000000003,0.04289172414347551,1.0,0.0,0.1,72.0,428.0,10.0,250.0,19.0,558.0
0.2,0.6676,0.04174086726458855,0.6582,0.04217463692789778,0.9471999999999999,0.03712411615109513,0.33240000000000003,0.04174086726458855,0.3418,0.0421746369278978,0.0528,0.03712411615109509,0.4984,0.06012320683396719,0.49160000000000004,0.057330620090838016,0.7054,0.15592562329521087,0.3322,0.03915609786482816,0.30360000000000004,0.03742058257162759,0.9238,0.04910906230014985,0.2,72.0,428.0,10.0,250.0,19.0,558.0
0.3,0.545,0.03603470549345454,0.5334,0.037393849761692056,0.8844000000000001,0.023702320561497778,0.45499999999999996,0.03603470549345449,0.46659999999999996,0.037393849761692084,0.1156,0.023702320561497774,0.7436,0.05506632364703495,0.7384000000000001,0.05568033764265439,0.8946,0.052500476188316623,0.388,0.014017845768876179,0.368,0.013693063937629164,0.8694000000000001,0.03260828115678593,0.3,72.0,428.0,10.0,250.0,19.0,558.0
0.4,0.44559999999999994,0.024744696401451327,0.4316,0.025353500744473106,0.8632000000000002,0.04740464112299554,0.5544,0.02474469640145137,0.5684,0.025353500744473123,0.13679999999999998,0.047404641122995535,0.9484,0.011674759098156996,0.9476000000000001,0.012012493496356145,0.9682000000000001,0.029029295547773854,0.43920000000000003,0.02716063327685863,0.42519999999999997,0.02840246468178422,0.8586,0.049862811793961244,0.4,72.0,428.0,10.0,250.0,19.0,558.0
0.5,0.36239999999999994,0.021892921230388624,0.35079999999999995,0.024345430782797862,0.6946,0.14607806132338969,0.6376000000000001,0.021892921230388582,0.6492000000000001,0.02434543078279782,0.3054,0.14607806132338969,0.7771999999999999,0.049866822637902306,0.7756000000000001,0.04777342357420079,0.8208,0.12103801055866703,0.4678,0.043551119388598965,0.4544,0.047521574048004736,0.841,0.0732086060514746,0.5,72.0,428.0,10.0,250.0,19.0,558.0
0.6,0.2756,0.019086644545335887,0.2676,0.02083986564256115,0.5052,0.19875537728574796,0.7243999999999999,0.01908664454533584,0.7323999999999999,0.02083986564256115,0.49479999999999996,0.19875537728574794,0.5254000000000001,0.06836885255728664,0.523,0.0660189366772898,0.6,0.16880313978122563,0.533,0.08890725504704329,0.521,0.09560334722173694,0.8219999999999998,0.11270536810640389,0.6,72.0,428.0,10.0,250.0,19.0,558.0
0.7,0.19639999999999996,0.016516658257650044,0.19119999999999998,0.01583350877095785,0.34740000000000004,0.2537701716120317,0.8036000000000001,0.01651665825765003,0.8088000000000001,0.01583350877095787,0.6526,0.2537701716120317,0.3226,0.0831552764411255,0.31920000000000004,0.07780552679598025,0.421,0.23825616466316246,0.6315999999999999,0.12752568368763997,0.6234000000000001,0.13947867220474963,0.7856,0.16758967748641324,0.7,72.0,428.0,10.0,250.0,19.0,558.0
0.8,0.1172,0.012755391017134689,0.11339999999999999,0.01348332303254655,0.23179999999999995,0.14234711096471186,0.8827999999999999,0.012755391017134734,0.8865999999999999,0.013483323032546539,0.7682,0.14234711096471192,0.18439999999999998,0.059609562991184556,0.1816,0.05739599289149026,0.2636,0.11761717561648893,0.6756,0.16820463727257937,0.6668000000000001,0.18365647279635972,0.85,0.22360679774997896,0.8,72.0,428.0,10.0,250.0,19.0,558.0
0.9,0.046600000000000044,0.00873498712076899,0.04580000000000002,0.010663020210053024,0.0738,0.08820827625568928,0.9533999999999999,0.008734987120769018,0.9541999999999999,0.010663020210053031,0.9262,0.0882082762556893,0.066,0.02869668970456349,0.0658,0.027417147918775208,0.0844,0.07991745741701246,0.7782,0.2420851090009462,0.7727999999999999,0.26336799349958984,0.6,0.5477225575051661,0.9,72.0,428.0,10.0,250.0,19.0,558.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,428.0,10.0,250.0,19.0,558.0
