significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.9134,0.008590692637965828,0.9206,0.013352902306240387,0.8786000000000002,0.020181674856165982,0.08659999999999998,0.008590692637965807,0.0794,0.013352902306240385,0.1214,0.020181674856165923,0.44299999999999995,0.01889444362769121,0.4508,0.026845856291055435,0.40440000000000004,0.034717430780517165,0.8039999999999999,0.024238399287081627,0.8223999999999998,0.038128729325798395,0.6978,0.05588112382549228,0.1,0,0
0.2,0.7904000000000001,0.019565275362232973,0.8055999999999999,0.017700282483621516,0.7165999999999999,0.051135115136273994,0.2096,0.019565275362232955,0.1944,0.017700282483621547,0.2834,0.051135115136274015,0.7504,0.03351566797782795,0.7554000000000001,0.026585710447531805,0.7236,0.08503705074848256,0.7209999999999999,0.015953056133543836,0.7430000000000001,0.020868636754709253,0.6092,0.04239929244692656,0.2,0,0
0.3,0.6588,0.03346191865389671,0.6718,0.03635519220138989,0.5934000000000001,0.021628684657186138,0.3412,0.03346191865389672,0.3282,0.03635519220138988,0.4066000000000001,0.021628684657186148,0.9533999999999999,0.021686401268998044,0.9538,0.022208106627986064,0.9506,0.029356430300702386,0.6884,0.019372661149155514,0.7018,0.02184490787346101,0.6244,0.024815317850069955,0.3,0,0
0.4,0.5147999999999999,0.02041323100344483,0.5274,0.025735189915755474,0.454,0.017146428199482228,0.4852,0.0204132310034448,0.4726,0.025735189915755408,0.546,0.017146428199482214,0.716,0.022203603311174554,0.7192000000000001,0.021637929660667656,0.7012,0.03431763395107528,0.719,0.015132745950421583,0.7333999999999999,0.01994492416631361,0.6482000000000001,0.026451843035977737,0.4,0,0
0.5,0.40140000000000003,0.016226521500309316,0.40980000000000005,0.022731036052058853,0.362,0.037649701194033436,0.5986,0.016226521500309316,0.5902000000000001,0.022731036052058833,0.638,0.03764970119403342,0.5314,0.01647118696390762,0.5366,0.01703819239238716,0.5056,0.03439185950192287,0.7555999999999999,0.017458522274236176,0.763,0.023916521486202814,0.7145999999999999,0.038513633949550895,0.5,0,0
0.6,0.29619999999999996,0.012235195135346199,0.29940000000000005,0.015598076804529432,0.281,0.01555634918610405,0.7038,0.012235195135346178,0.7006,0.015598076804529435,0.7190000000000001,0.015556349186104068,0.3786,0.017980545041794492,0.38,0.0209165006633519,0.373,0.022934689882359426,0.782,0.004847679857416304,0.7874000000000001,0.006542170893518449,0.7544000000000001,0.047204872629846184,0.6,0,0
0.7,0.21079999999999996,0.017311845655504185,0.20800000000000002,0.019455076458343695,0.22459999999999997,0.017868967513541473,0.7892,0.017311845655504202,0.792,0.019455076458343705,0.7754,0.017868967513541487,0.265,0.01786057109949175,0.26160000000000005,0.019178112524437865,0.28080000000000005,0.028830539363667834,0.7956,0.020476816158768448,0.7942,0.024600812994695923,0.8017999999999998,0.03044995894906918,0.7,0,0
0.8,0.1222,0.01143241006962225,0.11839999999999999,0.012239281024635404,0.1416,0.029356430300702462,0.8777999999999999,0.011432410069622262,0.8816,0.012239281024635397,0.8583999999999999,0.029356430300702438,0.14820000000000003,0.01160603291396332,0.1446,0.011216059914247966,0.16620000000000004,0.02899482712485107,0.8238,0.026696441710460206,0.8168000000000001,0.030490982273452583,0.8486,0.06626688464082192,0.8,0,0
0.9,0.05380000000000005,0.0037682887362833575,0.05300000000000005,0.007280109889280524,0.05620000000000003,0.03155471438628464,0.9461999999999999,0.0037682887362833397,0.9469999999999998,0.007280109889280564,0.9437999999999999,0.03155471438628461,0.062,0.006082762530298221,0.0628,0.008642916174532759,0.058399999999999994,0.029963310898497183,0.8664,0.02959391829413608,0.8458,0.043309352338727,0.95,0.1118033988749895,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
