significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,402.0
0.1,0.929,0.014142135623730963,0.924,0.01555634918610406,1.0,0.0,0.07100000000000001,0.014142135623730958,0.076,0.015556349186104039,0.0,0.0,0.0985,0.02899137802864845,0.0995,0.02333452377915607,0.0835,0.11808683245815345,0.2655,0.06858935777509512,0.23349999999999999,0.023334523779156062,0.5,0.7071067811865476,0.1,98.0,402.0
0.2,0.8594999999999999,0.01202081528017128,0.8554999999999999,0.004949747468305798,0.9165,0.11808683245815346,0.1405,0.01202081528017129,0.1445,0.004949747468305837,0.0835,0.11808683245815345,0.2575,0.09545941546018392,0.26,0.09758073580374356,0.22250000000000003,0.07848885271170677,0.42300000000000004,0.16829141392239833,0.40650000000000003,0.20152543263816608,0.7,0.42426406871192845,0.2,98.0,402.0
0.3,0.756,0.004242640687119289,0.751,0.005656854249492385,0.833,0.15697770542341352,0.244,0.004242640687119289,0.249,0.005656854249492385,0.167,0.15697770542341358,0.471,0.14849242404917495,0.473,0.14849242404917495,0.4445,0.15768481220460012,0.45699999999999996,0.16122034611053282,0.4445,0.18455486988968886,0.6665,0.2354665581351203,0.3,98.0,402.0
0.4,0.6205,0.004949747468305877,0.6154999999999999,0.007778174593052069,0.6945,0.1958685783886736,0.3795,0.004949747468305837,0.3845,0.00777817459305203,0.3055,0.1958685783886737,0.702,0.12445079348883244,0.6950000000000001,0.13010764773832473,0.8055,0.038890872965260066,0.451,0.09050966799187808,0.4355,0.11667261889578037,0.6265000000000001,0.2255670631985087,0.4,98.0,402.0
0.5,0.515,0.014142135623730963,0.505,0.0,0.6665,0.2354665581351203,0.485,0.014142135623730963,0.495,0.0,0.3335,0.2354665581351203,0.8694999999999999,0.09828784258493008,0.8685,0.0997020561473031,0.8885,0.07848885271170676,0.44699999999999995,0.05656854249492383,0.434,0.07636753236814713,0.6355,0.23263813101037414,0.5,98.0,402.0
0.6,0.3915,0.0021213203435596446,0.3775,0.017677669529663705,0.611,0.31395541084682704,0.6085,0.002121320343559605,0.6225,0.017677669529663743,0.389,0.31395541084682704,0.8915,0.10960155108391488,0.8919999999999999,0.1074802307403552,0.889,0.15697770542341352,0.4225,0.06858935777509509,0.406,0.08909545442950494,0.6665,0.2354665581351203,0.6,98.0,402.0
0.7,0.2985,0.028991378028648394,0.28550000000000003,0.004949747468305837,0.5,0.3931513703397205,0.7015,0.028991378028648394,0.7144999999999999,0.004949747468305877,0.5,0.3931513703397205,0.747,0.22768838354206836,0.751,0.21920310216782976,0.694,0.35355339059327373,0.4125,0.08697413408594534,0.396,0.10889444430272828,0.6619999999999999,0.22910259710444134,0.7,98.0,402.0
0.8,0.21350000000000002,0.038890872965260066,0.20049999999999996,0.017677669529663705,0.41700000000000004,0.3535533905932738,0.7865,0.038890872965260066,0.7995000000000001,0.017677669529663664,0.583,0.35355339059327373,0.5675,0.24678026663410507,0.5685,0.2368807716974934,0.5555,0.39244426355853385,0.399,0.10606601717798209,0.3785,0.12657211383239203,0.7,0.14142135623730953,0.8,98.0,402.0
0.9,0.08849999999999997,0.004949747468305837,0.08099999999999996,0.012727922061357866,0.1945,0.275064537881567,0.9115,0.004949747468305877,0.919,0.012727922061357866,0.8055,0.275064537881567,0.254,0.1725340546095176,0.256,0.1682914139223983,0.2225,0.23546655813512035,0.442,0.2814284989122459,0.42500000000000004,0.32951176003293114,0.5,0.7071067811865476,0.9,98.0,402.0
1.0,0.015500000000000014,0.021920310216782993,0.009000000000000008,0.012727922061357866,0.11099999999999999,0.15697770542341352,0.9844999999999999,0.02192031021678303,0.991,0.012727922061357866,0.889,0.15697770542341352,0.098,0.13435028842544403,0.0975,0.1322289680818844,0.111,0.15697770542341355,0.079,0.11172287142747452,0.047,0.06646803743153547,0.5,0.7071067811865476,1.0,98.0,402.0
