significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,368.0,27.0,231.0,49.0,441.0
0.1,0.906,0.047749345545253286,0.9046,0.044523027749693724,0.9096,0.07431217935170517,0.094,0.04774934554525329,0.0954,0.04452302774969376,0.09040000000000001,0.0743121793517052,0.434,0.1411736519326464,0.37320000000000003,0.14570243649301134,0.6045999999999999,0.1316066107762068,0.7886000000000001,0.0939111282010817,0.7436,0.10272438853553718,0.8586,0.11859089341091922,0.1,132.0,368.0,27.0,231.0,49.0,441.0
0.2,0.808,0.053103672189407015,0.8149999999999998,0.032054640849649235,0.7884,0.12781549201876902,0.192,0.05310367218940701,0.185,0.032054640849649214,0.2116,0.127815492018769,0.788,0.09148770409186141,0.7615999999999999,0.09096592768723899,0.8628,0.10809347806412742,0.758,0.0531695401522338,0.7566,0.03592074609470137,0.7634000000000001,0.12531879348286115,0.2,132.0,368.0,27.0,231.0,49.0,441.0
0.3,0.7379999999999999,0.06058052492344386,0.7418,0.04332089565094425,0.7278,0.1368619742660466,0.26199999999999996,0.060580524923443825,0.2582,0.04332089565094424,0.2722,0.13686197426604657,0.968,0.02489979919597743,0.9673999999999999,0.031037074604414634,0.9697999999999999,0.016887865466067683,0.7537999999999999,0.040757821335297144,0.7584,0.020971409108593547,0.742,0.12652074928643128,0.3,132.0,368.0,27.0,231.0,49.0,441.0
0.4,0.6459999999999999,0.07056911505750935,0.6468,0.06451898945271847,0.6438,0.09082510666109891,0.354,0.0705691150575094,0.3532,0.06451898945271849,0.3562,0.09082510666109894,0.8220000000000001,0.05263078946776305,0.8016,0.0744264737845345,0.8784000000000001,0.0639906243132539,0.784,0.042953463189829046,0.8061999999999999,0.01456708618770409,0.7382000000000001,0.1312505238084786,0.4,132.0,368.0,27.0,231.0,49.0,441.0
0.5,0.548,0.09038805230781335,0.549,0.08425259639916145,0.5449999999999999,0.1351036639029453,0.45199999999999996,0.09038805230781333,0.45100000000000007,0.08425259639916148,0.45499999999999996,0.1351036639029453,0.6659999999999999,0.08018728078691782,0.6468,0.09805967570821347,0.7196,0.06409212120065924,0.8200000000000001,0.05945166103650932,0.8498000000000001,0.0502015936002036,0.7552000000000001,0.15526332470999066,0.5,132.0,368.0,27.0,231.0,49.0,441.0
0.6,0.434,0.08443932733033822,0.43220000000000003,0.08906009207271236,0.43879999999999997,0.09467153743338066,0.5660000000000001,0.08443932733033821,0.5678,0.08906009207271236,0.5612,0.09467153743338069,0.508,0.09093954035511727,0.48640000000000005,0.10888893424035338,0.5678000000000001,0.05933548685230448,0.8530000000000001,0.05628054726102084,0.892,0.050418250663822155,0.7734,0.14652064700921846,0.6,132.0,368.0,27.0,231.0,49.0,441.0
0.7,0.3,0.0651920240520265,0.28559999999999997,0.06738916826909203,0.3410000000000001,0.07095068710026704,0.7,0.06519202405202651,0.7144,0.06738916826909201,0.659,0.07095068710026703,0.338,0.07791020472312984,0.30999999999999994,0.08993052874302473,0.4166,0.06810873659083687,0.8901999999999999,0.06861996793936881,0.9316000000000001,0.05648716668412386,0.8218,0.13881714591504898,0.7,132.0,368.0,27.0,231.0,49.0,441.0
0.8,0.178,0.061400325732035015,0.1606,0.07397161617809903,0.2274,0.06060775527933698,0.8220000000000001,0.06140032573203495,0.8394,0.07397161617809901,0.7726000000000001,0.06060775527933699,0.202,0.06833739825307954,0.1768,0.08328085013975302,0.27220000000000005,0.06604316770113318,0.8775999999999999,0.05032196339571817,0.909,0.06069184459216906,0.8362,0.11096035327989905,0.8,132.0,368.0,27.0,231.0,49.0,441.0
0.9,0.076,0.040373258476372686,0.08460000000000001,0.05581935148315501,0.053200000000000004,0.02173016336800067,0.924,0.04037325847637267,0.9154,0.05581935148315499,0.9468,0.021730163368000665,0.082,0.04494441010848846,0.0874,0.056875302196999364,0.06799999999999999,0.016837458240482737,0.9458,0.08711027493929745,0.975,0.055901699437494734,0.8,0.27386127875258304,0.9,132.0,368.0,27.0,231.0,49.0,441.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,132.0,368.0,27.0,231.0,49.0,441.0
