significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,428.0,10.0,250.0,19.0,558.0
0.1,0.9246000000000001,0.009449867723941961,0.924,0.007615773105863883,0.9400000000000001,0.08944271909999157,0.07540000000000001,0.009449867723941957,0.076,0.007615773105863907,0.06000000000000001,0.0894427190999916,0.2596,0.11950439322468442,0.2582,0.11862419651993433,0.3,0.15811388300841897,0.6692,0.11775058386267133,0.6618,0.12765852889642743,0.8534,0.2021331244501999,0.1,72.0,428.0,10.0,250.0,19.0,558.0
0.2,0.8256,0.028500877179483398,0.8266,0.027519084287090628,0.8,0.07071067811865478,0.1744,0.02850087717948343,0.1734,0.027519084287090642,0.2,0.07071067811865474,0.61,0.10685972113008717,0.6113999999999999,0.1072464451625321,0.56,0.11401754250991378,0.7121999999999999,0.02606146580681908,0.7142000000000001,0.027689348132449738,0.651,0.06948740893140283,0.2,72.0,428.0,10.0,250.0,19.0,558.0
0.3,0.7258000000000001,0.051358543593057596,0.726,0.0511566222497146,0.72,0.08366600265340758,0.2742,0.051358543593057616,0.274,0.05115662224971465,0.27999999999999997,0.08366600265340755,0.8498000000000001,0.11371763275763347,0.85,0.11378049041905207,0.8400000000000001,0.15165750888103102,0.6807999999999998,0.03161803282938393,0.6814,0.029661422757514485,0.657,0.11999166637729473,0.3,72.0,428.0,10.0,250.0,19.0,558.0
0.4,0.6088,0.06024284189843642,0.6106,0.057916318943800275,0.56,0.15165750888103102,0.3912,0.06024284189843637,0.3894,0.05791631894380029,0.43999999999999995,0.151657508881031,0.8562,0.04487426879627124,0.858,0.04353734029542916,0.8,0.12247448713915893,0.682,0.04578755289377232,0.6832,0.04408174225232028,0.657,0.1146647286657933,0.4,72.0,428.0,10.0,250.0,19.0,558.0
0.5,0.5043999999999998,0.058127446185085425,0.5065999999999999,0.05594908399607629,0.44000000000000006,0.15165750888103097,0.49560000000000004,0.05812744618508541,0.4934,0.055949083996076295,0.56,0.15165750888103102,0.728,0.1181122347599943,0.7298,0.11725911478431007,0.6799999999999999,0.1643167672515499,0.6980000000000001,0.05699561386633183,0.6998,0.05783338136405306,0.6424,0.10207007396881812,0.5,72.0,428.0,10.0,250.0,19.0,558.0
0.6,0.4048,0.04440382866375376,0.40540000000000004,0.04439932431918305,0.38,0.10954451150103324,0.5952,0.044403828663753746,0.5946,0.04439932431918306,0.62,0.10954451150103325,0.5688,0.09078931655211421,0.5695999999999999,0.09091369533794123,0.5399999999999999,0.11401754250991379,0.7178000000000001,0.06766239723805241,0.718,0.0691664658631623,0.6961999999999999,0.12370610332558374,0.6,72.0,428.0,10.0,250.0,19.0,558.0
0.7,0.28659999999999997,0.04551153699887534,0.2854,0.046279585132107656,0.32,0.08366600265340758,0.7134,0.04551153699887534,0.7146,0.046279585132107635,0.68,0.08366600265340755,0.40540000000000004,0.08508407606597139,0.40380000000000005,0.08407853471606176,0.4600000000000001,0.13416407864998736,0.7144,0.07779010219815888,0.7148000000000001,0.07981979704308954,0.7002,0.04546097227292878,0.7,72.0,428.0,10.0,250.0,19.0,558.0
0.8,0.17460000000000003,0.02932234642725576,0.17260000000000003,0.03263893380611564,0.22000000000000003,0.0836660026534076,0.8253999999999999,0.02932234642725577,0.8273999999999999,0.03263893380611565,0.7799999999999999,0.08366600265340758,0.2346,0.047241930527868986,0.23279999999999998,0.049524741291600914,0.28,0.08366600265340755,0.7529999999999999,0.10343838745842862,0.751,0.11016805344563373,0.7834,0.2172620537507643,0.8,72.0,428.0,10.0,250.0,19.0,558.0
0.9,0.06779999999999997,0.00810555365166374,0.06819999999999997,0.011388590782006316,0.059999999999999984,0.08944271909999157,0.9321999999999999,0.008105553651663756,0.9318000000000002,0.011388590782006281,0.9399999999999998,0.08944271909999156,0.0742,0.007429670248402683,0.0738,0.011798304963002102,0.08,0.13038404810405296,0.9152000000000001,0.039258120179142535,0.9229999999999998,0.037476659402887,0.33340000000000003,0.47146346624102276,0.9,72.0,428.0,10.0,250.0,19.0,558.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,428.0,10.0,250.0,19.0,558.0
