significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,482.0,3.0,282.0,11.0,549.0
0.1,0.8635999999999999,0.028693204770467842,0.8624,0.028936136576951623,0.909,0.0643467170879758,0.1364,0.02869320477046787,0.1376,0.028936136576951665,0.091,0.06434671708797582,0.2452,0.05956257214056492,0.23699999999999996,0.059514704065466044,0.6359999999999999,0.0643467170879758,0.4098,0.20192498607156073,0.38180000000000003,0.22259088031633284,0.8642,0.08893649419670197,0.1,18.0,482.0,3.0,282.0,11.0,549.0
0.2,0.6848,0.07461367166947352,0.6824,0.07448691160197207,0.7998000000000001,0.14952825819891039,0.31520000000000004,0.07461367166947352,0.3176,0.07448691160197207,0.2002,0.14952825819891036,0.5718,0.14934925510359937,0.5680000000000001,0.14957773898545196,0.7634000000000001,0.16530970933372302,0.43879999999999997,0.20162018748131344,0.42919999999999997,0.21180344661973752,0.7648,0.16181996168581925,0.2,18.0,482.0,3.0,282.0,11.0,549.0
0.3,0.5256000000000001,0.07677434467320449,0.5246,0.07831219572965634,0.5813999999999999,0.08139287438099237,0.4744,0.07677434467320449,0.47540000000000004,0.07831219572965634,0.41859999999999997,0.08139287438099234,0.7045999999999999,0.039437291996281876,0.7011999999999999,0.038629004646767696,0.8907999999999999,0.0761360624146009,0.5906,0.14104538276739154,0.5902000000000001,0.14433883746240997,0.6157999999999999,0.05185267591937759,0.3,18.0,482.0,3.0,282.0,11.0,549.0
0.4,0.4152,0.0563799609790571,0.4144,0.05808872523992931,0.4728,0.07565844301860826,0.5848,0.056379960979057106,0.5856000000000001,0.05808872523992932,0.5272,0.0756584430186083,0.5714,0.14915864037996587,0.5666,0.15120119047150393,0.7998,0.11864948377468823,0.7529999999999999,0.16026072507011815,0.7582,0.16442840387232371,0.5904,0.027116415692344006,0.4,18.0,482.0,3.0,282.0,11.0,549.0
0.5,0.28280000000000005,0.04008989897717378,0.2824,0.04174086726458854,0.2912,0.07613606241460086,0.7171999999999998,0.040089898977173764,0.7175999999999999,0.04174086726458853,0.7088,0.07613606241460086,0.33320000000000005,0.06653720763602872,0.33199999999999996,0.06877863040218235,0.4004,0.04984275273297012,0.8645999999999999,0.14321592090267055,0.8682000000000001,0.14695645613582273,0.72,0.12549900398011135,0.5,18.0,482.0,3.0,282.0,11.0,549.0
0.6,0.1802,0.026470738561664618,0.18180000000000002,0.028656587375331315,0.091,0.11145178329663462,0.8198000000000001,0.026470738561664646,0.8182,0.02865658737533131,0.909,0.11145178329663462,0.185,0.02385372088375312,0.185,0.026095976701399775,0.182,0.11145178329663459,0.9714,0.022567675999092193,0.9808,0.02248777445635741,0.35,0.33541019662496846,0.6,18.0,482.0,3.0,282.0,11.0,549.0
0.7,0.10439999999999998,0.012992305415129383,0.10579999999999998,0.014584238067173764,0.03640000000000001,0.08139287438099237,0.8956000000000002,0.01299230541512936,0.8942,0.014584238067173776,0.9635999999999999,0.08139287438099237,0.10639999999999998,0.012992305415129371,0.10579999999999998,0.014584238067173756,0.1274,0.08139287438099235,0.983,0.002236067977499825,1.0,0.0,0.13340000000000002,0.29829146819847197,0.7,18.0,482.0,3.0,282.0,11.0,549.0
0.8,0.055400000000000026,0.010089598604503511,0.056600000000000025,0.010526157893552575,0.0,0.0,0.9446000000000001,0.01008959860450351,0.9433999999999999,0.010526157893552575,1.0,0.0,0.05619999999999999,0.009497368056467009,0.0566,0.010526157893552612,0.0364,0.04984275273297012,0.986,0.019183326093250894,1.0,0.0,0.0,0.0,0.8,18.0,482.0,3.0,282.0,11.0,549.0
0.9,0.01180000000000001,0.004868264577855238,0.01180000000000001,0.004868264577855238,0.0,0.0,0.9882,0.004868264577855245,0.9882,0.004868264577855245,1.0,0.0,0.0118,0.004868264577855234,0.0118,0.004868264577855234,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,18.0,482.0,3.0,282.0,11.0,549.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,482.0,3.0,282.0,11.0,549.0
