significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,124.0,38.0,195.0,56.0,457.0
0.1,0.9481999999999999,0.003898717737923586,0.9586,0.007300684899377622,0.8678000000000001,0.03269862382425293,0.0518,0.003898717737923584,0.041400000000000006,0.007300684899377593,0.13219999999999998,0.032698623824252905,0.6346,0.015109599597606816,0.6702,0.01803330252615972,0.3464,0.026903531366718362,0.9188000000000001,0.006300793600809366,0.9378,0.011691877522451218,0.6106,0.12890616742421596,0.1,376.0,124.0,38.0,195.0,56.0,457.0
0.2,0.889,0.007071067811865481,0.9103999999999999,0.004277849927241465,0.7142,0.042002380884897446,0.11100000000000002,0.007071067811865475,0.0896,0.004277849927241482,0.2858,0.042002380884897446,0.89,0.02442334948363967,0.9103999999999999,0.02467387282126582,0.725,0.055982140009113654,0.8752000000000001,0.004919349550499507,0.9016,0.003209361307176252,0.6058,0.05089891943843205,0.2,376.0,124.0,38.0,195.0,56.0,457.0
0.3,0.8112,0.014906374475371202,0.8472,0.014024977718342426,0.5142,0.0386548832620149,0.18880000000000002,0.014906374475371275,0.1528,0.014024977718342374,0.48579999999999995,0.038654883262014904,0.9442,0.03273682941275768,0.9556000000000001,0.027391604553220292,0.8466000000000001,0.08061203384110839,0.8593999999999999,0.0150598804776134,0.8867999999999998,0.01368210510118961,0.6092000000000001,0.03392933833719724,0.3,376.0,124.0,38.0,195.0,56.0,457.0
0.4,0.7087999999999999,0.009782637681116493,0.7514,0.009633275663033831,0.3606,0.029577018105278997,0.2912,0.00978263768111647,0.2486,0.009633275663033845,0.6394,0.029577018105278994,0.7944000000000001,0.010807404868885026,0.8245999999999999,0.010737783756436877,0.55,0.0583909239522719,0.8922000000000001,0.006418722614352555,0.9114000000000001,0.009736529155710511,0.6586000000000001,0.054893533316776044,0.4,376.0,124.0,38.0,195.0,56.0,457.0
0.5,0.6023999999999999,0.018528356645963,0.6436,0.021102132593650326,0.2644,0.023469128658729556,0.39760000000000006,0.018528356645962956,0.3564,0.021102132593650322,0.7356,0.023469128658729577,0.6658,0.019992498593222448,0.6990000000000001,0.01955760721560793,0.3966,0.029577018105278966,0.9044000000000001,0.004722287581247041,0.921,0.004898979485566358,0.6704,0.08545642164284677,0.5,376.0,124.0,38.0,195.0,56.0,457.0
0.6,0.487,0.029171904291629715,0.5192,0.034061708706405194,0.22119999999999998,0.0205231576517845,0.513,0.029171904291629684,0.4808,0.0340617087064052,0.7788,0.020523157651784505,0.5352,0.03176003778335287,0.5634,0.03437004509743918,0.30720000000000003,0.014584238067173768,0.9096,0.003911521443121599,0.9221999999999999,0.008408329203831146,0.722,0.07042371759570776,0.6,376.0,124.0,38.0,195.0,56.0,457.0
0.7,0.3425999999999999,0.030631682944298078,0.36500000000000005,0.038307962618755936,0.1606,0.04178875446815805,0.6574000000000001,0.030631682944298043,0.635,0.038307962618755936,0.8394,0.04178875446815807,0.376,0.033481338085566394,0.39780000000000004,0.03904740708420987,0.1964,0.017501428513124296,0.9118,0.007155417527999339,0.9172,0.008288546314040851,0.8085999999999999,0.14907145937435515,0.7,376.0,124.0,38.0,195.0,56.0,457.0
0.8,0.1794,0.05553647450099799,0.1892,0.06580805421830979,0.1,0.03234192325759245,0.8206,0.05553647450099799,0.8107999999999999,0.06580805421830974,0.9,0.032341923257592414,0.2036,0.05531093924351674,0.2144,0.06421292704744117,0.1142,0.02052315765178448,0.8748000000000001,0.03613447107679871,0.8724000000000001,0.045943443493060024,0.858,0.16394968740439858,0.8,376.0,124.0,38.0,195.0,56.0,457.0
0.9,0.06399999999999999,0.01744992836661511,0.0696,0.01995745474753729,0.018000000000000016,0.018000000000000016,0.9359999999999999,0.01744992836661511,0.9304,0.019957454747537306,0.982,0.018000000000000016,0.0732,0.016783920876839234,0.0796,0.018809572031282373,0.021599999999999998,0.01971801207018598,0.8652000000000001,0.04528465523772928,0.8644000000000001,0.05353783708742819,0.5,0.5,0.9,376.0,124.0,38.0,195.0,56.0,457.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,376.0,124.0,38.0,195.0,56.0,457.0
