significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.9020000000000001,0.01303840481040533,0.8956000000000002,0.012876334882255943,0.9376,0.07675154721567505,0.098,0.0130384048104053,0.10439999999999998,0.012876334882255893,0.0624,0.07675154721567508,0.31599999999999995,0.053197744313081524,0.26860000000000006,0.05291313636517874,0.5700000000000001,0.11825607806789466,0.6848000000000001,0.053560246452009526,0.5974000000000002,0.09179488003151377,0.8884000000000001,0.12638947741010723,0.1,0,0
0.2,0.796,0.03911521443121589,0.791,0.030886890422960965,0.8242,0.1013099205408829,0.20399999999999996,0.039115214431215885,0.209,0.030886890422960986,0.1758,0.10130992054088286,0.682,0.06906518659932806,0.658,0.06988204347326998,0.8089999999999999,0.08049223565040294,0.7016,0.039903633919732166,0.6824,0.0320515210247501,0.7894,0.10473442604989058,0.2,0,0
0.3,0.7099999999999999,0.04000000000000003,0.7008,0.044549971941629754,0.7615999999999999,0.11845800943794392,0.29,0.04000000000000002,0.2992,0.044549971941629754,0.2384,0.11845800943794386,0.968,0.03346640106136299,0.9644,0.03455864580680206,0.9875999999999999,0.02772724292099743,0.7031999999999999,0.034831020656879944,0.6928,0.04184734161210236,0.7592000000000001,0.11729748505402837,0.3,0,0
0.4,0.5980000000000001,0.039623225512317825,0.5916,0.044545482374759374,0.6334,0.04834563061952961,0.402,0.03962322551231788,0.40840000000000004,0.044545482374759394,0.3666,0.048345630619529616,0.8039999999999999,0.06580273550544842,0.7979999999999999,0.07133372274037011,0.8342,0.08864930907796177,0.7456,0.04467437744389955,0.7432000000000001,0.048782168873472594,0.7676000000000001,0.11208835800385339,0.4,0,0
0.5,0.458,0.04969909455915671,0.4466,0.05313473440227211,0.5199999999999999,0.10832589718068346,0.542,0.04969909455915673,0.5533999999999999,0.05313473440227212,0.48,0.10832589718068347,0.5780000000000001,0.044384682042344276,0.5558000000000001,0.05002199516212845,0.696,0.05426324723051507,0.7914,0.03790514476954283,0.8017999999999998,0.024793144213673214,0.7468000000000001,0.1452160459453431,0.5,0,0
0.6,0.346,0.04722287581247039,0.3278,0.04117280655966993,0.44420000000000004,0.1138692232343753,0.654,0.047222875812470366,0.6721999999999999,0.04117280655966989,0.5558,0.11386922323437532,0.418,0.055407580708780275,0.3916,0.056584450160799486,0.5574,0.10517271509284144,0.8278000000000001,0.015722595205626844,0.8388000000000002,0.04106945336865344,0.789,0.10359295342830999,0.6,0,0
0.7,0.24399999999999994,0.045055521304275224,0.2254,0.04753735373366929,0.3426,0.08745741821023531,0.756,0.04505552130427526,0.7746000000000001,0.0475373537336693,0.6574,0.08745741821023531,0.27999999999999997,0.04582575694955838,0.25139999999999996,0.04696594510919586,0.43079999999999996,0.09460813918474457,0.8710000000000001,0.052440442408507565,0.8936,0.026500943379434694,0.8012,0.155053861609442,0.7,0,0
0.8,0.13799999999999998,0.0535723809439155,0.12319999999999998,0.047981246336459414,0.21740000000000004,0.13029313105455714,0.8620000000000001,0.05357238094391546,0.8768,0.047981246336459414,0.7826000000000001,0.13029313105455714,0.156,0.05029910535983716,0.1376,0.04876269065586926,0.2552,0.09713495766200758,0.8736,0.06466297240306848,0.8897999999999999,0.037625789028271545,0.8002,0.1823916116492203,0.8,0,0
0.9,0.06600000000000002,0.03577708763999661,0.05480000000000003,0.030449958949069187,0.12720000000000004,0.12662227292226277,0.9339999999999999,0.03577708763999663,0.9452,0.03044995894906916,0.8728,0.1266222729222628,0.074,0.03507135583350036,0.06179999999999999,0.02777048793233565,0.1398,0.12154505337528139,0.8878,0.11388239547884475,0.8666,0.12640332274113686,0.7,0.4472135954999579,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
