significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.876,0.04827007354458865,0.8794000000000001,0.058461953439822696,0.75,0.27648598517827266,0.124,0.048270073544588676,0.1206,0.05846195343982272,0.25,0.27648598517827266,0.5559999999999999,0.2743720102342802,0.5508,0.27413810388196674,0.7,0.32596012026013244,0.6876,0.2589455541228697,0.6878,0.2764438460157867,0.7,0.29823564508623046,0.1,0,0
0.2,0.7719999999999999,0.060580524923443825,0.7716,0.06858060950443644,0.75,0.27648598517827266,0.22800000000000004,0.06058052492344383,0.2284,0.06858060950443645,0.25,0.27648598517827266,0.6639999999999999,0.3143723906452346,0.6584,0.3210207158424515,0.8,0.2091650066335189,0.5875999999999999,0.21448613008770523,0.5758000000000001,0.2386434579032076,0.7333999999999999,0.27896648544224806,0.2,0,0
0.3,0.6739999999999999,0.045607017003965515,0.6805999999999999,0.04725780358840218,0.48319999999999996,0.24589977633174048,0.32599999999999996,0.0456070170039655,0.3194,0.04725780358840218,0.5168,0.24589977633174048,0.8560000000000001,0.12441864811996635,0.857,0.12437644471522732,0.8333999999999999,0.15581334987734521,0.7971999999999999,0.09139857766945826,0.8039999999999999,0.09372299611087985,0.5832,0.2888194938019247,0.3,0,0
0.4,0.608,0.035637059362410885,0.612,0.034734708865916814,0.48319999999999996,0.24589977633174048,0.392,0.03563705936241091,0.388,0.034734708865916814,0.5168,0.24589977633174048,0.79,0.11157956802210699,0.7884,0.11109140380785543,0.8333999999999999,0.15581334987734521,0.7799999999999999,0.09955400544428132,0.7866000000000001,0.10217289268685696,0.5832,0.2888194938019247,0.4,0,0
0.5,0.49000000000000005,0.06204836822995431,0.49779999999999996,0.06752555071970905,0.2832,0.1825286278916269,0.51,0.062048368229954284,0.5022,0.06752555071970905,0.7168,0.1825286278916269,0.522,0.09338094023943003,0.5222,0.0948562069661232,0.5,0.11808683245815345,0.9461999999999999,0.06004331769647644,0.9596,0.05798534297561754,0.6,0.4183300132670378,0.5,0,0
0.6,0.374,0.0626897120746299,0.37740000000000007,0.06671806352105851,0.2832,0.1825286278916269,0.626,0.0626897120746299,0.6225999999999999,0.06671806352105848,0.7168,0.1825286278916269,0.404,0.09449867723941963,0.4022,0.10007597114192798,0.4332,0.09146966710336275,0.9366,0.06328348915791544,0.9506,0.06675552411598608,0.7,0.4472135954999579,0.6,0,0
0.7,0.244,0.042778499272414894,0.2466,0.04393517952620654,0.1666,0.15581334987734521,0.7559999999999999,0.04277849927241485,0.7534,0.04393517952620659,0.8333999999999999,0.15581334987734524,0.258,0.05019960159204454,0.255,0.05264978632435274,0.3166,0.20749168658045075,0.9496,0.03933573438999199,0.9728,0.04357981183988751,0.5,0.5,0.7,0,0
0.8,0.16,0.04062019202317982,0.1598,0.04494663502421513,0.1666,0.15581334987734521,0.8400000000000001,0.040620192023179846,0.8402000000000001,0.04494663502421513,0.8333999999999999,0.15581334987734524,0.17400000000000002,0.05029910535983717,0.1678,0.0520979846059327,0.3166,0.20749168658045075,0.9304,0.051393579365519956,0.9608000000000001,0.06239951922891715,0.5,0.5,0.8,0,0
0.9,0.084,0.03577708763999661,0.08680000000000002,0.036574581337316746,0.0,0.0,0.916,0.0357770876399966,0.9132,0.03657458133731673,1.0,0.0,0.086,0.03361547262794321,0.0868,0.036574581337316774,0.05,0.1118033988749895,0.9666,0.07468467044849299,1.0,0.0,0.0,0.0,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
