significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.9448000000000001,0.014463747785411553,0.9442,0.016238842323269175,0.9510000000000002,0.023462736413300073,0.05519999999999999,0.01446374778541164,0.055799999999999995,0.016238842323269234,0.049,0.02346273641330013,0.1984,0.031848076865016506,0.17040000000000002,0.03068061277093402,0.449,0.061167801987647076,0.7245999999999999,0.03202030605725056,0.6759999999999999,0.04177918141850075,0.8932,0.04352815181006425,0.1,0,0
0.2,0.8268000000000001,0.01896575861915359,0.8231999999999999,0.02065671803554472,0.8613999999999999,0.017213366899011966,0.17319999999999997,0.018965758619153627,0.17679999999999998,0.020656718035544763,0.1386,0.017213366899011942,0.4984,0.04343731115066862,0.484,0.044356510232433755,0.6286,0.03628084894265848,0.6519999999999999,0.0365308089152157,0.6336,0.04197380135274861,0.7786000000000001,0.029534725324607304,0.2,0,0
0.3,0.6899999999999998,0.012489995996796798,0.6884,0.013501851724856153,0.7018000000000001,0.05714630346750349,0.31,0.012489995996796807,0.3116,0.013501851724856127,0.29819999999999997,0.057146303467503476,0.8904,0.05651813868131182,0.8872,0.059208952025854994,0.9186,0.05942474232169629,0.6574000000000001,0.029245512476275704,0.654,0.03678994427829426,0.6849999999999999,0.05253094326204316,0.3,0,0
0.4,0.5302,0.01707922714879097,0.5306,0.01829754081837227,0.5264,0.0464198233516673,0.46980000000000005,0.017079227148790992,0.4694,0.01829754081837228,0.47359999999999997,0.04641982335166736,0.7326,0.0516846205364807,0.7244,0.05349579422721005,0.8042,0.058887180268713826,0.7256,0.03671239572678416,0.7344000000000002,0.03956387240905518,0.655,0.03194526568992658,0.4,0,0
0.5,0.37960000000000005,0.018036074961032975,0.3764,0.0190078930973425,0.4082,0.014498275759551555,0.6204,0.018036074961032985,0.6235999999999999,0.01900789309734252,0.5918,0.014498275759551569,0.4710000000000001,0.030634947364080786,0.45760000000000006,0.032377461296401844,0.5918000000000001,0.04075168708164118,0.8066000000000001,0.02653865105840908,0.8238,0.02887386361400217,0.6913999999999999,0.03500428545192716,0.5,0,0
0.6,0.2636,0.01872965562950907,0.25939999999999996,0.017386776584519637,0.302,0.0486929152957594,0.7363999999999999,0.0187296556295091,0.7406,0.01738677658451962,0.698,0.04869291529575942,0.2996,0.025205158202241066,0.28700000000000003,0.02337733945512193,0.41259999999999997,0.060127364818358696,0.8812,0.018753666308218276,0.9044000000000001,0.021892921230388596,0.732,0.032310988842807024,0.6,0,0
0.7,0.1838,0.007155417527999277,0.19219999999999998,0.0076615925237511475,0.10600000000000002,0.046593991028886964,0.8161999999999999,0.007155417527999259,0.8078,0.00766159252375114,0.8939999999999999,0.04659399102888697,0.1928,0.009654014708917745,0.194,0.008366600265340756,0.1794,0.05287059674336956,0.954,0.014352700094407343,0.9907999999999999,0.005167204273105547,0.5784,0.1388103022113272,0.7,0,0
0.8,0.10759999999999999,0.006542170893518456,0.11479999999999999,0.007854934754662198,0.04480000000000004,0.017093858546273294,0.8924000000000001,0.006542170893518444,0.8852,0.007854934754662181,0.9551999999999999,0.0170938585462733,0.11199999999999999,0.008000000000000004,0.1152,0.007981227975693965,0.0858,0.017093858546273273,0.9606,0.013107249902248755,0.9962,0.00849705831449925,0.5166000000000001,0.16508422092980296,0.8,0,0
0.9,0.04380000000000004,0.009444575162494084,0.04800000000000004,0.010222524150130445,0.0040000000000000036,0.008944271909999168,0.9561999999999999,0.009444575162494084,0.952,0.01022252415013046,0.9960000000000001,0.00894427190999916,0.045,0.008602325267042627,0.048,0.010222524150130433,0.016,0.00894427190999916,0.9686,0.029526259498961267,1.0,0.0,0.2,0.447213595499958,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
