significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.8686,0.09273241073109227,0.8705999999999999,0.09637063868212144,0.7817999999999999,0.26176936413568347,0.13140000000000002,0.09273241073109229,0.12940000000000002,0.09637063868212144,0.21820000000000003,0.2617693641356834,0.47719999999999996,0.28914563804422155,0.47400000000000003,0.2908625104753103,0.6362000000000001,0.24884874924339082,0.6292000000000001,0.3207377433355794,0.6212,0.3407590057503983,0.7268000000000001,0.29094105932301817,0.1,0,0
0.2,0.7450000000000001,0.10465896999302071,0.7444,0.10745603752232817,0.7817999999999999,0.26176936413568347,0.255,0.10465896999302067,0.2556,0.10745603752232817,0.21820000000000003,0.2617693641356834,0.6033999999999999,0.29798875817721715,0.6002000000000001,0.3006704175671428,0.7634000000000001,0.18870161631528223,0.47859999999999997,0.2921366118787578,0.4666,0.3095372352399627,0.7628,0.26252466550783377,0.2,0,0
0.3,0.599,0.12925362664157633,0.6,0.13409697983176203,0.5452,0.21298755832207664,0.40099999999999997,0.1292536266415763,0.4,0.13409697983176205,0.4548,0.21298755832207664,0.8256,0.11247577516958927,0.8240000000000001,0.11307298527942027,0.909,0.11145178329663463,0.7264,0.14814789907386472,0.7292000000000001,0.15426503168249117,0.5826,0.19262087114329018,0.3,0,0
0.4,0.4915999999999999,0.1287586890271876,0.4901999999999999,0.13424306313549317,0.5452,0.21298755832207664,0.5084000000000001,0.1287586890271876,0.5098,0.13424306313549317,0.4548,0.21298755832207664,0.7172,0.09828885999949334,0.7145999999999999,0.09887517383044138,0.8544,0.10375596368402153,0.6851999999999999,0.170633232402132,0.6866,0.17874367121663357,0.6262000000000001,0.22166235584780744,0.4,0,0
0.5,0.38719999999999993,0.14154751852293282,0.3911999999999999,0.14516266737698091,0.182,0.1702454110982143,0.6128,0.14154751852293282,0.6088,0.14516266737698094,0.818,0.1702454110982143,0.4274,0.14224731983415362,0.4272,0.14260504899897478,0.4364,0.21679898523747754,0.9126000000000001,0.14368298437880528,0.9236000000000001,0.15157605351769785,0.3632,0.30319416221292916,0.5,0,0
0.6,0.2888,0.11758273682815855,0.29080000000000006,0.12048941862254957,0.182,0.1702454110982143,0.7112,0.11758273682815852,0.7091999999999999,0.12048941862254958,0.818,0.1702454110982143,0.32799999999999996,0.1268463637634126,0.3268,0.12544799719405644,0.38180000000000003,0.2755552576163264,0.898,0.17280190971166953,0.9076000000000001,0.18081841720355812,0.3832,0.3094619524271118,0.6,0,0
0.7,0.1898,0.10189553474024265,0.19219999999999998,0.10513182201407907,0.0728,0.11864948377468822,0.8102,0.10189553474024265,0.8078000000000001,0.10513182201407907,0.9272,0.11864948377468823,0.20039999999999997,0.10109549940526528,0.1996,0.10079583324721315,0.23659999999999998,0.17739165707552315,0.9418000000000001,0.07877309185248474,0.954,0.08279794683444752,0.25,0.3535533905932738,0.7,0,0
0.8,0.12539999999999996,0.06658303087123625,0.12659999999999996,0.0692481046672037,0.0728,0.11864948377468822,0.8746,0.06658303087123625,0.8734,0.06924810466720373,0.9272,0.11864948377468823,0.1356,0.06346495095720156,0.1338,0.0634562841647697,0.21839999999999998,0.18870161631528226,0.9132,0.12623272158992693,0.9272,0.13464471768324224,0.25,0.3535533905932738,0.8,0,0
0.9,0.0522,0.020825465180878886,0.053200000000000004,0.02146392322013846,0.0,0.0,0.9478,0.020825465180878883,0.9468,0.021463923220138452,1.0,0.0,0.054200000000000005,0.022642879675518306,0.053200000000000004,0.021463923220138487,0.10919999999999999,0.14952825819891036,0.9604000000000001,0.043718417171713785,1.0,0.0,0.0,0.0,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
