significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,426.0,10.0,270.0,20.0,548.0
0.1,0.8562,0.037278680234149965,0.8528,0.03931539138810659,0.9399999999999998,0.022360679774997876,0.1438,0.03727868023414992,0.1472,0.03931539138810653,0.06,0.0223606797749979,0.21480000000000002,0.03725855606434582,0.2122,0.03859015418471401,0.29000000000000004,0.0223606797749979,0.33199999999999996,0.1055106629682517,0.3088,0.11282597218725837,0.7932,0.07198055292924607,0.1,74.0,426.0,10.0,270.0,20.0,548.0
0.2,0.61,0.05120546845796839,0.6022,0.053755929905453234,0.82,0.06708203932499371,0.39,0.05120546845796843,0.39780000000000004,0.05375592990545321,0.18,0.0670820393249937,0.5834,0.05365444995524603,0.5838,0.05594819031925875,0.5700000000000001,0.09082951062292477,0.33199999999999996,0.05712705138548635,0.3194,0.06056649238646729,0.6916,0.0753013944093999,0.2,74.0,426.0,10.0,270.0,20.0,548.0
0.3,0.42119999999999996,0.0285166617962201,0.41740000000000005,0.025976912826585027,0.5199999999999999,0.10954451150103321,0.5788,0.02851666179622009,0.5826,0.025976912826585027,0.48,0.10954451150103324,0.9116,0.06951474663695463,0.9114000000000001,0.0717760405706528,0.9199999999999999,0.0273861278752583,0.378,0.037589892258425,0.37300000000000005,0.04232611487013663,0.5124000000000001,0.09224586711609363,0.3,74.0,426.0,10.0,270.0,20.0,548.0
0.4,0.29660000000000003,0.022345021816950614,0.2934,0.020935615586841465,0.39,0.07416198487095661,0.7034,0.022345021816950587,0.7066000000000001,0.020935615586841497,0.6100000000000001,0.07416198487095663,0.6828000000000001,0.12511474733219893,0.6804,0.126338038610705,0.76,0.09617692030835666,0.4434,0.06365767824858208,0.44079999999999997,0.06668733013099264,0.5112,0.05020657327482134,0.4,74.0,426.0,10.0,270.0,20.0,548.0
0.5,0.21059999999999998,0.013240090634130884,0.21039999999999998,0.011545561917897294,0.22000000000000003,0.11510864433221339,0.7894000000000001,0.013240090634130893,0.7895999999999999,0.0115455619178973,0.78,0.11510864433221335,0.36260000000000003,0.10086773517830168,0.359,0.1001723514748456,0.45999999999999996,0.15165750888103102,0.6102000000000001,0.1339242323106614,0.6175999999999999,0.14617215877177153,0.46419999999999995,0.12362524014132388,0.5,74.0,426.0,10.0,270.0,20.0,548.0
0.6,0.16140000000000004,0.01775668888053177,0.16300000000000003,0.017748239349298863,0.10999999999999999,0.054772255750516585,0.8385999999999999,0.017756688880531765,0.837,0.017748239349298867,0.89,0.054772255750516634,0.2082,0.046488708306426395,0.2056,0.04575259555478793,0.27,0.11510864433221339,0.7949999999999999,0.12417729261020308,0.8134,0.13038136369895817,0.42379999999999995,0.15845409429863277,0.6,74.0,426.0,10.0,270.0,20.0,548.0
0.7,0.10699999999999998,0.015066519173319377,0.10799999999999998,0.014508618128546922,0.07999999999999999,0.04472135954999579,0.893,0.015066519173319385,0.892,0.014508618128546936,0.9199999999999999,0.0447213595499958,0.12079999999999999,0.02145227260688247,0.11839999999999999,0.01951409746824074,0.18,0.09082951062292476,0.8924,0.05646503342777721,0.9159999999999998,0.060663003552412345,0.4,0.2528724975160407,0.7,74.0,426.0,10.0,270.0,20.0,548.0
0.8,0.05800000000000001,0.012288205727444464,0.058800000000000005,0.012577758146824054,0.039999999999999994,0.0547722557505166,0.942,0.01228820572744445,0.9411999999999999,0.012577758146824049,0.96,0.05477225575051658,0.0624,0.013352902306240394,0.0618,0.011606032913963324,0.06999999999999999,0.08366600265340757,0.9321999999999999,0.024529573987332097,0.945,0.029266021253323775,0.3,0.4472135954999579,0.8,74.0,426.0,10.0,270.0,20.0,548.0
0.9,0.024400000000000022,0.0026076809620810618,0.025400000000000023,0.0026076809620810618,0.0,0.0,0.9756,0.0026076809620811073,0.9746,0.0026076809620810323,1.0,0.0,0.024800000000000003,0.002489979919597747,0.0258,0.0024899799195977476,0.0,0.0,0.9858,0.03175216528049698,0.9858,0.03175216528049698,0.0,0.0,0.9,74.0,426.0,10.0,270.0,20.0,548.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74.0,426.0,10.0,270.0,20.0,548.0
