significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.898,0.06906518659932798,0.9106,0.07732270041844115,0.8472,0.07174747382312491,0.10200000000000001,0.06906518659932802,0.08940000000000001,0.07732270041844115,0.1528,0.07174747382312495,0.672,0.15254507530562889,0.6796,0.13958617410044594,0.639,0.21124156787905168,0.8602000000000001,0.07330552503051865,0.8804000000000001,0.08666487177628543,0.7602,0.09820743352720301,0.1,0,0
0.2,0.786,0.06730527468185538,0.7807999999999999,0.08259963680307554,0.8058,0.06720267851804719,0.21400000000000002,0.06730527468185535,0.21919999999999998,0.0825996368030756,0.1942,0.06720267851804718,0.876,0.11907980517283355,0.8687999999999999,0.12072365136956384,0.9057999999999999,0.1143074800702036,0.7708,0.03493136126749144,0.7678,0.04782467982119693,0.7826000000000001,0.07721269325700279,0.2,0,0
0.3,0.6839999999999999,0.08294576541331086,0.6738,0.07891260989220922,0.7242000000000001,0.1243752386932383,0.316,0.08294576541331086,0.3262,0.07891260989220923,0.27579999999999993,0.12437523869323829,0.8659999999999999,0.07569676347110223,0.8577999999999999,0.0763360989309776,0.8984,0.09316812759737099,0.782,0.023216373532487802,0.7790000000000001,0.022056745000112787,0.7937999999999998,0.08975912209909363,0.3,0,0
0.4,0.5820000000000001,0.10756393447619886,0.5818,0.10400817275579836,0.5810000000000001,0.1626253362794371,0.41800000000000004,0.10756393447619886,0.4182,0.1040081727557984,0.41900000000000004,0.16262533627943712,0.6880000000000001,0.14956603892595405,0.6862,0.15074050550532192,0.6942,0.15861336639766524,0.8502000000000001,0.03266037354348539,0.8538,0.045953237100339286,0.8292000000000002,0.0850041175473283,0.4,0,0
0.5,0.504,0.1013903348450926,0.49239999999999995,0.09693451397722072,0.5496000000000001,0.16122902964416802,0.496,0.1013903348450926,0.5076,0.09693451397722073,0.4504,0.16122902964416802,0.584,0.14345731072343437,0.572,0.14058271586507354,0.632,0.1696629010715071,0.8708,0.04273406135625309,0.8699999999999999,0.055,0.8649999999999999,0.09617692030835673,0.5,0,0
0.6,0.41200000000000003,0.08105553651663776,0.398,0.08592438536294571,0.469,0.12019983361053375,0.588,0.08105553651663777,0.602,0.08592438536294571,0.5309999999999999,0.12019983361053377,0.466,0.11436782764396637,0.45760000000000006,0.12217323765866238,0.5000000000000001,0.11163332835672328,0.893,0.052569002273202776,0.8806,0.06261229911127685,0.9326000000000001,0.06508686503435238,0.6,0,0
0.7,0.32199999999999995,0.08378544026261367,0.3036,0.07992058558344028,0.3984,0.11543093172975775,0.678,0.08378544026261368,0.6963999999999999,0.07992058558344028,0.6016,0.1154309317297578,0.36400000000000005,0.11523888232710347,0.3534,0.11618003270786251,0.40840000000000004,0.11774676216355164,0.8974,0.05604284075597881,0.8751999999999999,0.07163937464830357,0.9778,0.049640709100495325,0.7,0,0
0.8,0.20800000000000002,0.09093954035511724,0.21139999999999998,0.0958269273221259,0.1958,0.10287954121204076,0.792,0.09093954035511724,0.7886000000000001,0.09582692732212589,0.8042,0.10287954121204076,0.21799999999999997,0.0920326029187483,0.22359999999999997,0.09553428703873808,0.19580000000000003,0.10287954121204079,0.9522,0.043854304235730376,0.938,0.0630594957163471,1.0,0.0,0.8,0,0
0.9,0.10600000000000001,0.04505552130427526,0.11139999999999999,0.0645042634249861,0.08220000000000001,0.09452089716036342,0.8940000000000001,0.04505552130427529,0.8886,0.06450426342498605,0.9178000000000001,0.09452089716036342,0.11400000000000002,0.042778499272414866,0.1216,0.05827778307382669,0.0822,0.09452089716036344,0.9206,0.0752382881251295,0.8936,0.10126351761616817,0.6,0.5477225575051661,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
