significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,343.0,47.0,181.0,89.0,433.0
0.1,0.9242000000000001,0.016468151080191135,0.9176,0.021617122842783717,0.9551999999999999,0.022253089673121743,0.0758,0.016468151080191125,0.0824,0.021617122842783675,0.0448,0.022253089673121798,0.2444,0.05377545908683625,0.2536,0.048091579304489485,0.2012,0.08782767217682591,0.6839999999999999,0.0601664358259653,0.6708,0.07547648640470753,0.7516,0.11357948758468675,0.1,157.0,343.0,47.0,181.0,89.0,433.0
0.2,0.8176,0.017586926962946055,0.8084,0.01906043021550142,0.861,0.07999999999999997,0.18239999999999998,0.01758692696294609,0.1916,0.019060430215501432,0.139,0.08,0.5296000000000001,0.07893224942949492,0.5332000000000001,0.0789094417671295,0.5108,0.08261174250674055,0.651,0.044232341109192955,0.6346,0.06295474565114212,0.732,0.13742088633100866,0.2,157.0,343.0,47.0,181.0,89.0,433.0
0.3,0.7218,0.03546406632071401,0.7153999999999999,0.04043266006584282,0.7536,0.09444733982489927,0.2782,0.03546406632071398,0.2846,0.04043266006584282,0.2464,0.09444733982489925,0.7838,0.07896961440959428,0.7874000000000001,0.0771705902530232,0.7661999999999999,0.1266281959122849,0.6452,0.026309694030908073,0.6377999999999999,0.04456119387987713,0.6822,0.10861951942445704,0.3,157.0,343.0,47.0,181.0,89.0,433.0
0.4,0.6268,0.04030756752769882,0.6266,0.041596874882615945,0.628,0.10937092849564738,0.37320000000000003,0.04030756752769882,0.3734,0.041596874882615875,0.372,0.10937092849564733,0.951,0.03461213659975355,0.952,0.03421257078911197,0.9460000000000001,0.04690948731333566,0.6362,0.018281137820168655,0.6359999999999999,0.02989983277545213,0.6386000000000001,0.0876601391739712,0.4,157.0,343.0,47.0,181.0,89.0,433.0
0.5,0.5202,0.026432934002868474,0.5189999999999999,0.025446021299998994,0.5244000000000001,0.12200737682615752,0.4798,0.026432934002868468,0.48100000000000004,0.02544602129999893,0.4755999999999999,0.12200737682615753,0.807,0.04428882477555707,0.8078,0.048689834668029,0.8026,0.08826267614342997,0.6452,0.01709385854627331,0.6439999999999999,0.03600000000000002,0.6486000000000001,0.09149207615963253,0.5,157.0,343.0,47.0,181.0,89.0,433.0
0.6,0.41059999999999997,0.036691960972398276,0.4046,0.028138940989312286,0.4391999999999999,0.13233178000767618,0.5894,0.036691960972398276,0.5953999999999999,0.02813894098931227,0.5608000000000001,0.13233178000767615,0.6224000000000001,0.061699270660194996,0.6237999999999999,0.05330290798821391,0.6144000000000001,0.11149573982892798,0.6608,0.020029977533686873,0.6506000000000001,0.04049444406335274,0.7064,0.09661418115370016,0.6,157.0,343.0,47.0,181.0,89.0,433.0
0.7,0.30060000000000003,0.051930723083739166,0.30500000000000005,0.03861994303465502,0.2774,0.1545260495838808,0.6994,0.05193072308373915,0.695,0.03861994303465502,0.7225999999999999,0.15452604958388083,0.4316000000000001,0.08439668239925076,0.44239999999999996,0.07661788303000809,0.3764,0.1322206489168768,0.6996,0.03953858874567981,0.6952,0.06199354805138997,0.7022,0.13302518558528684,0.7,157.0,343.0,47.0,181.0,89.0,433.0
0.8,0.177,0.03582596823534569,0.17740000000000003,0.02570603042089539,0.17400000000000002,0.14733465308609514,0.8230000000000001,0.035825968235345694,0.8225999999999999,0.02570603042089534,0.826,0.14733465308609514,0.2566,0.06701343148951559,0.2642,0.05570637306448877,0.219,0.13657415568108044,0.6986,0.057989654249702156,0.6839999999999999,0.09836411947453198,0.7168000000000001,0.168275666690107,0.8,157.0,343.0,47.0,181.0,89.0,433.0
0.9,0.079,0.022192341021172114,0.08219999999999998,0.01710847743079434,0.06280000000000001,0.05998916568848078,0.921,0.022192341021172124,0.9178000000000001,0.01710847743079435,0.9372,0.05998916568848078,0.1068,0.027779488836189907,0.11000000000000001,0.022891046284519195,0.0896,0.06517898434311477,0.7376,0.05092445385077784,0.7504,0.0665680103352954,0.675,0.27077573746552697,0.9,157.0,343.0,47.0,181.0,89.0,433.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,157.0,343.0,47.0,181.0,89.0,433.0
