significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.932,0.02489979919597741,0.9305999999999999,0.027272696969680103,0.9369999999999999,0.05197595597966428,0.06799999999999999,0.024899799195977467,0.06939999999999999,0.02727269696968013,0.063,0.05197595597966429,0.562,0.05540758070878026,0.532,0.08479681597795995,0.6658,0.06417709871909139,0.8795999999999999,0.04010361579708246,0.8656,0.06121927800946367,0.9004,0.0843107347850794,0.1,0,0
0.2,0.858,0.057619441163551714,0.8558,0.06656725921952926,0.865,0.09656086163658648,0.14200000000000002,0.057619441163551735,0.1442,0.06656725921952925,0.135,0.0965608616365865,0.93,0.04183300132670375,0.9280000000000002,0.03714162085854624,0.9364000000000001,0.06089581266392624,0.8486,0.05587754468478373,0.8457999999999999,0.0654423410339208,0.8577999999999999,0.0971967077631748,0.2,0,0
0.3,0.7459999999999999,0.03911521443121592,0.7478,0.0448854096561455,0.7378,0.1055329332483467,0.254,0.03911521443121589,0.2522,0.044885409656145514,0.2622,0.1055329332483467,0.8780000000000001,0.025884358211089597,0.8767999999999999,0.020980943734732256,0.8824,0.05267162423924292,0.8503999999999999,0.05276646662417335,0.8544,0.06412721731059284,0.8368,0.11132475016814548,0.3,0,0
0.4,0.648,0.04549725266430928,0.6500000000000001,0.04847164119358861,0.6386000000000001,0.11844956732719626,0.352,0.04549725266430929,0.35,0.048471641193588634,0.3614,0.11844956732719625,0.736,0.043931765272977596,0.7376,0.041800717697187934,0.7285999999999999,0.10377041967728569,0.8806,0.03554996483823863,0.8812,0.03614830563110811,0.8741999999999999,0.07535383201934721,0.4,0,0
0.5,0.514,0.04669047011971505,0.509,0.04982469267341241,0.5304,0.13054616041845118,0.48599999999999993,0.04669047011971502,0.491,0.04982469267341242,0.46959999999999996,0.1305461604184512,0.5700000000000001,0.05147815070493498,0.5601999999999998,0.05207398582785844,0.6024,0.10735129249338363,0.9022000000000002,0.030177806414648522,0.9087999999999999,0.04367722518658893,0.8728,0.07581028953908568,0.5,0,0
0.6,0.39200000000000007,0.01303840481040531,0.37520000000000003,0.048545854611902764,0.4486,0.13209390599115467,0.6079999999999999,0.013038404810405295,0.6247999999999999,0.048545854611902764,0.5513999999999999,0.13209390599115464,0.43200000000000005,0.02774887385102321,0.4088,0.03241450292693071,0.5114,0.1388193070145504,0.9096,0.04683268089699756,0.916,0.06670082458260916,0.8754,0.09009883462065421,0.6,0,0
0.7,0.266,0.027018512172212617,0.2516,0.042039267358030874,0.31499999999999995,0.05303772242470448,0.734,0.02701851217221263,0.7484,0.04203926735803087,0.685,0.05303772242470448,0.29000000000000004,0.030000000000000016,0.2724,0.041961887469464464,0.3508,0.04536187826799061,0.9178000000000001,0.04378584246077717,0.9224,0.031989060630159154,0.8984,0.11707390828019708,0.7,0,0
0.8,0.15,0.03807886552931954,0.149,0.04269074841227312,0.15300000000000002,0.08830345406607831,0.85,0.03807886552931957,0.851,0.0426907484122731,0.8470000000000001,0.0883034540660783,0.168,0.04381780460041328,0.1618,0.04071486215130785,0.18880000000000002,0.09779928425095963,0.8977999999999999,0.08143525035265745,0.9141999999999999,0.08204693778563585,0.8314,0.20513361499276517,0.8,0,0
0.9,0.06000000000000001,0.030822070014844858,0.05899999999999998,0.02664582518894842,0.06300000000000003,0.06924232809488719,0.9399999999999998,0.03082207001484485,0.9410000000000001,0.02664582518894845,0.9369999999999999,0.06924232809488717,0.06600000000000002,0.037815340802378083,0.059,0.02664582518894846,0.09019999999999999,0.09113012674192876,0.9418,0.08852231357121208,1.0,0.0,0.6266,0.44377674567286646,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
