significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.9119999999999999,0.035637059362410906,0.8937999999999999,0.03528030612112087,0.9629999999999999,0.05232590180780452,0.088,0.03563705936241092,0.1062,0.03528030612112089,0.037,0.05232590180780451,0.366,0.10526157893552615,0.27240000000000003,0.12013450794838258,0.6282,0.12697519442788818,0.7582000000000001,0.08584695684763669,0.5761999999999999,0.14586534886668592,0.9434000000000001,0.08418907292517239,0.1,0,0
0.2,0.8219999999999998,0.05848076606885378,0.8178000000000001,0.04953483622663954,0.8336,0.10917783657867565,0.178,0.05848076606885378,0.1822,0.04953483622663953,0.1664,0.10917783657867562,0.6699999999999999,0.08336666000266538,0.6148,0.10857577998798809,0.8256,0.03480373543170328,0.736,0.07630203142774113,0.7028000000000001,0.06933397435601109,0.8009999999999999,0.12617844506887857,0.2,0,0
0.3,0.74,0.056568542494923844,0.7254000000000002,0.04254762037999304,0.7806,0.12147962792172194,0.26,0.0565685424949238,0.2746,0.04254762037999305,0.21939999999999998,0.12147962792172193,0.9380000000000001,0.029495762407505236,0.9294,0.03481091782760116,0.9621999999999999,0.03776506321985967,0.7232000000000001,0.05807925619358429,0.7045999999999999,0.045346444182537596,0.7744,0.11795465230333226,0.3,0,0
0.4,0.652,0.08105553651663776,0.6496,0.07117794602262702,0.6597999999999999,0.13446263421486282,0.348,0.08105553651663777,0.3504,0.07117794602262699,0.34019999999999995,0.13446263421486285,0.844,0.06804410334481598,0.837,0.08497352528876273,0.8644000000000001,0.06087938895882581,0.7708,0.053569580920518695,0.7766,0.049043857923291474,0.7622,0.13446449345459194,0.4,0,0
0.5,0.5439999999999999,0.09476286192385704,0.522,0.09196194865269003,0.6066,0.12748646987033566,0.45600000000000007,0.09476286192385705,0.47800000000000004,0.09196194865269003,0.3934,0.12748646987033568,0.67,0.07314369419163902,0.628,0.08950698296781093,0.7882,0.05548152845767683,0.8076000000000001,0.0697158518559445,0.828,0.05053711507397311,0.7664,0.1318533276030605,0.5,0,0
0.6,0.43599999999999994,0.08734987120768985,0.41340000000000005,0.08714814972218288,0.5,0.14984825657978137,0.5640000000000001,0.0873498712076898,0.5866,0.08714814972218285,0.5,0.14984825657978137,0.52,0.0940744386111339,0.47300000000000003,0.11891383435076011,0.6514,0.09997899779453681,0.8366,0.04843862095477119,0.8798000000000001,0.04911924266517148,0.7634000000000001,0.1615017027774011,0.6,0,0
0.7,0.30999999999999994,0.0883176086632785,0.2696,0.09657277048940867,0.4242,0.08687749996402984,0.69,0.08831760866327854,0.7304,0.09657277048940868,0.5758000000000001,0.08687749996402983,0.348,0.10207840124139878,0.302,0.11553138101831902,0.4766,0.09139365404665688,0.8907999999999999,0.06331034670573209,0.8927999999999999,0.0668483358057626,0.893,0.1084758037536482,0.7,0,0
0.8,0.19,0.06782329983125268,0.15519999999999998,0.0729259898801518,0.2874,0.0842276676633041,0.8099999999999999,0.06782329983125272,0.8448,0.0729259898801518,0.7126,0.08422766766330408,0.21000000000000002,0.08455767262643883,0.17159999999999997,0.0859115824554524,0.317,0.10364603224436522,0.9164,0.0637126361093308,0.9142000000000001,0.058126585999867565,0.9192,0.11572899377424826,0.8,0,0
0.9,0.074,0.02966479394838263,0.0764,0.03946897515771088,0.0678,0.03194056981332673,0.9259999999999999,0.029664793948382655,0.9236000000000001,0.03946897515771089,0.9321999999999999,0.03194056981332673,0.078,0.03193743884534262,0.07919999999999999,0.040449969097639614,0.0752,0.03753265245089934,0.96,0.08944271909999157,0.9714,0.06395154415649397,0.9334,0.148922127301486,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
