significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,247.0,28.0,234.0,40.0,543.0
0.1,0.9019999999999999,0.03226453160980334,0.9064,0.032377461296401865,0.845,0.048088460154178385,0.098,0.03226453160980335,0.09359999999999999,0.03237746129640185,0.15499999999999997,0.048088460154178364,0.26799999999999996,0.054931775867889054,0.26,0.05173490117899135,0.375,0.10606601717798213,0.6379999999999999,0.06716770057103345,0.6427999999999999,0.07597499588680472,0.5864,0.05228575331770594,0.1,253.0,247.0,28.0,234.0,40.0,543.0
0.2,0.7178000000000001,0.051153689993977965,0.718,0.05276836173314458,0.72,0.04808846015417837,0.2822,0.05115368999397795,0.2819999999999999,0.05276836173314459,0.27999999999999997,0.048088460154178336,0.7018000000000001,0.07074743811616072,0.7003999999999999,0.07041874750377199,0.72,0.07786205751198713,0.6006,0.031061229853307476,0.5996,0.032028112651231885,0.6103999999999999,0.06055823643403101,0.2,253.0,247.0,28.0,234.0,40.0,543.0
0.3,0.5258,0.05716379973374757,0.5266,0.05898559146096608,0.515,0.08403868156985804,0.4742,0.057163799733747564,0.4734,0.0589855914609661,0.485,0.08403868156985807,0.8854,0.0643607022957332,0.8876,0.06389287910244772,0.8550000000000001,0.06708203932499376,0.5926,0.03027870538844086,0.5917999999999999,0.03392196928245764,0.6016000000000001,0.07811721961257971,0.3,253.0,247.0,28.0,234.0,40.0,543.0
0.4,0.361,0.048140419607643654,0.3622,0.05029612311103113,0.345,0.05419870847169699,0.639,0.0481404196076437,0.6378,0.0502961231110311,0.655,0.05419870847169695,0.5532,0.06348779410248874,0.5511999999999999,0.06390774600938454,0.585,0.06754628043053144,0.6516,0.0318009433822332,0.6561999999999999,0.03521647341799002,0.5892,0.06423939601210463,0.4,253.0,247.0,28.0,234.0,40.0,543.0
0.5,0.24299999999999997,0.04995998398718721,0.2466,0.05610971395400267,0.2,0.03952847075210472,0.7569999999999999,0.04995998398718725,0.7533999999999998,0.05610971395400264,0.7999999999999999,0.03952847075210469,0.3424,0.0457197987747103,0.3372,0.05053414687119987,0.41,0.028504385627478455,0.7051999999999999,0.06233538321050094,0.7236,0.06867168266469083,0.4862,0.07678346176098082,0.5,253.0,247.0,28.0,234.0,40.0,543.0
0.6,0.13820000000000002,0.028270125574535416,0.1386,0.031500793640795804,0.135,0.028504385627478476,0.8618,0.0282701255745354,0.8613999999999999,0.03150079364079582,0.865,0.028504385627478472,0.18320000000000003,0.02660263144878718,0.1778,0.03034303874037669,0.255,0.03259601202601325,0.7500000000000001,0.06619289992136618,0.7727999999999999,0.07067672884337531,0.5272,0.07257547795226704,0.6,253.0,247.0,28.0,234.0,40.0,543.0
0.7,0.07019999999999997,0.018899735447883887,0.06899999999999998,0.020506096654409854,0.08999999999999997,0.013693063937629165,0.9298,0.018899735447883884,0.931,0.020506096654409823,0.9100000000000001,0.013693063937629153,0.09540000000000001,0.019424211695716256,0.09060000000000001,0.019781304304822778,0.15999999999999998,0.028504385627478448,0.728,0.07896518220076497,0.7474000000000001,0.09848248575254386,0.576,0.11996249413879323,0.7,253.0,247.0,28.0,234.0,40.0,543.0
0.8,0.037600000000000036,0.009607288899580369,0.03380000000000003,0.010894952959971888,0.08499999999999996,0.013693063937629165,0.9623999999999999,0.009607288899580381,0.9662000000000001,0.010894952959971829,0.915,0.013693063937629172,0.05499999999999999,0.009974968671630004,0.049800000000000004,0.010497618777608572,0.125,0.017677669529663684,0.6748000000000001,0.08158860214515261,0.6706000000000001,0.11462460468852223,0.6834,0.08973739465796857,0.8,253.0,247.0,28.0,234.0,40.0,543.0
0.9,0.015400000000000014,0.0035071355833500395,0.013800000000000012,0.004147288270665548,0.040000000000000036,0.013693063937629165,0.9846,0.003507135583350057,0.9862,0.0041472882706655645,0.96,0.013693063937629191,0.0238,0.0017888543819998314,0.019799999999999998,0.002280350850198274,0.075,0.01767766952966369,0.6476,0.11357068283672508,0.6794,0.1666577330939072,0.5334,0.13972222443119064,0.9,253.0,247.0,28.0,234.0,40.0,543.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,253.0,247.0,28.0,234.0,40.0,543.0
