significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,421.0,15.0,245.0,31.0,543.0
0.1,0.9040000000000001,0.04219004621945798,0.905,0.026504716561397124,0.9,0.13693063937629152,0.096,0.042190046219457975,0.095,0.026504716561397145,0.1,0.13693063937629152,0.40599999999999997,0.09685040010242599,0.3584,0.10110786319569809,0.6582000000000001,0.09379605535415657,0.7696,0.06012736481835868,0.7298,0.060664651981199094,0.8583999999999999,0.196603153586101,0.1,79.0,421.0,15.0,245.0,31.0,543.0
0.2,0.8099999999999999,0.07483314773547882,0.8098000000000001,0.06269529487928098,0.8126,0.15299117621614652,0.19,0.07483314773547883,0.1902,0.06269529487928102,0.1874,0.15299117621614652,0.7619999999999999,0.12091319200153475,0.7529999999999999,0.12590274024023465,0.8082,0.12261810633018272,0.7548,0.07043933560163662,0.7494,0.05927731437911136,0.781,0.17506284585828025,0.2,79.0,421.0,15.0,245.0,31.0,543.0
0.3,0.7220000000000001,0.10616025621672172,0.7266,0.09286710935525024,0.7001999999999999,0.2227177586094113,0.27799999999999997,0.1061602562167217,0.2734,0.09286710935525021,0.2998,0.2227177586094113,0.93,0.08154753215150042,0.9288000000000001,0.07652907944043232,0.9376,0.10825340641291618,0.7647999999999999,0.05835409154463808,0.7708,0.04887432863989026,0.7342,0.1788049216324875,0.3,79.0,421.0,15.0,245.0,31.0,543.0
0.4,0.624,0.0971081870904817,0.6342000000000001,0.08847429005083904,0.5708,0.15246540591229207,0.376,0.09710818709048172,0.3658,0.08847429005083907,0.42919999999999997,0.1524654059122921,0.762,0.09602083107326241,0.76,0.09756280028781464,0.7708,0.11773359758369739,0.8166,0.03962701098998001,0.834,0.02989147035527026,0.7384,0.18047382081620592,0.4,79.0,421.0,15.0,245.0,31.0,543.0
0.5,0.47800000000000004,0.07949842765740718,0.4774,0.07047198024747138,0.48339999999999994,0.17339348315320277,0.522,0.07949842765740715,0.5226,0.07047198024747138,0.5166000000000001,0.17339348315320274,0.5660000000000001,0.07829431652425357,0.5529999999999999,0.08172820810466849,0.6334,0.09036204955621577,0.8422000000000001,0.025606639763936224,0.8628,0.02697591518373383,0.7466000000000002,0.19800959572707583,0.5,79.0,421.0,15.0,245.0,31.0,543.0
0.6,0.36,0.046368092477478556,0.356,0.05104899607240088,0.38,0.13293607486307096,0.64,0.04636809247747856,0.6439999999999999,0.05104899607240088,0.62,0.13293607486307096,0.41200000000000003,0.04919349550499537,0.3964,0.06634606243026034,0.49239999999999995,0.05821340051912448,0.8736,0.03415845429758206,0.9012,0.04351091817004094,0.775,0.25617376914899,0.6,79.0,421.0,15.0,245.0,31.0,543.0
0.7,0.26399999999999996,0.03911521443121589,0.2612,0.02903790626061048,0.28019999999999995,0.1348636348316328,0.736,0.03911521443121592,0.7388,0.02903790626061049,0.7198,0.1348636348316328,0.296,0.04219004621945796,0.28500000000000003,0.04290687590584987,0.3548,0.060126533244483686,0.8922000000000001,0.041069453368653454,0.9212,0.03515963594805835,0.76,0.260768096208106,0.7,79.0,421.0,15.0,245.0,31.0,543.0
0.8,0.16399999999999998,0.05224940191045253,0.15660000000000002,0.04767913589821025,0.2048,0.14380785792160317,0.8360000000000001,0.05224940191045251,0.8433999999999999,0.047679135898210254,0.7952,0.14380785792160314,0.184,0.05727128425310542,0.17099999999999999,0.0491782472237472,0.2548,0.12406933545401136,0.8904,0.04309060222368679,0.9124000000000001,0.031902977917429604,0.8,0.27386127875258304,0.8,79.0,421.0,15.0,245.0,31.0,543.0
0.9,0.07599999999999998,0.021908902300206617,0.07139999999999999,0.022052210773525607,0.1024,0.11609823426736515,0.924,0.02190890230020662,0.9286000000000001,0.022052210773525587,0.8976,0.11609823426736514,0.082,0.027748873851023214,0.0736,0.02116128540519219,0.1274,0.10101386043509078,0.9436,0.08249121165312098,0.9666,0.074684670448493,0.6,0.5477225575051661,0.9,79.0,421.0,15.0,245.0,31.0,543.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79.0,421.0,15.0,245.0,31.0,543.0
