significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,333.0,18.0,192.0,36.0,466.0
0.1,0.9179999999999999,0.017492855684535864,0.917,0.019339079605813686,0.9334,0.024541801074900713,0.08199999999999999,0.0174928556845359,0.08299999999999999,0.019339079605813714,0.0666,0.024541801074900765,0.2554,0.04085094858139771,0.2472,0.04176362053270765,0.3612,0.039245381893924805,0.6724,0.09139638942540347,0.6557999999999999,0.10398413340505366,0.8175999999999999,0.06417398226695926,0.1,167.0,333.0,18.0,192.0,36.0,466.0
0.2,0.7766000000000001,0.020995237555217157,0.7756000000000001,0.022589820716420017,0.7889999999999999,0.05424942396007536,0.2234,0.02099523755521713,0.2244,0.022589820716420038,0.211,0.05424942396007538,0.5820000000000001,0.0946599175997951,0.5728,0.0978989274711424,0.7,0.06336797298320344,0.6085999999999999,0.06378322663522128,0.599,0.07513654237453303,0.7016,0.056198754434595814,0.2,167.0,333.0,18.0,192.0,36.0,466.0
0.3,0.6654,0.01366747965061593,0.6644,0.018729655629509026,0.6832,0.06400546851636973,0.33459999999999995,0.013667479650615889,0.3356,0.018729655629509036,0.3168,0.06400546851636976,0.8469999999999999,0.07853979882836473,0.8432000000000001,0.08044066135978743,0.8943999999999999,0.06645148606314236,0.6024,0.051203515504308884,0.5985999999999999,0.05911260440887379,0.6481999999999999,0.044505055892561235,0.3,167.0,333.0,18.0,192.0,36.0,466.0
0.4,0.5372000000000001,0.020228692493584464,0.5332,0.02413917977065502,0.5831999999999999,0.04806453994370484,0.4628,0.020228692493584447,0.4668,0.024139179770655005,0.4168,0.048064539943704854,0.8632,0.033439497603881554,0.8606,0.03452969736328424,0.8942,0.049585280073828356,0.6236,0.04238867773356467,0.6214,0.047951016673267705,0.6517999999999999,0.034186254547697935,0.4,167.0,333.0,18.0,192.0,36.0,466.0
0.5,0.40360000000000007,0.024306377763870974,0.3982,0.027179036038829662,0.47780000000000006,0.036086008368895535,0.5963999999999999,0.024306377763870967,0.6018000000000001,0.027179036038829655,0.5222,0.03608600836889554,0.6197999999999999,0.027725439581727122,0.6155999999999999,0.027208454568387413,0.6776,0.06091223194071942,0.6523999999999999,0.04455670544373765,0.6478,0.048204771548053194,0.7057999999999999,0.022253089673121763,0.5,167.0,333.0,18.0,192.0,36.0,466.0
0.6,0.26420000000000005,0.023047776465420715,0.25439999999999996,0.02367065694060901,0.3888,0.03388509997034093,0.7358,0.0230477764654207,0.7456,0.02367065694060898,0.6112,0.03388509997034095,0.4046,0.03584410690755179,0.3974,0.03338113239541162,0.4997999999999999,0.068177708967081,0.6542,0.04982669966995608,0.6417999999999999,0.0538349328967725,0.7827999999999999,0.06361367777451643,0.6,167.0,333.0,18.0,192.0,36.0,466.0
0.7,0.16180000000000003,0.0072938330115241935,0.1506,0.00789303490426845,0.3166,0.024541801074900726,0.8381999999999998,0.007293833011524198,0.8493999999999999,0.007893034904268407,0.6834,0.024541801074900723,0.25660000000000005,0.03365709434874022,0.24720000000000003,0.03505281729048325,0.378,0.04203569911396741,0.639,0.07092249290598858,0.6160000000000001,0.07840599466877511,0.8417999999999999,0.04959536268644477,0.7,167.0,333.0,18.0,192.0,36.0,466.0
0.8,0.08439999999999996,0.0093166517590817,0.07039999999999998,0.007127411872482141,0.2612,0.04246410248668873,0.9156000000000001,0.009316651759081706,0.9296,0.007127411872482146,0.7388,0.04246410248668873,0.1388,0.02514358765172544,0.12840000000000001,0.02458251411064378,0.27759999999999996,0.05892622506151229,0.6140000000000001,0.08599709297412328,0.5591999999999999,0.08692352961080217,0.95,0.07462908280288591,0.8,167.0,333.0,18.0,192.0,36.0,466.0
0.9,0.029200000000000025,0.00460434577328854,0.018800000000000018,0.0030331501776206223,0.16079999999999997,0.04546097227292877,0.9707999999999999,0.004604345773288523,0.9812000000000001,0.0030331501776206045,0.8392000000000002,0.045460972272928786,0.05639999999999999,0.013221195104830727,0.048,0.013453624047073712,0.1608,0.045460972272928786,0.5348,0.12230576437764493,0.4162,0.11627639485295373,1.0,0.0,0.9,167.0,333.0,18.0,192.0,36.0,466.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,167.0,333.0,18.0,192.0,36.0,466.0
