significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,426.0,10.0,270.0,20.0,548.0
0.1,0.9199999999999999,0.03674234614174769,0.9199999999999999,0.03684426685388103,0.9199999999999999,0.05557877292636102,0.07999999999999999,0.03674234614174767,0.07999999999999999,0.03684426685388107,0.08,0.055578772926361014,0.316,0.05319774431308154,0.2608,0.06347991808438318,0.6352,0.07470073627481859,0.7452,0.12166223736229745,0.6838,0.16988584402474505,0.8695999999999999,0.0975720246792081,0.1,74.0,426.0,10.0,270.0,20.0,548.0
0.2,0.828,0.04711687595755898,0.8240000000000001,0.04937610758251404,0.8533999999999999,0.09900656543886366,0.17200000000000001,0.04711687595755898,0.17600000000000002,0.04937610758251404,0.1466,0.09900656543886371,0.6199999999999999,0.05916079783099614,0.587,0.06425340457905714,0.8096,0.06307376633751945,0.7183999999999999,0.09264340235548345,0.6916,0.1167017566277389,0.8253999999999999,0.11355307129267797,0.2,74.0,426.0,10.0,270.0,20.0,548.0
0.3,0.7120000000000001,0.02949576240750527,0.7114,0.02933087110878229,0.7194,0.11716996202098899,0.288,0.029495762407505247,0.28859999999999997,0.029330871108782304,0.2806,0.11716996202098899,0.9259999999999999,0.04335896677735758,0.9202,0.040139755853766744,0.958,0.06347834276349688,0.6998,0.03475197836095087,0.696,0.04467661580737732,0.7263999999999999,0.10847488188516274,0.3,74.0,426.0,10.0,270.0,20.0,548.0
0.4,0.6220000000000001,0.05630275304103696,0.6195999999999999,0.04519734505477067,0.6382,0.14992398073690547,0.378,0.05630275304103697,0.38039999999999996,0.04519734505477067,0.3618,0.14992398073690547,0.8219999999999998,0.0825832912882503,0.8117999999999999,0.08633770902682097,0.8800000000000001,0.08685908127536231,0.7574,0.03458034123602601,0.7662000000000001,0.04781945210894832,0.7204,0.12386202000613421,0.4,74.0,426.0,10.0,270.0,20.0,548.0
0.5,0.516,0.08384509526501838,0.5162000000000001,0.07847419958177337,0.5162,0.1668463364895975,0.484,0.08384509526501834,0.4838,0.07847419958177336,0.4838,0.1668463364895975,0.596,0.09736529155710462,0.5774,0.10459827914454423,0.7038,0.10884714052284514,0.8666,0.04087542048713388,0.9001999999999999,0.06308486347769954,0.7205999999999999,0.1405072951842715,0.5,74.0,426.0,10.0,270.0,20.0,548.0
0.6,0.364,0.08619744775803981,0.3708,0.07111047742773213,0.32859999999999995,0.20683036527550785,0.6359999999999999,0.0861974477580398,0.6292,0.07111047742773215,0.6714,0.20683036527550785,0.40800000000000003,0.09782637681116478,0.3989999999999999,0.08390172823011455,0.4628,0.18778631473033386,0.8926000000000001,0.032446879665077165,0.9336,0.04610097612849428,0.6477999999999999,0.2049236443166088,0.6,74.0,426.0,10.0,270.0,20.0,548.0
0.7,0.28600000000000003,0.0864869932417586,0.28180000000000005,0.06640933669296807,0.31520000000000004,0.22899825326844744,0.7140000000000001,0.08648699324175861,0.7182,0.06640933669296809,0.6848000000000001,0.22899825326844747,0.32,0.0940744386111339,0.3026,0.0798078943463615,0.42200000000000004,0.18499729727755485,0.892,0.03690528417449188,0.9391999999999999,0.05562103918482647,0.619,0.3703633351183673,0.7,74.0,426.0,10.0,270.0,20.0,548.0
0.8,0.17999999999999997,0.059581876439064936,0.1666,0.051607170044481225,0.25999999999999995,0.18315157656979095,0.8200000000000001,0.0595818764390649,0.8333999999999999,0.05160717004448122,0.74,0.18315157656979097,0.194,0.06308724118235001,0.17120000000000002,0.05312908807800111,0.3266,0.16041290471779382,0.9252,0.053082012019138834,0.9747999999999999,0.03462224718298917,0.6534,0.40933824644174166,0.8,74.0,426.0,10.0,270.0,20.0,548.0
0.9,0.06600000000000002,0.04098780306383837,0.06340000000000001,0.04069766578072996,0.08180000000000001,0.07478435665297924,0.9339999999999999,0.04098780306383839,0.9366,0.04069766578072997,0.9182,0.07478435665297925,0.074,0.038470768123342686,0.0634,0.04069766578072998,0.13520000000000001,0.04722499338274173,0.8652000000000001,0.15067747011414814,1.0,0.0,0.5334,0.5055470304531519,0.9,74.0,426.0,10.0,270.0,20.0,548.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74.0,426.0,10.0,270.0,20.0,548.0
