significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,421.0,15.0,245.0,31.0,543.0
0.1,0.8724000000000001,0.05040634880647482,0.8698,0.0505737085845996,0.9096,0.08046303499123059,0.1276,0.050406348806474766,0.1302,0.050573708584599565,0.0904,0.0804630349912306,0.29100000000000004,0.08711199687758284,0.289,0.08810221336606701,0.3226,0.11398596404821078,0.5682,0.06627744714456041,0.5574000000000001,0.06510222730444792,0.7516,0.1309591539374014,0.1,79.0,421.0,15.0,245.0,31.0,543.0
0.2,0.6940000000000001,0.07390534486760753,0.6932,0.07237541018882038,0.7098,0.10932840436044057,0.30599999999999994,0.07390534486760751,0.3068,0.07237541018882035,0.2902,0.10932840436044056,0.6888,0.10680449428745967,0.688,0.10922682820626076,0.7032,0.09760481545497643,0.5604,0.04405451168722677,0.5582,0.04040668261562681,0.5964,0.1185466153038542,0.2,79.0,421.0,15.0,245.0,31.0,543.0
0.3,0.5318,0.06571681672144504,0.5352,0.06493997228210065,0.4708,0.08394462460455704,0.46819999999999995,0.06571681672144504,0.46480000000000005,0.06493997228210065,0.5292,0.08394462460455702,0.9048,0.08130621132484281,0.9052000000000001,0.07916249111795308,0.8968,0.1320670284363209,0.5828,0.03569593814427628,0.5866,0.036384062444977196,0.5172,0.026696441710460254,0.3,79.0,421.0,15.0,245.0,31.0,543.0
0.4,0.399,0.050079936102195674,0.40519999999999995,0.04972122283291112,0.29059999999999997,0.06450038759573465,0.601,0.05007993610219569,0.5948,0.049721222832911104,0.7094,0.06450038759573465,0.6188,0.06793158322901066,0.6188,0.06288640552615488,0.6194,0.16960630884492472,0.6446000000000001,0.031213779008636602,0.6540000000000001,0.03078148794324275,0.4832000000000001,0.08212003409643716,0.4,79.0,421.0,15.0,245.0,31.0,543.0
0.5,0.30179999999999996,0.038074926132561304,0.3082,0.03700270260399906,0.18719999999999998,0.062021770371378473,0.6982,0.0380749261325613,0.6918,0.03700270260399907,0.8128,0.06202177037137847,0.40119999999999995,0.05322311527898382,0.40219999999999995,0.05261843783313981,0.38099999999999995,0.12147427711248172,0.754,0.04430011286667336,0.7684,0.047846629975370265,0.5124,0.1747578324424974,0.5,79.0,421.0,15.0,245.0,31.0,543.0
0.6,0.225,0.03306055050963311,0.23159999999999997,0.03297423236407486,0.1096,0.04892647545041437,0.775,0.03306055050963311,0.7684000000000001,0.03297423236407485,0.8904,0.04892647545041436,0.2714,0.04357522231727566,0.273,0.04549175749517709,0.2452,0.0743215984758132,0.8328000000000001,0.056922754676842546,0.8542000000000002,0.06600909028308152,0.47619999999999996,0.22902117806002134,0.6,79.0,421.0,15.0,245.0,31.0,543.0
0.7,0.1574,0.023670656940608957,0.1632,0.02490381496879542,0.058399999999999966,0.035465476170495704,0.8426,0.02367065694060896,0.8368,0.02490381496879542,0.9416,0.03546547617049571,0.1742,0.02911528808031959,0.17560000000000003,0.02979597288225374,0.14859999999999998,0.05396572986627717,0.9064,0.034253466977811155,0.9314,0.04264152905325978,0.4666,0.36135550362489294,0.7,79.0,421.0,15.0,245.0,31.0,543.0
0.8,0.09499999999999997,0.01044030650891056,0.09939999999999997,0.009889388252060902,0.019399999999999994,0.02901378982484017,0.905,0.010440306508910561,0.9006000000000001,0.009889388252060911,0.9806000000000001,0.02901378982484018,0.0984,0.011886967653695369,0.1002,0.010639548862616314,0.05820000000000001,0.042222032163314924,0.9692000000000001,0.0255186206523785,0.9895999999999999,0.009555103348473004,0.2334,0.3250043076637601,0.8,79.0,421.0,15.0,245.0,31.0,543.0
0.9,0.040200000000000034,0.004324349662087934,0.042400000000000035,0.004615192303685734,0.0,0.0,0.9597999999999999,0.0043243496620879625,0.9576,0.004615192303685762,1.0,0.0,0.0402,0.004324349662087928,0.04240000000000001,0.00461519230368573,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,79.0,421.0,15.0,245.0,31.0,543.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79.0,421.0,15.0,245.0,31.0,543.0
