significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.9204000000000001,0.011610340218960012,0.9263999999999999,0.010573551910309058,0.8443999999999999,0.05053513629149526,0.0796,0.011610340218959996,0.0736,0.010573551910309039,0.15560000000000002,0.050535136291495246,0.5352,0.03477355316903925,0.5422,0.03420087718173323,0.44420000000000004,0.05198268942638501,0.852,0.01607793519081352,0.8645999999999999,0.016211107303327612,0.657,0.07878768939371174,0.1,0,0
0.2,0.8138,0.007563068160475618,0.8288,0.011627553482998893,0.6168,0.05987236424261193,0.1862,0.007563068160475622,0.17120000000000002,0.011627553482998897,0.3832,0.05987236424261197,0.867,0.038878014352587545,0.868,0.03732961290986021,0.85,0.07522632517942107,0.7842,0.015287249589118396,0.8022,0.019575494885187412,0.5508,0.03991490949507461,0.2,0,0
0.3,0.6926000000000001,0.006841052550594863,0.7163999999999999,0.0098132563402777,0.3888,0.06523955855154143,0.3074,0.006841052550594828,0.2836,0.009813256340277677,0.6112,0.0652395585515414,0.8676,0.03855904563134314,0.8720000000000001,0.038820097887563375,0.8058,0.05198268942638503,0.8,0.03357826678076164,0.8228,0.03879046274537078,0.4806,0.050885164832198425,0.3,0,0
0.4,0.594,0.00678232998312519,0.6196,0.007829431652425355,0.261,0.0725741000633146,0.406,0.006782329983125257,0.3804,0.00782943165242536,0.7390000000000001,0.07257410006331463,0.6609999999999999,0.023108440016582656,0.67,0.018193405398660215,0.5498000000000001,0.09070391391775771,0.8982000000000001,0.026948098263142838,0.925,0.02897412638890083,0.4716,0.07218240782905488,0.4,0,0
0.5,0.4728,0.017584083712266635,0.4991999999999999,0.019879637823662696,0.13340000000000002,0.023426480742954135,0.5272,0.017584083712266642,0.5008000000000001,0.019879637823662692,0.8666,0.02342648074295414,0.5028,0.024232209969377538,0.5172000000000001,0.024035390573069557,0.3166,0.0420035712767379,0.9412,0.016452963258939073,0.9654,0.01411736519326466,0.4264,0.087705758077791,0.5,0,0
0.6,0.3434,0.014859340496805382,0.36619999999999997,0.01538505768594972,0.04480000000000004,0.015336231610144664,0.6566000000000001,0.01485934049680538,0.6338,0.015385057685949718,0.9551999999999999,0.015336231610144663,0.353,0.016186414056238635,0.36960000000000004,0.015241391012634,0.1332,0.04116066083045801,0.9730000000000001,0.003937003937005891,0.9907999999999999,0.0029495762407505195,0.3338,0.06721755723023562,0.6,0,0
0.7,0.2514,0.013667479650615922,0.2692,0.01418449858119773,0.02240000000000002,0.012521980673998834,0.7485999999999999,0.013667479650615925,0.7308,0.014184498581197727,0.9776,0.012521980673998836,0.25780000000000003,0.014532721699667971,0.2712,0.014184498581197722,0.08320000000000001,0.019447364860052378,0.9752000000000001,0.005848076606885389,0.9917999999999999,0.00044721359549995524,0.2832,0.1825286278916269,0.7,0,0
0.8,0.1282,0.006534523701081826,0.13820000000000002,0.007529940238806687,0.0,0.0,0.8718,0.006534523701081843,0.8618,0.007529940238806681,1.0,0.0,0.1318,0.006099180272790764,0.1398,0.007049822692805814,0.033600000000000005,0.023426480742954114,0.9696,0.01171750826754565,0.9878,0.0068702256149270535,0.0,0.0,0.8,0,0
0.9,0.06160000000000001,0.004979959839195448,0.06619999999999997,0.005449770637375447,0.0,0.0,0.9384,0.00497995983919545,0.9338000000000001,0.00544977063737547,1.0,0.0,0.0636,0.004560701700396554,0.068,0.004999999999999996,0.0056,0.012521980673998822,0.9683999999999999,0.022074872593063826,0.9743999999999999,0.014536161804272836,0.0,0.0,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
