significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,424.0,4.0,242.0,8.0,543.0
0.1,0.9372,0.014342245291445805,0.9362,0.014342245291445805,1.0,0.0,0.0628,0.014342245291445826,0.0638,0.014342245291445826,0.0,0.0,0.0682,0.015205262246998568,0.06699999999999999,0.016015617378046968,0.15,0.13693063937629155,0.0726,0.058015515166203596,0.040400000000000005,0.04267083312990268,0.6,0.5477225575051662,0.1,76.0,424.0,4.0,242.0,8.0,543.0
0.2,0.8290000000000001,0.0338673884437522,0.8266,0.034391859501922806,1.0,0.0,0.171,0.0338673884437522,0.17340000000000003,0.03439185950192284,0.0,0.0,0.18280000000000002,0.03836925852814985,0.1832,0.0397328579389905,0.15,0.13693063937629155,0.06080000000000001,0.026527344382730817,0.0482,0.030930567405076815,0.6,0.5477225575051662,0.2,76.0,424.0,4.0,242.0,8.0,543.0
0.3,0.7146000000000001,0.04611182061033809,0.7116,0.0475531281831175,0.9,0.13693063937629152,0.2854,0.046111820610338076,0.28840000000000005,0.04755312818311745,0.1,0.13693063937629152,0.4328,0.12030669141822495,0.4338,0.12172592164366636,0.35,0.22360679774997896,0.3116,0.18276569700028503,0.3054,0.1909759147117772,0.6,0.4183300132670378,0.3,76.0,424.0,4.0,242.0,8.0,543.0
0.4,0.6218,0.045438970058750236,0.6215999999999999,0.04472471352619259,0.65,0.33541019662496846,0.3782,0.045438970058750215,0.37839999999999996,0.044724713526192665,0.35,0.33541019662496846,0.6536000000000001,0.20994356384514387,0.6544000000000001,0.20978751154441963,0.6,0.2850438562747845,0.3894,0.2341159968904304,0.3874,0.24295946163917964,0.5166000000000001,0.45798777276254876,0.4,76.0,424.0,4.0,242.0,8.0,543.0
0.5,0.5182,0.03386295911464323,0.5176000000000001,0.03176948221170757,0.55,0.4472135954999579,0.48180000000000006,0.03386295911464324,0.4824,0.03176948221170751,0.45,0.4472135954999579,0.7434000000000001,0.1488633601662948,0.7447999999999999,0.14823022633727578,0.65,0.22360679774997896,0.4258,0.2124328129079874,0.4246,0.21960487244139185,0.5,0.5,0.5,76.0,424.0,4.0,242.0,8.0,543.0
0.6,0.40939999999999993,0.030146309890266815,0.4096,0.030509015061125775,0.4,0.45414755311462374,0.5906,0.030146309890266888,0.5904,0.03050901506112578,0.6,0.45414755311462374,0.763,0.1351573157472432,0.7632,0.1358609583360871,0.75,0.1767766952966369,0.4628,0.22200833317693278,0.4628,0.2308737750373568,0.4,0.4346774666347452,0.6,76.0,424.0,4.0,242.0,8.0,543.0
0.7,0.3014,0.027345932055792117,0.3014,0.029728773940409972,0.3,0.32596012026013244,0.6986,0.02734593205579213,0.6986000000000001,0.02972877394040992,0.7,0.32596012026013244,0.6312,0.16874744442509343,0.6300000000000001,0.16950958674954053,0.7,0.1118033988749895,0.49720000000000003,0.19263229220460415,0.5002,0.20174166649455438,0.4,0.4346774666347452,0.7,76.0,424.0,4.0,242.0,8.0,543.0
0.8,0.197,0.033667491739064824,0.197,0.03488552708502479,0.2,0.2091650066335189,0.8029999999999999,0.033667491739064824,0.8029999999999999,0.03488552708502483,0.8,0.2091650066335189,0.3754,0.1458982522170845,0.3754,0.1469261719367928,0.35,0.13693063937629152,0.607,0.2681296328271084,0.6103999999999999,0.27989158615435367,0.5,0.5,0.8,76.0,424.0,4.0,242.0,8.0,543.0
0.9,0.09999999999999998,0.03200000000000003,0.10079999999999997,0.03171277345171818,0.05,0.1118033988749895,0.9,0.03200000000000004,0.8992000000000001,0.031712773451718225,0.95,0.1118033988749895,0.19140000000000001,0.08074218228410723,0.19260000000000002,0.08200487790369547,0.1,0.13693063937629152,0.6186,0.2950394888824206,0.6207999999999999,0.29809176439479174,0.2,0.447213595499958,0.9,76.0,424.0,4.0,242.0,8.0,543.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76.0,424.0,4.0,242.0,8.0,543.0
