significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,368.0,27.0,231.0,49.0,441.0
0.1,0.93,0.024135036772294283,0.933,0.02018662923818633,0.9038,0.07212627815158633,0.06999999999999999,0.024135036772294338,0.06699999999999999,0.020186629238186347,0.0962,0.07212627815158634,0.2466,0.09700927790680644,0.238,0.09246891369536034,0.3184,0.1451354539731764,0.7123999999999999,0.04128922377570201,0.7118,0.046531709618280716,0.7190000000000001,0.083468556954101,0.1,132.0,368.0,27.0,231.0,49.0,441.0
0.2,0.79,0.03245766473423498,0.7968,0.02854295009279873,0.7335999999999999,0.07582743566810098,0.21000000000000002,0.03245766473423497,0.2032,0.028542950092798742,0.2664,0.07582743566810103,0.6123999999999999,0.13717798657219024,0.6026,0.13815317585926132,0.6966,0.13185711964092042,0.6518,0.030890127872833444,0.6554,0.04123469413006483,0.6224000000000001,0.045736200104512396,0.2,132.0,368.0,27.0,231.0,49.0,441.0
0.3,0.6264000000000001,0.016652327164693788,0.6382,0.02016680440724312,0.5262,0.03131613002910804,0.37360000000000004,0.016652327164693833,0.3618,0.02016680440724309,0.47379999999999994,0.031316130029107984,0.8984,0.013334166640626626,0.8936,0.018201648277010523,0.9408,0.056113278285981456,0.6492,0.051611045329464166,0.6607999999999999,0.05601071326094677,0.5516,0.029904849105120042,0.3,132.0,368.0,27.0,231.0,49.0,441.0
0.4,0.4593999999999999,0.02202952564173816,0.47000000000000003,0.02346273641330011,0.37,0.03700000000000002,0.5406000000000001,0.022029525641738164,0.53,0.023462736413300107,0.6299999999999999,0.03700000000000009,0.6582000000000001,0.022532199182503227,0.6527999999999999,0.02197043467935941,0.704,0.03699999999999999,0.6994,0.048772943319016535,0.7213999999999998,0.05299339581495036,0.528,0.0654637304161625,0.4,132.0,368.0,27.0,231.0,49.0,441.0
0.5,0.33880000000000005,0.024631280924872732,0.3516,0.02589015256810977,0.22940000000000005,0.0482420977984996,0.6612,0.02463128092487275,0.6484,0.025890152568109788,0.7706,0.0482420977984996,0.4178,0.023889328161335967,0.4138,0.02808380316125292,0.4513999999999999,0.030956420981760786,0.8108000000000001,0.03596109008358893,0.8502000000000001,0.044013634251218126,0.5122,0.12985645921555075,0.5,132.0,368.0,27.0,231.0,49.0,441.0
0.6,0.21399999999999997,0.027083205127901674,0.229,0.02757716446627538,0.08139999999999999,0.030956420981760782,0.786,0.027083205127901654,0.771,0.02757716446627539,0.9186,0.030956420981760793,0.24580000000000002,0.03423010371003864,0.251,0.036276714294434104,0.19979999999999998,0.061912841963521585,0.8732000000000001,0.04095363231753691,0.9181999999999999,0.06259952076493876,0.41159999999999997,0.1386913840150137,0.6,132.0,368.0,27.0,231.0,49.0,441.0
0.7,0.1512,0.027068431797944985,0.16460000000000002,0.029963310898497166,0.03700000000000001,0.026162950903902242,0.8488,0.027068431797944985,0.8353999999999999,0.02996331089849721,0.9629999999999999,0.02616295090390224,0.1668,0.0334619186538967,0.17040000000000002,0.0320359173428825,0.1332,0.05611327828598148,0.9099999999999999,0.024929901724635824,0.966,0.02074849392124643,0.2666,0.1899270912745204,0.7,132.0,368.0,27.0,231.0,49.0,441.0
0.8,0.09999999999999998,0.026296387584609438,0.10819999999999999,0.02845522799065229,0.029600000000000026,0.01654690303349846,0.9,0.026296387584609397,0.8918000000000001,0.02845522799065233,0.9703999999999999,0.016546903033498463,0.1076,0.026472627372438877,0.11100000000000002,0.030049958402633442,0.0814,0.016546903033498445,0.9258,0.030019993337774088,0.9789999999999999,0.019899748742132427,0.3666,0.2173195803419471,0.8,132.0,368.0,27.0,231.0,49.0,441.0
0.9,0.030200000000000025,0.013026895255585664,0.031200000000000026,0.013255187663703608,0.02220000000000002,0.020265734627691163,0.9698,0.013026895255585643,0.9688000000000001,0.013255187663703635,0.9777999999999999,0.02026573462769117,0.0318,0.012397580409095964,0.032,0.01298075498574717,0.029599999999999998,0.016546903033498442,0.95,0.11180339887498947,0.9714,0.06395154415649401,0.6,0.5477225575051661,0.9,132.0,368.0,27.0,231.0,49.0,441.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,132.0,368.0,27.0,231.0,49.0,441.0
