significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.868,0.05718391382198317,0.8826,0.08394522023319731,0.8542,0.05232781287231482,0.132,0.057183913821983186,0.11739999999999999,0.08394522023319731,0.14579999999999999,0.052327812872314854,0.588,0.0887130204648675,0.518,0.06885128902206553,0.6556,0.12982411178205686,0.7836000000000001,0.07553343630472535,0.7844000000000001,0.1362398620081509,0.7814,0.06608933348128132,0.1,0,0
0.2,0.7699999999999999,0.04358898943540674,0.7772,0.11974431092958031,0.7632,0.06549580139215032,0.22999999999999998,0.04358898943540674,0.22279999999999997,0.1197443109295803,0.23679999999999998,0.06549580139215033,0.868,0.06457553716385175,0.867,0.06746851117373201,0.869,0.06626462102811724,0.7356,0.041985711855344346,0.746,0.12831017106995063,0.7276,0.07216855270822606,0.2,0,0
0.3,0.6739999999999999,0.05176871642217913,0.6926,0.10881084504772491,0.656,0.0761281813785145,0.32600000000000007,0.05176871642217912,0.3074,0.1088108450477249,0.34400000000000003,0.0761281813785145,0.922,0.017888543819998222,0.915,0.02238302928559938,0.9286,0.027355072655725093,0.7198,0.0393153913881065,0.7426,0.10081319358099913,0.6982,0.07645717755711366,0.3,0,0
0.4,0.5960000000000001,0.02302172886644267,0.6032,0.06547289515517087,0.5886,0.05901525226583376,0.404,0.023021728866442666,0.3968,0.0654728951551709,0.4114,0.0590152522658338,0.792,0.044384682042344324,0.7614000000000001,0.03227692674341847,0.8218,0.060771703941884,0.7549999999999999,0.0641833311693932,0.7954000000000001,0.11001954371837762,0.7183999999999999,0.07065620991816643,0.4,0,0
0.5,0.4779999999999999,0.021679483388678818,0.45339999999999997,0.07098098336878689,0.5018,0.07237886431825248,0.522,0.021679483388678814,0.5466,0.07098098336878689,0.49820000000000003,0.07237886431825248,0.62,0.07176350047203665,0.5668,0.06736987457313544,0.6712,0.09635974263145371,0.7782,0.08060521074967798,0.8056000000000001,0.13536358446790628,0.7535999999999999,0.09636026151894772,0.5,0,0
0.6,0.36400000000000005,0.03911521443121588,0.35219999999999996,0.08076323420963276,0.3758,0.04352815181006423,0.6359999999999999,0.03911521443121587,0.6477999999999999,0.08076323420963274,0.6242,0.04352815181006424,0.46399999999999997,0.04560701700396553,0.433,0.04124924241728566,0.49420000000000003,0.0562912071286449,0.7870000000000001,0.08339364484179838,0.8092,0.1476878464871094,0.7670000000000001,0.10801620248833041,0.6,0,0
0.7,0.268,0.04764451699828638,0.2792,0.07450973090811694,0.2576,0.08772855863400471,0.732,0.047644516998286375,0.7208,0.07450973090811694,0.7424,0.08772855863400471,0.334,0.026076809620810593,0.3276,0.04225281055740552,0.33999999999999997,0.02436185543015968,0.8005999999999999,0.1029868923698545,0.85,0.1851161797358621,0.747,0.21826932904098087,0.7,0,0
0.8,0.188,0.03114482300479485,0.1904,0.07929880200860541,0.186,0.06468384651518493,0.8119999999999999,0.031144823004794837,0.8096,0.07929880200860541,0.8139999999999998,0.0646838465151849,0.22800000000000004,0.008366600265340753,0.21459999999999999,0.05682253074265524,0.24100000000000002,0.047518417482066894,0.8218,0.10564894698954648,0.865,0.18674849396983098,0.7567999999999999,0.20472102969651162,0.8,0,0
0.9,0.096,0.03209361307176242,0.09280000000000002,0.06392730246146787,0.0986,0.056945588064397014,0.9040000000000001,0.03209361307176242,0.9071999999999999,0.06392730246146787,0.9014000000000001,0.056945588064396986,0.10400000000000001,0.027928480087537885,0.1008,0.05797154474395176,0.1066,0.05992328428916426,0.9168000000000001,0.12284828041124551,0.8834,0.16233545515382644,0.9428000000000001,0.12790308831298797,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
