significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,247.0,28.0,234.0,40.0,543.0
0.1,0.9076000000000001,0.013240090634130867,0.9068000000000002,0.013535139452550917,0.915,0.028504385627478434,0.09240000000000001,0.013240090634130874,0.0932,0.013535139452550908,0.085,0.02850438562747845,0.1654,0.013107249902248755,0.1544,0.011104053313993044,0.315,0.05184110338331929,0.441,0.056872664787224435,0.3978,0.06322736749224975,0.7326,0.06549656479541502,0.1,253.0,247.0,28.0,234.0,40.0,543.0
0.2,0.8096,0.016471186963907564,0.8047999999999998,0.016843396332094043,0.875,0.03535533905932741,0.19039999999999999,0.016471186963907602,0.19519999999999998,0.016843396332094054,0.125,0.035355339059327376,0.342,0.03326409475695981,0.3332,0.030752235691084318,0.4600000000000001,0.07202430145443968,0.44139999999999996,0.04741624194303048,0.4122,0.05366749481762679,0.7318,0.04976143084759522,0.2,253.0,247.0,28.0,234.0,40.0,543.0
0.3,0.7106,0.01887591057406237,0.7032,0.02014199592890436,0.805,0.020916500663351864,0.2894,0.018875910574062373,0.2968,0.020141995928904356,0.195,0.0209165006633519,0.5526,0.0632202499204171,0.5464,0.06144346995409682,0.635,0.0894427190999916,0.47219999999999995,0.05313849828514165,0.45380000000000004,0.05545448584199478,0.6858,0.06938083308810876,0.3,253.0,247.0,28.0,234.0,40.0,543.0
0.4,0.6136,0.022006817125609066,0.6035999999999999,0.022634045153264146,0.75,0.03535533905932742,0.38639999999999997,0.022006817125609052,0.3964,0.022634045153264122,0.25,0.03535533905932738,0.7912,0.04887432863989028,0.7914,0.04763192206913341,0.7849999999999999,0.09617692030835673,0.511,0.029832867780352622,0.4984,0.031572139617073815,0.6792,0.04772525536862006,0.4,253.0,247.0,28.0,234.0,40.0,543.0
0.5,0.5025999999999999,0.01660722734233504,0.49379999999999996,0.017963852593472267,0.6200000000000001,0.04808846015417841,0.4974,0.016607227342335038,0.5062,0.017963852593472232,0.38,0.048088460154178364,0.9353999999999999,0.03496140729432954,0.9364000000000001,0.03458757002161323,0.925,0.05,0.5294000000000001,0.02712563363315226,0.5196,0.027162474114115594,0.6661999999999999,0.060511982284503,0.5,253.0,247.0,28.0,234.0,40.0,543.0
0.6,0.39280000000000004,0.016315636671610463,0.3886,0.020069877926883393,0.44499999999999995,0.03708099243547828,0.6072,0.016315636671610456,0.6113999999999999,0.02006987792688341,0.555,0.0370809924354783,0.7030000000000001,0.05124939024027503,0.7028,0.05347616291395635,0.7050000000000001,0.04472135954999581,0.5603999999999999,0.040660791925391696,0.5549999999999999,0.04210106887004176,0.6316,0.045374001366421314,0.6,253.0,247.0,28.0,234.0,40.0,543.0
0.7,0.2938,0.018860010604450854,0.29220000000000007,0.022264321233758714,0.31999999999999995,0.04808846015417836,0.7062,0.018860010604450864,0.7078,0.02226432123375869,0.6799999999999999,0.04808846015417836,0.4744,0.04418483902878907,0.4699999999999999,0.04425494322671765,0.5349999999999999,0.057554322166106724,0.6239999999999999,0.06834105647412834,0.6258,0.07433168907000569,0.5972,0.046018474550988696,0.7,253.0,247.0,28.0,234.0,40.0,543.0
0.8,0.1912,0.015303594349040968,0.189,0.01937782237507606,0.21500000000000002,0.048733971724044804,0.8088,0.015303594349040947,0.8109999999999999,0.01937782237507606,0.7849999999999999,0.04873397172404479,0.28359999999999996,0.022389729788454344,0.2772,0.0225543787322994,0.37500000000000006,0.05,0.6779999999999999,0.0858545281275251,0.6886,0.10019381218418634,0.5714,0.1006369713375755,0.8,253.0,247.0,28.0,234.0,40.0,543.0
0.9,0.08359999999999997,0.010139033484509268,0.08259999999999997,0.012340988615179915,0.09999999999999998,0.030618621784789753,0.9164000000000001,0.010139033484509289,0.9174000000000001,0.012340988615179897,0.9,0.030618621784789756,0.118,0.017649362594722797,0.11279999999999998,0.016068602926203636,0.19,0.05184110338331932,0.717,0.09241753080449615,0.7387999999999999,0.10617297207858505,0.5316,0.10675579609557508,0.9,253.0,247.0,28.0,234.0,40.0,543.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,253.0,247.0,28.0,234.0,40.0,543.0
