significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,428.0,10.0,250.0,19.0,558.0
0.1,0.9019999999999999,0.05019960159204453,0.9042,0.0576081591443434,0.8886,0.07728065734710075,0.098,0.050199601592044535,0.09580000000000001,0.05760815914434343,0.11139999999999999,0.07728065734710077,0.262,0.05263078946776306,0.22440000000000002,0.04552252189850646,0.48660000000000003,0.10848179570785135,0.6422,0.13247150637023797,0.5948,0.19397860706789294,0.7846,0.14765940538956535,0.1,72.0,428.0,10.0,250.0,19.0,558.0
0.2,0.812,0.04266145801540304,0.8109999999999999,0.05372615750265412,0.8202000000000002,0.07741253128531582,0.188,0.04266145801540309,0.189,0.05372615750265415,0.17980000000000002,0.07741253128531582,0.52,0.048476798574163295,0.5022,0.04993195369700649,0.6255999999999999,0.07312181617000495,0.6412,0.05657472934093456,0.6272000000000001,0.08077252007954192,0.7084,0.12130663625704904,0.2,72.0,428.0,10.0,250.0,19.0,558.0
0.3,0.6940000000000001,0.05128352561983232,0.6872,0.05953738321424616,0.7380000000000001,0.1254093297964709,0.306,0.05128352561983233,0.3128,0.05953738321424618,0.262,0.1254093297964709,0.8099999999999999,0.041231056256176575,0.8086,0.04111325820219062,0.8182,0.06446084082603948,0.6220000000000001,0.06231773423352294,0.6119999999999999,0.07695453203028393,0.6862,0.12277703368301417,0.3,72.0,428.0,10.0,250.0,19.0,558.0
0.4,0.594,0.045055521304275224,0.5938000000000001,0.05683484846465242,0.5982,0.10840525817505349,0.406,0.045055521304275224,0.40619999999999995,0.05683484846465239,0.40180000000000005,0.10840525817505349,0.9480000000000001,0.03420526275297412,0.9460000000000001,0.03582596823534568,0.959,0.037463315389858365,0.6208000000000001,0.05993913579623919,0.6204,0.07846846500346492,0.6252,0.12270982030791178,0.4,72.0,428.0,10.0,250.0,19.0,558.0
0.5,0.476,0.05412947441089746,0.47219999999999995,0.07431150651144139,0.502,0.08876654775308095,0.524,0.054129474410897424,0.5278,0.07431150651144137,0.49799999999999994,0.08876654775308096,0.704,0.045055521304275266,0.6916,0.05356584732831171,0.7782,0.08752542487757485,0.6758,0.05769055381949457,0.6822,0.08866904758708077,0.6526,0.1351140259188512,0.5,72.0,428.0,10.0,250.0,19.0,558.0
0.6,0.372,0.05403702434442516,0.37139999999999995,0.07023033532598287,0.37520000000000003,0.0810228362870617,0.628,0.05403702434442515,0.6286,0.07023033532598284,0.6247999999999999,0.08102283628706168,0.47400000000000003,0.06877499545619757,0.45999999999999996,0.07592759709091287,0.5562,0.10907199457239243,0.7908,0.10614706778804585,0.8140000000000001,0.1380199260976472,0.6814,0.11652167180400393,0.6,72.0,428.0,10.0,250.0,19.0,558.0
0.7,0.252,0.045497252664309304,0.25220000000000004,0.05091856243061068,0.2516,0.04710413994544432,0.748,0.045497252664309304,0.7478,0.05091856243061067,0.7484,0.047104139945444296,0.292,0.04919349550499536,0.2732,0.05019163276881914,0.404,0.09325770745627408,0.8636000000000001,0.07008780207710892,0.9224,0.08303794313444907,0.6434,0.1480314155846657,0.7,72.0,428.0,10.0,250.0,19.0,558.0
0.8,0.15000000000000002,0.033166247903554026,0.14700000000000002,0.039824615503479786,0.1666,0.03743394181755373,0.85,0.033166247903554026,0.853,0.03982461550347978,0.8333999999999999,0.037433941817553724,0.178,0.04438468204234429,0.15639999999999998,0.043986361522635624,0.30579999999999996,0.08099814812697881,0.85,0.05563272418280448,0.945,0.05536695765526583,0.5634,0.141678509308928,0.8,72.0,428.0,10.0,250.0,19.0,558.0
0.9,0.05399999999999998,0.03130495168499702,0.05159999999999998,0.03134964114627148,0.07039999999999998,0.05059446610055294,0.9460000000000001,0.03130495168499705,0.9484000000000001,0.03134964114627147,0.9296,0.05059446610055295,0.06200000000000001,0.038987177379235856,0.056400000000000006,0.03824656847352453,0.09899999999999999,0.08180770134895614,0.9128000000000001,0.08649682075082295,0.9556000000000001,0.09928141820099065,0.6334,0.41500337348026467,0.9,72.0,428.0,10.0,250.0,19.0,558.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,428.0,10.0,250.0,19.0,558.0
