significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.7764,0.07150734228035606,0.774,0.07616757840446288,0.8049999999999999,0.04472135954999579,0.22360000000000002,0.07150734228035609,0.22600000000000003,0.07616757840446288,0.19499999999999998,0.044721359549995794,0.4042,0.1057341004595963,0.3942,0.10773903656521161,0.535,0.08403868156985808,0.4488,0.06406403046952322,0.4288,0.08162536370516213,0.6314,0.08985154422713057,0.1,0,0
0.2,0.5734,0.07314574492067194,0.5678000000000001,0.08098271420494625,0.65,0.05863019699779284,0.4266,0.07314574492067193,0.4322000000000001,0.08098271420494625,0.35,0.05863019699779288,0.7964,0.10083055092579828,0.7926,0.10398461424653167,0.8450000000000001,0.07984359711335656,0.46440000000000003,0.06057474721366985,0.45499999999999996,0.06906156673577572,0.58,0.09662556597505655,0.2,0,0
0.3,0.4438000000000001,0.07157303961688365,0.4368,0.08078799415754795,0.5349999999999999,0.06519202405202644,0.5561999999999999,0.07157303961688363,0.5631999999999999,0.08078799415754798,0.465,0.06519202405202648,0.8664,0.03794469659912963,0.8635999999999999,0.04137390481934234,0.9,0.046770717334674285,0.4892,0.04179952152836204,0.4822,0.04873602363755172,0.5798,0.11603103033240722,0.3,0,0
0.4,0.3198,0.03679266231193387,0.31220000000000003,0.041697721760307234,0.42000000000000004,0.08551315688243537,0.6801999999999999,0.03679266231193387,0.6878,0.041697721760307234,0.58,0.08551315688243537,0.6416,0.0666880798943859,0.6346,0.06950755354635926,0.74,0.0651920240520265,0.49939999999999996,0.046870033070182504,0.49379999999999996,0.05397869950267423,0.5670000000000001,0.09534673565466203,0.4,0,0
0.5,0.21639999999999998,0.035331289249049484,0.20839999999999997,0.038069672969438535,0.32500000000000007,0.06123724356957944,0.7836000000000001,0.0353312892490495,0.7916000000000001,0.03806967296943852,0.675,0.06123724356957943,0.4353999999999999,0.04779435113065141,0.4258,0.04857674340669616,0.5650000000000001,0.04183300132670372,0.4972,0.06320759448041031,0.4894,0.07325162114247032,0.5738000000000001,0.08483925977989201,0.5,0,0
0.6,0.1186,0.03209049703572697,0.1112,0.03381124073440668,0.22000000000000003,0.08177713616898065,0.8814,0.032090497035726966,0.8888,0.03381124073440666,0.78,0.08177713616898066,0.22820000000000001,0.031760037783352846,0.21739999999999998,0.029125590122776917,0.37500000000000006,0.08838834764831843,0.5184,0.1016774311241192,0.509,0.12253162856993288,0.5692,0.10955911646230083,0.6,0,0
0.7,0.07559999999999997,0.018447222013083693,0.0702,0.021810547906918772,0.15000000000000002,0.06373774391990979,0.9244,0.018447222013083676,0.9298,0.02181054790691876,0.85,0.06373774391990973,0.1336,0.016288032416470692,0.1242,0.015401298646542765,0.265,0.0651920240520265,0.5644,0.0952591202982685,0.5616,0.1267055642029978,0.5438,0.1575538003349967,0.7,0,0
0.8,0.04700000000000002,0.011979148550710908,0.04540000000000002,0.014518953130305202,0.075,0.030618621784789708,0.9530000000000001,0.011979148550710925,0.9545999999999999,0.014518953130305172,0.925,0.030618621784789725,0.078,0.01157583690279022,0.0716,0.013464768843169942,0.16999999999999998,0.020916500663351902,0.6,0.07785242449660768,0.6224000000000001,0.09710973174713233,0.4368,0.15989746714691885,0.8,0,0
0.9,0.020600000000000018,0.005128352561983239,0.019200000000000016,0.004549725266430935,0.040000000000000036,0.013693063937629165,0.9794,0.005128352561983232,0.9808,0.004549725266430956,0.96,0.013693063937629178,0.034999999999999996,0.011000000000000001,0.030000000000000006,0.012020815280171309,0.1,0.035355339059327376,0.6038,0.07542015645701086,0.672,0.13178770807628457,0.41319999999999996,0.1448143639284446,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
