significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,333.0,18.0,192.0,36.0,466.0
0.1,0.9259999999999999,0.015165750888103105,0.9248000000000001,0.021393924371185313,0.9286,0.06055823643403101,0.074,0.015165750888103098,0.0752,0.021393924371185383,0.07139999999999999,0.06055823643403099,0.534,0.05128352561983232,0.45640000000000003,0.0680316102999187,0.689,0.08503528679318954,0.8625999999999999,0.01860913754046657,0.8332,0.04794475988051245,0.897,0.08527015890685322,0.1,167.0,333.0,18.0,192.0,36.0,466.0
0.2,0.834,0.011401754250991356,0.844,0.022293496809607967,0.8148,0.05673358793519058,0.166,0.01140175425099138,0.15600000000000003,0.022293496809607953,0.18519999999999998,0.05673358793519056,0.86,0.025495097567963945,0.8408,0.025508822003377566,0.8981999999999999,0.06240753159675523,0.8069999999999998,0.010677078252031244,0.8141999999999999,0.029089517012147157,0.793,0.0635334557536421,0.2,167.0,333.0,18.0,192.0,36.0,466.0
0.3,0.716,0.02701851217221263,0.7264,0.03844216435113922,0.695,0.10564563407921787,0.284,0.027018512172212572,0.27359999999999995,0.03844216435113923,0.305,0.10564563407921787,0.8939999999999999,0.04774934554525333,0.8737999999999999,0.06225913587578933,0.9343999999999999,0.049216867027473396,0.8019999999999999,0.03056141357987224,0.8342,0.0579456642036313,0.7414,0.08262747726997353,0.3,167.0,333.0,18.0,192.0,36.0,466.0
0.4,0.632,0.029495762407505257,0.6456000000000002,0.05847478088885842,0.6052,0.1344328828821283,0.368,0.029495762407505274,0.35439999999999994,0.05847478088885842,0.3948,0.13443288288212824,0.742,0.039623225512317936,0.7178000000000001,0.049961985549015174,0.7906,0.08685792997763649,0.8524,0.025314027731674824,0.8992000000000001,0.04885386371618935,0.7592,0.0865257187199274,0.4,167.0,333.0,18.0,192.0,36.0,466.0
0.5,0.5279999999999999,0.03834057902536166,0.5433999999999999,0.07219626029095966,0.49720000000000003,0.1100031817721651,0.472,0.03834057902536163,0.4566,0.07219626029095966,0.5027999999999999,0.11000318177216512,0.578,0.0432434966208793,0.5648,0.07207426725260549,0.6042,0.11370224272194457,0.9141999999999999,0.03812741795611138,0.9624,0.014993331851193056,0.8224,0.08073598949663031,0.5,167.0,333.0,18.0,192.0,36.0,466.0
0.6,0.41999999999999993,0.0264575131106459,0.4178,0.07010848736066123,0.425,0.0911729126440523,0.5800000000000001,0.0264575131106459,0.5822,0.07010848736066122,0.575,0.09117291264405232,0.442,0.029495762407505226,0.42379999999999995,0.07483782466106295,0.47919999999999996,0.08722786252110044,0.9503999999999999,0.02242320226907834,0.9874,0.017256882684888383,0.8838000000000001,0.058503846027419426,0.6,167.0,333.0,18.0,192.0,36.0,466.0
0.7,0.30600000000000005,0.0194935886896179,0.30920000000000003,0.06180372157079216,0.3,0.10345047124107266,0.694,0.01949358868961787,0.6908000000000001,0.06180372157079215,0.7000000000000001,0.10345047124107265,0.318,0.02280350850198278,0.30920000000000003,0.06180372157079216,0.336,0.11356716074640594,0.9632,0.025252722625491317,1.0,0.0,0.893,0.0917850750394638,0.7,167.0,333.0,18.0,192.0,36.0,466.0
0.8,0.17200000000000001,0.031937438845342614,0.18,0.046818799642878495,0.1558,0.04527361262369064,0.828,0.0319374388453426,0.82,0.04681879964287848,0.8442000000000001,0.04527361262369064,0.18,0.03605551275463988,0.18,0.046818799642878495,0.18,0.04424364361125788,0.9592,0.043837198815617755,1.0,0.0,0.8664,0.1634236824943068,0.8,167.0,333.0,18.0,192.0,36.0,466.0
0.9,0.07399999999999998,0.02190890230020663,0.075,0.0315911379978626,0.07200000000000002,0.03379349049743158,0.9259999999999999,0.02190890230020665,0.925,0.03159113799786259,0.9279999999999999,0.03379349049743157,0.074,0.021908902300206645,0.075,0.03159113799786263,0.072,0.0337934904974316,1.0,0.0,1.0,0.0,1.0,0.0,0.9,167.0,333.0,18.0,192.0,36.0,466.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,167.0,333.0,18.0,192.0,36.0,466.0
