significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.8192,0.10195440157246766,0.8211999999999999,0.10495094092003178,0.675,0.2270737765573119,0.1808,0.10195440157246768,0.1788,0.1049509409200318,0.325,0.22707377655731187,0.3684,0.10584564232881767,0.3668,0.10691445178272206,0.45,0.22707377655731184,0.5242,0.18706335825062054,0.5304,0.1957225076479453,0.33999999999999997,0.158727754346869,0.1,0,0
0.2,0.5968,0.1409386391306515,0.5992,0.1416605096701265,0.45,0.2592055169165965,0.4032,0.1409386391306515,0.4008000000000001,0.14166050967012653,0.55,0.2592055169165965,0.7533999999999998,0.18480476184341138,0.7538,0.18387686096950856,0.725,0.270993542358485,0.4936,0.09393774534232763,0.49659999999999993,0.0968312965936117,0.3096,0.12813001209708832,0.2,0,0
0.3,0.4232,0.09025907156624205,0.4274,0.09133345498775355,0.125,0.08838834764831845,0.5768,0.09025907156624206,0.5726,0.09133345498775355,0.875,0.08838834764831843,0.7252000000000001,0.08025708691448996,0.7252000000000001,0.07935489902961253,0.75,0.15309310892394862,0.5831999999999999,0.1004524763258726,0.5896,0.10338907098915244,0.1572,0.11844492390980714,0.3,0,0
0.4,0.2906,0.060351470570318345,0.2932,0.06132454647202864,0.125,0.08838834764831845,0.7094000000000001,0.060351470570318325,0.7068,0.06132454647202863,0.875,0.08838834764831843,0.4918,0.06918598123897644,0.49160000000000004,0.0691758628424684,0.5,0.15309310892394862,0.5984,0.1325926091454573,0.6037999999999999,0.13375238315633858,0.2332,0.13680899093261378,0.4,0,0
0.5,0.21180000000000004,0.04681559569203408,0.215,0.04753419821560054,0.0,0.0,0.7882,0.046815595692034064,0.7849999999999999,0.04753419821560054,1.0,0.0,0.2408,0.04712430370838385,0.2414,0.04748473438906444,0.225,0.10458250331675945,0.8824,0.11642723049183984,0.8952,0.12255080579090451,0.0,0.0,0.5,0,0
0.6,0.16720000000000002,0.03891914695879136,0.17,0.039642149285829584,0.0,0.0,0.8328000000000001,0.03891914695879134,0.8300000000000001,0.039642149285829584,1.0,0.0,0.17260000000000003,0.03946264056040852,0.1728,0.03988358058148741,0.15,0.05590169943749474,0.97,0.008689073598491368,0.983,0.01218605760695393,0.0,0.0,0.6,0,0
0.7,0.12,0.024728526037756497,0.1214,0.02522498761149351,0.0,0.0,0.8800000000000001,0.024728526037756507,0.8785999999999999,0.025224987611493502,1.0,0.0,0.1226,0.02570603042089541,0.1226,0.026595112332908087,0.125,0.0,0.977,0.008831760866327846,0.9924,0.010620734437881418,0.0,0.0,0.7,0,0
0.8,0.06799999999999999,0.017916472867168878,0.0688,0.018130085493455305,0.0,0.0,0.932,0.017916472867168878,0.9312000000000001,0.01813008549345531,1.0,0.0,0.0702,0.018633303518163384,0.0696,0.019007893097342483,0.125,0.0,0.9646000000000001,0.007700649323271454,0.9914,0.011823705003085962,0.0,0.0,0.8,0,0
0.9,0.026200000000000022,0.012637246535539309,0.026400000000000024,0.012660963628413137,0.0,0.0,0.9738,0.012637246535539307,0.9736,0.012660963628413121,1.0,0.0,0.0284,0.012992305415129373,0.0268,0.013367871932360813,0.125,0.0,0.9141999999999999,0.034751978360950904,0.992,0.01788854381999834,0.0,0.0,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
