significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.8860000000000001,0.03435112807463537,0.875,0.04112177038990418,0.9465999999999999,0.055698294408356885,0.11400000000000002,0.03435112807463534,0.125,0.04112177038990418,0.0534,0.055698294408356885,0.592,0.11344602240713425,0.578,0.11153026495081955,0.6702,0.15110162143405342,0.8013999999999999,0.07222741861647833,0.7769999999999999,0.07865748533992176,0.9074,0.11710166523154145,0.1,0,0
0.2,0.768,0.10183319694480772,0.7660000000000001,0.11829412495977978,0.7758,0.11256420390159563,0.23200000000000004,0.10183319694480775,0.23399999999999999,0.11829412495977981,0.2242,0.11256420390159565,0.858,0.12794530081249567,0.8518000000000001,0.14134072307725049,0.8942,0.06029676608243593,0.7472,0.06766609195158238,0.7428000000000001,0.08362535500672032,0.7617999999999999,0.1392576748333821,0.2,0,0
0.3,0.6759999999999999,0.08677557259966653,0.6788000000000001,0.10623888177122351,0.6557999999999999,0.1934184582711795,0.32399999999999995,0.08677557259966655,0.3212,0.10623888177122348,0.34419999999999995,0.1934184582711795,0.866,0.058991524815010486,0.8632,0.053867429862580245,0.8815999999999999,0.09874107554609686,0.7816,0.09490679638466365,0.7886,0.1310736434223143,0.7354,0.18486427453675303,0.3,0,0
0.4,0.61,0.08485281374238571,0.6082000000000001,0.10901238461752864,0.6168,0.16266898905445995,0.39,0.08485281374238572,0.3918,0.10901238461752862,0.3832,0.16266898905445992,0.746,0.06308724118234998,0.7402000000000001,0.0623153271675597,0.7756000000000001,0.12180435131800513,0.8161999999999999,0.07808136781588808,0.8184000000000001,0.11384770529088413,0.7869999999999999,0.15344868849227744,0.4,0,0
0.5,0.514,0.07829431652425356,0.5112,0.1097073379496559,0.5241999999999999,0.1346131494319927,0.48600000000000004,0.07829431652425353,0.4888,0.10970733794965583,0.4758,0.13461314943199276,0.568,0.07362064927722388,0.5564,0.08531295329549897,0.6308,0.11399429810301917,0.9042,0.06592571577161674,0.9138,0.09565406421057078,0.8278000000000001,0.1438808534864872,0.5,0,0
0.6,0.394,0.09864076236526156,0.4006,0.10254901267199018,0.3556,0.15479276468879283,0.6060000000000001,0.09864076236526156,0.5993999999999999,0.1025490126719902,0.6443999999999999,0.15479276468879283,0.41600000000000004,0.11545561917897282,0.41,0.10900000000000001,0.44880000000000003,0.18261489533989278,0.9538,0.04179952152836199,0.9798,0.019421637418096355,0.8004,0.2504761465688899,0.6,0,0
0.7,0.31,0.07582875444051554,0.3274,0.0786784595680419,0.2124,0.11116564217418975,0.6900000000000001,0.0758287544405155,0.6726,0.0786784595680419,0.7876,0.11116564217418977,0.32599999999999996,0.0901665126307988,0.337,0.08639155051276715,0.26580000000000004,0.12655315088926078,0.9583999999999999,0.04402612860563596,0.9753999999999999,0.023447814397081893,0.8333999999999999,0.2356433746151162,0.7,0,0
0.8,0.2,0.05522680508593631,0.21180000000000004,0.07343500527677516,0.13240000000000002,0.10626993930552514,0.8,0.05522680508593633,0.7882,0.0734350052767752,0.8676,0.10626993930552514,0.20999999999999996,0.06403124237432847,0.22139999999999999,0.0826093215079267,0.1458,0.11050429855892485,0.96,0.03833405796416547,0.9645999999999999,0.03305752561823101,0.7333999999999999,0.4346007363086261,0.8,0,0
0.9,0.084,0.03130495168499702,0.08940000000000001,0.040832585027156906,0.0524,0.05543735202911481,0.916,0.03130495168499705,0.9106,0.04083258502715691,0.9475999999999999,0.05543735202911481,0.086,0.03286335345030997,0.09179999999999999,0.04151746620399661,0.0524,0.05543735202911481,0.9818,0.04069643719049617,0.9778,0.04964070910049534,0.6,0.5477225575051661,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
