significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.9038,0.012357184145265473,0.9006000000000001,0.013296616110875733,0.9614,0.014758048651498566,0.0962,0.012357184145265458,0.0994,0.013296616110875731,0.0386,0.014758048651498613,0.2818,0.03584271195096709,0.2732,0.03763907544029209,0.4324,0.02912559012277691,0.6567999999999999,0.03800263148783254,0.6334000000000001,0.04401477024817918,0.9109999999999999,0.030594117081556745,0.1,0,0
0.2,0.766,0.02092844953645635,0.757,0.021083168642308074,0.9288000000000001,0.02713300573102803,0.23400000000000004,0.020928449536456336,0.24299999999999997,0.02108316864230803,0.0712,0.02713300573102803,0.6022,0.04204402454570689,0.5966000000000001,0.04270011709585815,0.6968,0.03696890585343308,0.6117999999999999,0.024221890925359243,0.5926,0.025125684070289502,0.8996000000000001,0.034645346007797326,0.2,0,0
0.3,0.6064,0.02414125100321024,0.5961999999999998,0.02440696621868437,0.787,0.04879549159502341,0.3936,0.024141251003210237,0.40380000000000005,0.024406966218684375,0.213,0.048795491595023395,0.9422,0.01475466028073837,0.9416,0.013722244714331516,0.9486000000000001,0.04337971876349592,0.5928,0.027417147918775198,0.5824,0.028156704352604887,0.7764,0.04617683401880213,0.3,0,0
0.4,0.47119999999999995,0.01693221781102525,0.4622,0.01617714437099455,0.6322,0.036485613603172436,0.5288,0.016932217811025253,0.5378000000000001,0.016177144370994535,0.3678,0.03648561360317243,0.716,0.028687976575562112,0.7116,0.026472627372438867,0.7934,0.06676675819597655,0.658,0.012247448713915936,0.6492,0.0110317722964173,0.7992000000000001,0.05141206084179079,0.4,0,0
0.5,0.35719999999999996,0.01768332547910603,0.3544,0.01651665825765008,0.40659999999999996,0.04345457398249347,0.6428,0.017683325479106032,0.6456,0.0165166582576501,0.5934,0.043454573982493465,0.477,0.022394195676558686,0.4766,0.021995454075785747,0.4838,0.03960050504728444,0.7487999999999999,0.017810109488714573,0.7434,0.015323185047502404,0.8423999999999999,0.09152212847175266,0.5,0,0
0.6,0.27660000000000007,0.013240090634130884,0.2766,0.01322119510483074,0.27759999999999996,0.05865407061747718,0.7234,0.013240090634130905,0.7234,0.01322119510483074,0.7224,0.05865407061747717,0.3364,0.017300289014926876,0.3369999999999999,0.015524174696260017,0.3224,0.07557975919517078,0.8234,0.03366452138379508,0.8211999999999999,0.033206926988205286,0.865,0.0563382640840131,0.6,0,0
0.7,0.2002,0.018539147768977908,0.20379999999999998,0.01918853824552562,0.129,0.022627416997969538,0.7998000000000001,0.018539147768977887,0.7962,0.019188538245525615,0.8710000000000001,0.022627416997969548,0.21680000000000002,0.02250999777876489,0.2202,0.0231559927448598,0.1612,0.022982602115513374,0.9224,0.025115732121520937,0.9278000000000001,0.026994443872767587,0.7966000000000001,0.02971195045768623,0.7,0,0
0.8,0.13520000000000001,0.015498387012847512,0.14100000000000001,0.015198684153570678,0.03879999999999999,0.02725252281899785,0.8648,0.015498387012847512,0.859,0.015198684153570695,0.9612,0.027252522818997857,0.1376,0.016087262041752162,0.1414,0.015836666315863324,0.0712,0.027133005731028028,0.9852000000000001,0.004207136793592505,0.9978,0.004919349550499573,0.4668,0.27398302867148544,0.8,0,0
0.9,0.05580000000000003,0.005540758070877996,0.058600000000000006,0.005128352561983186,0.0064000000000000055,0.014310835055998667,0.9442,0.0055407580708779994,0.9414,0.005128352561983166,0.9936,0.014310835055998679,0.05739999999999999,0.005224940191045253,0.0586,0.005128352561983234,0.0386,0.014758048651498613,0.9696,0.002701851217221245,1.0,0.0,0.1,0.22360679774997896,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
