significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.8524,0.01809143443732422,0.8542000000000002,0.018860010604450906,0.8278000000000001,0.0229499455337044,0.1476,0.0180914344373242,0.1458,0.01886001060445089,0.17220000000000002,0.022949945533704427,0.3646,0.022777181564012712,0.34940000000000004,0.025803100588882716,0.5946,0.03704456775291077,0.5944,0.052046133381837306,0.5811999999999999,0.05757777348942905,0.7102,0.03587756959438585,0.1,0,0
0.2,0.6891999999999999,0.017894133116750838,0.6866000000000001,0.019217179813906072,0.7276,0.04600869483043399,0.31079999999999997,0.01789413311675087,0.3134,0.01921717981390611,0.27240000000000003,0.046008694830433954,0.7270000000000001,0.0709471634387168,0.7198,0.07447281383162582,0.8390000000000001,0.03604857833535185,0.5704,0.03483245612930559,0.5619999999999999,0.04214854683141518,0.6759999999999999,0.05098038838612355,0.2,0,0
0.3,0.5366000000000001,0.021125813593800363,0.5286,0.021892921230388575,0.6609999999999999,0.07195484695279396,0.4633999999999999,0.02112581359380037,0.47140000000000004,0.021892921230388593,0.339,0.07195484695279393,0.9189999999999999,0.03766297917053293,0.9161999999999999,0.03875177415293397,0.9666,0.036163517528028155,0.5768000000000001,0.03359613072959444,0.5700000000000001,0.03871046370169181,0.6776,0.054132245473469856,0.3,0,0
0.4,0.4008000000000001,0.022353970564532838,0.39220000000000005,0.022620786900547942,0.5334000000000001,0.08412074654923121,0.5992,0.022353970564532845,0.6078,0.022620786900547897,0.4666,0.08412074654923124,0.6612,0.041384779810940145,0.6524000000000001,0.03925302536111065,0.8,0.08213099293202296,0.6064,0.02712563363315226,0.6016,0.03415845429758201,0.6651999999999999,0.06498999923065088,0.4,0,0
0.5,0.3016,0.009889388252060857,0.29240000000000005,0.007266360849833985,0.43879999999999997,0.0747040828870819,0.6983999999999999,0.0098893882520609,0.7076,0.007266360849833992,0.5612,0.07470408288708187,0.4612,0.050859610694538385,0.44820000000000004,0.04813210986441383,0.6612,0.10288197120973143,0.6584000000000001,0.058483330958487664,0.658,0.06540642170307127,0.6636,0.032807011445726036,0.5,0,0
0.6,0.23279999999999998,0.01030533842239061,0.22859999999999997,0.011523888232710361,0.3,0.08669198348174993,0.7672,0.010305338422390606,0.7714000000000001,0.011523888232710356,0.7,0.08669198348174995,0.31300000000000006,0.024310491562286443,0.3014,0.02190433747000809,0.48900000000000005,0.08460200943240061,0.7464000000000001,0.04057462261069102,0.7602,0.04968601412872634,0.6046,0.08111596636914338,0.6,0,0
0.7,0.16020000000000004,0.011987493482792815,0.15900000000000003,0.008860022573334686,0.17240000000000003,0.07976089267303874,0.8398,0.011987493482792856,0.841,0.008860022573334651,0.8276,0.07976089267303876,0.19519999999999998,0.025518620652378532,0.18720000000000003,0.02312358103754694,0.3166,0.06980186243933609,0.8244,0.051636227592650547,0.8556000000000001,0.06599469675663341,0.5242,0.12003416180404644,0.7,0,0
0.8,0.08779999999999996,0.010134100848126595,0.08979999999999996,0.009038805230781342,0.05580000000000003,0.03388509997034093,0.9122,0.010134100848126626,0.9102,0.009038805230781337,0.9442,0.03388509997034095,0.0964,0.010691117808723285,0.095,0.011874342087037925,0.11660000000000001,0.012521980673998827,0.9120000000000001,0.016416455159382,0.9488,0.03425200724045235,0.48,0.3094349689353161,0.8,0,0
0.9,0.03260000000000003,0.006655824516917501,0.03280000000000003,0.006685805860178717,0.028000000000000025,0.019798989873223347,0.9673999999999999,0.006655824516917525,0.9672000000000001,0.006685805860178707,0.9719999999999999,0.019798989873223347,0.033800000000000004,0.006978538528947161,0.033600000000000005,0.006580273550544838,0.0392,0.025043961347997645,0.96,0.024688053791257023,0.9772000000000001,0.03275209916936622,0.6,0.4183300132670378,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
