significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,368.0,27.0,231.0,49.0,441.0
0.1,0.9380000000000001,0.0189472953214964,0.9374,0.021547621678505487,0.9426,0.04721016839622581,0.062,0.018947295321496412,0.0626,0.021547621678505494,0.05740000000000001,0.04721016839622583,0.22960000000000003,0.0600441504228347,0.1996,0.06954710633807851,0.49559999999999993,0.03894611662284189,0.7236,0.0932459114385183,0.6679999999999999,0.14431389399499964,0.8812000000000001,0.10461930988111134,0.1,132.0,368.0,27.0,231.0,49.0,441.0
0.2,0.8426,0.028201063809721757,0.8412000000000001,0.03580083797901944,0.8533999999999999,0.10622052532349857,0.1574,0.028201063809721785,0.1588,0.03580083797901942,0.1466,0.10622052532349856,0.49319999999999997,0.12887086559808622,0.4772,0.13896294470109646,0.634,0.08092898121192432,0.6674,0.08873161781462119,0.6474,0.11905166945490515,0.7828000000000002,0.15108673005926096,0.2,132.0,368.0,27.0,231.0,49.0,441.0
0.3,0.7405999999999999,0.046682973341465796,0.7395999999999999,0.0529036860719553,0.7462,0.1646061967241817,0.2594,0.04668297334146573,0.2604,0.05290368607195534,0.2538,0.1646061967241817,0.7306,0.13582451914142746,0.7268,0.14216082442079464,0.7649999999999999,0.08721811738394726,0.6458,0.07704673906142945,0.6382,0.09570632163028732,0.6998000000000001,0.12177725567609085,0.3,132.0,368.0,27.0,231.0,49.0,441.0
0.4,0.6439999999999999,0.06573051041943916,0.6442,0.07595524998313147,0.6404000000000001,0.17927158168544174,0.356,0.06573051041943917,0.3558,0.07595524998313152,0.3596,0.1792715816854417,0.8981999999999999,0.0542005535027088,0.9002000000000001,0.051046057634258124,0.8775999999999999,0.08329945978216186,0.6662,0.10784108678977596,0.6648,0.12815498429635894,0.67,0.1167582973496959,0.4,132.0,368.0,27.0,231.0,49.0,441.0
0.5,0.5319999999999999,0.0637730350540101,0.5336,0.06895868328209293,0.519,0.12025805586321445,0.4680000000000001,0.06377303505401011,0.46640000000000004,0.06895868328209293,0.481,0.12025805586321442,0.7607999999999999,0.1058994806408417,0.7598,0.10786426655755836,0.7716,0.10059970178882241,0.7081999999999999,0.11360985872713687,0.7132000000000001,0.13500259256769848,0.6654,0.08473665086608037,0.5,132.0,368.0,27.0,231.0,49.0,441.0
0.6,0.418,0.029248931604419322,0.4146000000000001,0.031069277429641006,0.4464,0.09124034195464197,0.5820000000000001,0.02924893160441933,0.5854000000000001,0.031069277429641,0.5536000000000001,0.09124034195464195,0.555,0.05343687865135836,0.5444,0.05252903958764139,0.6498000000000002,0.060524375254933455,0.7592000000000001,0.09409941551359394,0.7694000000000001,0.11254243644066005,0.6811999999999999,0.09225887491184791,0.6,132.0,368.0,27.0,231.0,49.0,441.0
0.7,0.32220000000000004,0.022851695779525838,0.316,0.02302172886644265,0.3814,0.08523379611398288,0.6778,0.022851695779525838,0.6839999999999999,0.023021728866442666,0.6186,0.08523379611398285,0.36660000000000004,0.03350820794969496,0.34740000000000004,0.030778239065937494,0.536,0.08695976080923865,0.8817999999999999,0.03664287106655266,0.9102,0.040183329876952695,0.7098000000000001,0.1070266321996539,0.7,132.0,368.0,27.0,231.0,49.0,441.0
0.8,0.21399999999999997,0.026673957336698303,0.20599999999999996,0.017649362594722776,0.28359999999999996,0.12285072242359829,0.7860000000000001,0.026673957336698296,0.7940000000000002,0.017649362594722755,0.7163999999999999,0.12285072242359829,0.2252,0.031697003012903284,0.2104,0.021824298385056968,0.35700000000000004,0.13629746879527882,0.951,0.030141333746203036,0.9800000000000001,0.01932614809008769,0.78,0.14628055236428392,0.8,132.0,368.0,27.0,231.0,49.0,441.0
0.9,0.08979999999999999,0.020596116138728655,0.08619999999999998,0.02145227260688244,0.122,0.0587537232862735,0.9102,0.020596116138728658,0.9138,0.021452272606882417,0.8779999999999999,0.0587537232862735,0.0922,0.022049943310584724,0.0862,0.021452272606882473,0.1466,0.06389679178174754,0.9762000000000001,0.022004544985070696,1.0,0.0,0.8166,0.20749168658045075,0.9,132.0,368.0,27.0,231.0,49.0,441.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,132.0,368.0,27.0,231.0,49.0,441.0
