significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,421.0,15.0,245.0,31.0,543.0
0.1,0.9156000000000001,0.01645600194457938,0.9152000000000001,0.018926172354705,0.9225999999999999,0.054067550342141446,0.0844,0.01645600194457937,0.08480000000000001,0.018926172354705003,0.0774,0.054067550342141446,0.24180000000000007,0.06703506545085193,0.23879999999999998,0.06821803280658274,0.29500000000000004,0.09770875088752287,0.6244,0.12686528287912338,0.614,0.14334573589751456,0.7602,0.1458996230289852,0.1,79.0,421.0,15.0,245.0,31.0,543.0
0.2,0.8258000000000001,0.02297172174653004,0.826,0.025139610179953073,0.8208,0.10465275916095099,0.1742,0.02297172174653001,0.174,0.025139610179953066,0.1792,0.10465275916095093,0.4508,0.08534752486159164,0.4488,0.0866931369832699,0.487,0.1844898371184711,0.5993999999999999,0.09980631242561767,0.5962,0.11012129675952784,0.6552,0.08332886654695357,0.2,79.0,421.0,15.0,245.0,31.0,543.0
0.3,0.7247999999999999,0.0250139960821937,0.7263999999999999,0.029441467354736246,0.6906000000000001,0.1109112257618678,0.2752,0.02501399608219366,0.2736,0.02944146735473625,0.3094,0.11091122576186777,0.6432,0.08534752486159161,0.6396,0.08098641861448129,0.7058,0.19543464380707942,0.5654,0.07042229760523294,0.5652,0.0789094417671295,0.5664,0.06541635881031597,0.3,79.0,421.0,15.0,245.0,31.0,543.0
0.4,0.619,0.018398369492974128,0.621,0.02250555486985376,0.5758,0.06605830757747282,0.38100000000000006,0.018398369492974118,0.379,0.02250555486985381,0.4242,0.0660583075774728,0.857,0.06699253689777684,0.857,0.06524952107103925,0.8602000000000001,0.12154505337528138,0.5534,0.055931207746659634,0.556,0.06024533176935791,0.5052,0.047720016764456384,0.4,79.0,421.0,15.0,245.0,31.0,543.0
0.5,0.5136000000000001,0.019112822920751435,0.5152000000000001,0.0209690247746528,0.4868,0.018074844397670493,0.4864,0.01911282292075136,0.4848,0.02096902477465273,0.5132,0.018074844397670483,0.9225999999999999,0.06744479223779996,0.9189999999999999,0.07189575787207479,0.9865999999999999,0.029963310898497172,0.5556,0.06533988062431705,0.5598,0.07098380096895351,0.4934,0.01475804865149858,0.5,79.0,421.0,15.0,245.0,31.0,543.0
0.6,0.4022,0.0157384878562078,0.4016,0.014909728367747024,0.409,0.08920201791439475,0.5978000000000001,0.015738487856207805,0.5984,0.014909728367747035,0.591,0.08920201791439475,0.7114,0.07633675392627064,0.7082,0.08044376918071405,0.7674,0.1036281814951898,0.5716,0.07830900331379526,0.5744,0.08479563668019716,0.5317999999999999,0.07621482795362068,0.6,79.0,421.0,15.0,245.0,31.0,543.0
0.7,0.2968,0.011366617790706227,0.2962000000000001,0.007949842765740723,0.306,0.09756792505736707,0.7032,0.011366617790706222,0.7038,0.007949842765740737,0.694,0.09756792505736706,0.496,0.07175304871571658,0.4946,0.07095632459478152,0.5216000000000001,0.1503073517829384,0.6078,0.08492761623877128,0.6092,0.08962533124067106,0.5912,0.10181208179779054,0.7,79.0,421.0,15.0,245.0,31.0,543.0
0.8,0.191,0.010839741694339369,0.18960000000000002,0.009154233993076598,0.21740000000000004,0.083864772103667,0.8089999999999999,0.010839741694339385,0.8103999999999999,0.0091542339930766,0.7826000000000001,0.08386477210366701,0.28419999999999995,0.0503706263610053,0.2816,0.047778656322671954,0.3316,0.11642723049183984,0.6853999999999999,0.10406152026565822,0.6866000000000001,0.10769772513846332,0.6518,0.10745557221475303,0.8,79.0,421.0,15.0,245.0,31.0,543.0
0.9,0.09259999999999997,0.020647033685253693,0.09359999999999997,0.02088779547965751,0.0758,0.05209318573479644,0.9074,0.02064703368525366,0.9064,0.02088779547965754,0.9242000000000001,0.05209318573479644,0.11239999999999999,0.025676837811537463,0.11299999999999999,0.025592967784139456,0.1016,0.05690166957128762,0.8304,0.07910941789698617,0.8328,0.07568817609111742,0.6,0.4183300132670378,0.9,79.0,421.0,15.0,245.0,31.0,543.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79.0,421.0,15.0,245.0,31.0,543.0
