significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,482.0,3.0,282.0,11.0,549.0
0.1,0.908,0.04147288270665541,0.9044000000000001,0.042524110807869935,1.0,0.0,0.09200000000000001,0.04147288270665544,0.09559999999999999,0.042524110807869935,0.0,0.0,0.3,0.09165151389911681,0.28619999999999995,0.09465569185210153,0.65,0.18081620502598764,0.663,0.18679534255435812,0.621,0.22917678765529464,1.0,0.0,0.1,18.0,482.0,3.0,282.0,11.0,549.0
0.2,0.836,0.04037325847637268,0.834,0.044592600283006587,0.8834,0.16233545515382644,0.16399999999999998,0.0403732584763727,0.16599999999999998,0.044592600283006587,0.1166,0.16233545515382647,0.592,0.13065221008463654,0.585,0.13386373668772286,0.7668,0.13680899093261378,0.6996,0.15816700035089493,0.688,0.17869387230680298,0.85,0.22360679774997896,0.2,18.0,482.0,3.0,282.0,11.0,549.0
0.3,0.708,0.0584807660688538,0.7051999999999999,0.06351535247481509,0.75,0.27648598517827266,0.292,0.05848076606885376,0.2948,0.06351535247481509,0.25,0.27648598517827266,0.796,0.03130495168499704,0.7926,0.03299696955782458,0.8834,0.16233545515382647,0.7394,0.11601206833773804,0.7354,0.12775092954652034,0.7834,0.21726205375076427,0.3,18.0,482.0,3.0,282.0,11.0,549.0
0.4,0.602,0.07085195833567341,0.5994,0.07577136662354719,0.65,0.18081620502598764,0.398,0.07085195833567343,0.4006,0.0757713666235472,0.35,0.18081620502598764,0.722,0.10232301793829188,0.7156,0.10733964784738206,0.8834,0.16233545515382644,0.8402,0.11731453447889567,0.8452,0.12766244553509068,0.7333999999999999,0.18063166942704154,0.4,18.0,482.0,3.0,282.0,11.0,549.0
0.5,0.49400000000000005,0.03714835124201348,0.4895999999999999,0.0363152860377005,0.6,0.18081620502598764,0.506,0.03714835124201344,0.5104000000000001,0.03631528603770048,0.4,0.18081620502598764,0.546,0.01949358868961794,0.5372,0.02460081299469595,0.7834,0.2172620537507643,0.9054,0.06972302345710486,0.9128000000000001,0.07697207285762804,0.7834,0.21726205375076427,0.5,18.0,482.0,3.0,282.0,11.0,549.0
0.6,0.372,0.038340579025361664,0.36920000000000003,0.04580065501715013,0.45,0.2401967943166603,0.628,0.038340579025361664,0.6308,0.045800655017150124,0.55,0.24019679431666027,0.39,0.041833001326703784,0.3816,0.04870626243102624,0.6334,0.37547010533463243,0.9548,0.03863547592563081,0.9686,0.033738701812606874,0.7834,0.21726205375076427,0.6,18.0,482.0,3.0,282.0,11.0,549.0
0.7,0.282,0.0535723809439155,0.27999999999999997,0.06108600494384947,0.3166,0.27258539946226024,0.7180000000000001,0.05357238094391551,0.72,0.061086004943849456,0.6834,0.27258539946226024,0.292,0.051672042731055245,0.2842,0.0619128419635216,0.5,0.3281684018914679,0.9642,0.034622247182989105,0.986,0.01949358868961792,0.65,0.4183300132670378,0.7,18.0,482.0,3.0,282.0,11.0,549.0
0.8,0.184,0.02302172886644265,0.1824,0.03578128002182145,0.2,0.32596012026013244,0.8160000000000001,0.023021728866442666,0.8176,0.035781280021821474,0.8,0.32596012026013244,0.18600000000000003,0.026076809620810604,0.18239999999999998,0.03578128002182147,0.2666,0.30842794944686835,0.991,0.0201246117974981,1.0,0.0,0.4,0.5477225575051661,0.8,18.0,482.0,3.0,282.0,11.0,549.0
0.9,0.07799999999999996,0.013038404810405309,0.08079999999999996,0.013198484761517146,0.0,0.0,0.922,0.013038404810405304,0.9192,0.013198484761517106,1.0,0.0,0.07800000000000001,0.013038404810405297,0.08080000000000001,0.013198484761517136,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,18.0,482.0,3.0,282.0,11.0,549.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,482.0,3.0,282.0,11.0,549.0
