significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,482.0,3.0,282.0,11.0,549.0
0.1,0.9021999999999999,0.025936460822556306,0.9024000000000001,0.027042559050504116,0.8932,0.09842103433717815,0.0978,0.025936460822556344,0.09759999999999999,0.02704255905050407,0.1068,0.09842103433717815,0.31079999999999997,0.1904828076231553,0.307,0.1962969689017128,0.4997999999999999,0.21602476709858984,0.599,0.19138834865268056,0.5833999999999999,0.21220815252953878,0.7933999999999999,0.21648972261980473,0.1,18.0,482.0,3.0,282.0,11.0,549.0
0.2,0.8106,0.03982838184008986,0.8144,0.039067889628184395,0.6599999999999999,0.32930912529111606,0.18939999999999999,0.03982838184008986,0.18560000000000001,0.03906788962818443,0.33999999999999997,0.3293091252911161,0.5858000000000001,0.24347422861567916,0.5826,0.24466262485308213,0.7332000000000001,0.23444978140318234,0.6722,0.16694370308580073,0.673,0.1794254719932485,0.6068,0.3285372125041546,0.2,18.0,482.0,3.0,282.0,11.0,549.0
0.3,0.6933999999999999,0.049576203969243206,0.6966,0.047589914898011704,0.5466,0.29103659563704354,0.30660000000000004,0.049576203969243136,0.3034,0.04758991489801173,0.45339999999999997,0.29103659563704354,0.7106,0.1275296044061927,0.7081999999999999,0.12691020447544793,0.8200000000000001,0.1849175491942287,0.7328000000000001,0.16224888289291858,0.7392000000000001,0.17415137093919184,0.4968,0.27442066248735714,0.3,18.0,482.0,3.0,282.0,11.0,549.0
0.4,0.575,0.03749666651850533,0.5795999999999999,0.03639780213144745,0.3668,0.28287223264223016,0.425,0.03749666651850537,0.42040000000000005,0.036397802131447436,0.6332000000000001,0.28287223264223016,0.6678,0.10841678836785382,0.6622,0.10909491280531826,0.9332,0.09146966710336277,0.8149999999999998,0.1748470760407505,0.8284,0.18711306742181316,0.3734,0.2773766392470714,0.4,18.0,482.0,3.0,282.0,11.0,549.0
0.5,0.4614,0.03834449112975682,0.46560000000000007,0.03429723020886671,0.25339999999999996,0.284530841913491,0.5386000000000001,0.038344491129756825,0.5344,0.03429723020886672,0.7466,0.284530841913491,0.572,0.21388431452539947,0.5708,0.21331010290185506,0.6468,0.30863684161162613,0.8640000000000001,0.19943294612475643,0.8762000000000001,0.20818789590175504,0.3,0.29823564508623046,0.5,18.0,482.0,3.0,282.0,11.0,549.0
0.6,0.3614,0.04270597147940789,0.366,0.03991866731242413,0.1466,0.2021331244501999,0.6386000000000001,0.04270597147940789,0.634,0.039918667312424175,0.8534,0.20213312445019987,0.4164,0.1027341228609073,0.41459999999999997,0.10116471716957448,0.5002000000000001,0.29439208549144114,0.8928,0.14054607785349255,0.9081999999999999,0.14659195066578518,0.2,0.2738612787525831,0.6,18.0,482.0,3.0,282.0,11.0,549.0
0.7,0.26139999999999997,0.03901666310693419,0.2638,0.03635519220138988,0.1466,0.2021331244501999,0.7386,0.039016663106934225,0.7362,0.03635519220138988,0.8534,0.20213312445019987,0.27060000000000006,0.04103413213411491,0.26880000000000004,0.038330144794926115,0.36,0.1876019722710825,0.9659999999999999,0.014352700094407337,0.9815999999999999,0.01126055060820738,0.26680000000000004,0.36533094585594583,0.7,18.0,482.0,3.0,282.0,11.0,549.0
0.8,0.16419999999999998,0.026147657638878448,0.1648,0.022829805080201618,0.1466,0.2021331244501999,0.8358000000000001,0.026147657638878444,0.8352,0.022829805080201607,0.8534,0.20213312445019987,0.17,0.026804850307360416,0.1678,0.02431460466468661,0.28680000000000005,0.15370979149032762,0.9663999999999998,0.011844830095868833,0.9833999999999999,0.016607227342335034,0.33340000000000003,0.47146346624102276,0.8,18.0,482.0,3.0,282.0,11.0,549.0
0.9,0.07859999999999998,0.01446720429108538,0.07959999999999998,0.01474109900923263,0.039999999999999994,0.08944271909999157,0.9214,0.014467204291085393,0.9204000000000001,0.014741099009232617,0.96,0.08944271909999157,0.08299999999999999,0.01563649577111189,0.08159999999999999,0.014604793733565699,0.1468,0.08370603323536482,0.9488,0.012336936410632856,0.9725999999999999,0.02639696952303429,0.2,0.447213595499958,0.9,18.0,482.0,3.0,282.0,11.0,549.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,482.0,3.0,282.0,11.0,549.0
