significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,247.0,28.0,234.0,40.0,543.0
0.1,0.915,0.009137833441248543,0.9154,0.006949820141557654,0.9099999999999999,0.08944271909999159,0.085,0.009137833441248536,0.08460000000000001,0.006949820141557623,0.09,0.08944271909999159,0.14659999999999998,0.04897244122973654,0.1388,0.049175197000113795,0.25,0.09999999999999999,0.3806,0.16008372809252036,0.33599999999999997,0.20512191496766016,0.6666000000000001,0.31189389221336156,0.1,253.0,247.0,28.0,234.0,40.0,543.0
0.2,0.813,0.023558437978779472,0.8109999999999999,0.019222382786741057,0.8400000000000001,0.1431782106327635,0.187,0.023558437978779507,0.189,0.019222382786741092,0.16,0.14317821063276354,0.406,0.10732194556566703,0.40380000000000005,0.11001454449298963,0.43999999999999995,0.10246950765959598,0.5247999999999999,0.08361339605589521,0.5102,0.11247088512143932,0.6577999999999999,0.25884879756336515,0.2,253.0,247.0,28.0,234.0,40.0,543.0
0.3,0.6994,0.03735371467471473,0.6974,0.03373129111077727,0.73,0.13509256086106292,0.3006,0.03735371467471473,0.30260000000000004,0.03373129111077724,0.27,0.13509256086106297,0.718,0.13001922934704696,0.7205999999999999,0.13444999070286312,0.6799999999999999,0.10954451150103314,0.5731999999999999,0.06659354323055654,0.569,0.08214925440927631,0.6108,0.15657490220338632,0.3,253.0,247.0,28.0,234.0,40.0,543.0
0.4,0.5864,0.045014442126944075,0.5906,0.046057572667260696,0.53,0.14832396974191325,0.4136,0.045014442126944096,0.40940000000000004,0.046057572667260696,0.47000000000000003,0.14832396974191325,0.9158,0.07232012168131352,0.9162000000000001,0.07883653975156445,0.9100000000000001,0.04183300132670375,0.5753999999999999,0.070333491311039,0.5768,0.08038158993202359,0.5349999999999999,0.12589479735080397,0.4,253.0,247.0,28.0,234.0,40.0,543.0
0.5,0.4838000000000001,0.031212177110864898,0.4906,0.03961439132436595,0.39,0.21035683967962632,0.5161999999999999,0.03121217711086487,0.5094000000000001,0.03961439132436598,0.61,0.21035683967962632,0.8012,0.10527440334668255,0.8081999999999999,0.10073331127288532,0.71,0.18841443681416772,0.6083999999999999,0.09058035107019624,0.6124,0.10234647038369228,0.5258,0.14334468947261353,0.5,253.0,247.0,28.0,234.0,40.0,543.0
0.6,0.37100000000000005,0.031336879231984825,0.3782,0.03419356664637372,0.27999999999999997,0.24135036772294338,0.6289999999999999,0.03133687923198481,0.6218,0.034193566646373734,0.72,0.24135036772294338,0.5800000000000001,0.12827509501068401,0.5846,0.12086686890955685,0.52,0.25149552679918585,0.6588,0.1226914829969872,0.6668000000000001,0.1377922349045838,0.4848,0.1643614918403943,0.6,253.0,247.0,28.0,234.0,40.0,543.0
0.7,0.2734,0.03288312637204683,0.27940000000000004,0.03936114835723169,0.19,0.2329162939770423,0.7265999999999999,0.03288312637204684,0.7205999999999999,0.039361148357231715,0.8099999999999999,0.2329162939770423,0.41500000000000004,0.1095331000200396,0.41679999999999995,0.10228734037015529,0.39,0.21621748310439654,0.6851999999999999,0.15625683985029262,0.6990000000000001,0.17888963077830977,0.3936,0.2494840676275742,0.7,253.0,247.0,28.0,234.0,40.0,543.0
0.8,0.1684,0.02949237189511889,0.1698,0.03220558957696626,0.15,0.17677669529663687,0.8316000000000001,0.02949237189511889,0.8301999999999999,0.03220558957696624,0.85,0.17677669529663684,0.25,0.09349331526906082,0.24699999999999997,0.09040741120063112,0.29,0.14317821063276354,0.7208,0.175390136552772,0.7417999999999999,0.2101432844513476,0.3934,0.3442641427741205,0.8,253.0,247.0,28.0,234.0,40.0,543.0
0.9,0.076,0.022616365755797244,0.07420000000000002,0.024722459424579873,0.1,0.1457737973711325,0.924,0.02261636575579726,0.9258,0.024722459424579894,0.9,0.1457737973711325,0.10540000000000001,0.04043884271341107,0.0994,0.03436277055186325,0.19,0.12942179105544785,0.7577999999999999,0.15496999709621215,0.7862,0.21213368426537077,0.3666,0.4150033734802646,0.9,253.0,247.0,28.0,234.0,40.0,543.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,253.0,247.0,28.0,234.0,40.0,543.0
