significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.8667999999999999,0.015006665185843258,0.8625999999999999,0.013992855319769426,0.97,0.0447213595499958,0.1332,0.015006665185843256,0.13740000000000002,0.013992855319769444,0.030000000000000006,0.0447213595499958,0.2496,0.040034984700883784,0.24939999999999998,0.041028039192727676,0.25,0.03535533905932737,0.45600000000000007,0.09413022893842339,0.4396000000000001,0.09967848313452608,0.8934000000000001,0.15335514337641237,0.1,0,0
0.2,0.687,0.027739863013360393,0.681,0.02902585054740001,0.85,0.09354143466934851,0.313,0.02773986301336039,0.319,0.029025850547399992,0.15,0.09354143466934853,0.5850000000000001,0.03864582771787922,0.5822,0.03927085433244354,0.6599999999999999,0.04183300132670375,0.4633999999999999,0.05540126352349736,0.4502,0.061690355810288526,0.7776,0.1275962381890626,0.2,0,0
0.3,0.5304,0.026838405317753167,0.5226,0.029619250496931874,0.74,0.10246950765959598,0.46959999999999996,0.02683840531775313,0.4774,0.029619250496931898,0.25999999999999995,0.10246950765959598,0.8699999999999999,0.0432030091544559,0.8686,0.04178277156915275,0.9099999999999999,0.10246950765959598,0.46040000000000003,0.04606842736625594,0.4506,0.0496568222905977,0.7215999999999999,0.08368273418095279,0.3,0,0
0.4,0.404,0.029008619408720605,0.3976,0.03039407837063005,0.59,0.08215838362577496,0.596,0.0290086194087206,0.6024,0.03039407837063006,0.41000000000000003,0.08215838362577493,0.8261999999999998,0.06886363336333626,0.8235999999999999,0.06892242015483785,0.9,0.07905694150420946,0.492,0.054790510127210916,0.48600000000000004,0.058116262784181194,0.6538,0.051809265580588966,0.4,0,0
0.5,0.3318,0.01884675038302356,0.3322,0.01786616914730181,0.32,0.1604680653588121,0.6682,0.01884675038302355,0.6678000000000001,0.01786616914730178,0.6799999999999999,0.16046806535881214,0.5168,0.0407025797708204,0.5164,0.037017563399013666,0.53,0.13509256086106294,0.6444000000000001,0.05685332004377586,0.6458,0.06012653324448368,0.5898,0.1712752171214505,0.5,0,0
0.6,0.2384,0.012973048986263806,0.24139999999999998,0.01316434578701123,0.16,0.02236067977499787,0.7615999999999999,0.012973048986263799,0.7585999999999999,0.013164345787011231,0.8400000000000001,0.022360679774997862,0.28759999999999997,0.019730686759461772,0.2874,0.019616319736382754,0.29,0.04183300132670377,0.8300000000000001,0.04386912353808768,0.8404,0.04824209779849962,0.5592,0.09408347357533096,0.6,0,0
0.7,0.15780000000000002,0.01875366630821826,0.16040000000000001,0.018201648277010495,0.09,0.05477225575051661,0.8422000000000001,0.01875366630821821,0.8395999999999999,0.018201648277010492,0.9099999999999999,0.054772255750516634,0.1682,0.019214577799160734,0.1686,0.017938784797192926,0.16,0.0651920240520265,0.937,0.028696689704563474,0.9501999999999999,0.030441747650225278,0.48339999999999994,0.29112334155817876,0.7,0,0
0.8,0.08399999999999996,0.01029563014098701,0.08619999999999997,0.009884331034521264,0.030000000000000027,0.02738612787525833,0.916,0.010295630140987014,0.9138,0.009884331034521264,0.97,0.027386127875258334,0.08919999999999999,0.009311283477587832,0.09059999999999999,0.009099450532861868,0.06,0.022360679774997897,0.9396000000000001,0.030286960890785954,0.9503999999999999,0.01995745474753732,0.5,0.5,0.8,0,0
0.9,0.03580000000000003,0.003033150177620623,0.03720000000000003,0.0025884358211089595,0.0,0.0,0.9642,0.0030331501776206284,0.9628,0.002588435821108965,1.0,0.0,0.036800000000000006,0.0028635642126552696,0.038000000000000006,0.0030822070014844866,0.01,0.0223606797749979,0.9718,0.025868900247208056,0.9818,0.0249839948767206,0.0,0.0,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
