significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,426.0,10.0,270.0,20.0,548.0
0.1,0.9352,0.008555699854482944,0.9352,0.007661592523751116,0.9400000000000001,0.05477225575051657,0.0648,0.008555699854482974,0.0648,0.007661592523751179,0.06000000000000001,0.05477225575051661,0.14220000000000002,0.026527344382730814,0.14079999999999998,0.02552841554033465,0.18000000000000002,0.10954451150103321,0.5386,0.062139359507481236,0.5326,0.05664185731418061,0.6668,0.40824833128869004,0.1,74.0,426.0,10.0,270.0,20.0,548.0
0.2,0.8394,0.02237856116911897,0.841,0.025874698065871244,0.8,0.12247448713915894,0.16060000000000002,0.02237856116911898,0.159,0.025874698065871223,0.2,0.12247448713915891,0.3184,0.03816149892234318,0.314,0.03744329045369812,0.44000000000000006,0.25099800796022265,0.493,0.06276543634835974,0.49119999999999997,0.07133512458810175,0.5334,0.13972222443119062,0.2,74.0,426.0,10.0,270.0,20.0,548.0
0.3,0.7302000000000001,0.04194877828971902,0.7342000000000001,0.043124239123722534,0.62,0.14832396974191325,0.2698,0.041948778289719005,0.2658,0.04312423912372252,0.38,0.14832396974191325,0.5114,0.061695218615383796,0.503,0.058706899083497834,0.74,0.15165750888103102,0.4704,0.07322431290220484,0.4692,0.08105985442868743,0.4974,0.12095577704268613,0.3,74.0,426.0,10.0,270.0,20.0,548.0
0.4,0.6184,0.04763717036096918,0.6202,0.04732018596751277,0.56,0.20736441353327723,0.38160000000000005,0.04763717036096916,0.3798,0.047320185967512834,0.43999999999999995,0.20736441353327717,0.7173999999999999,0.07436598684882757,0.713,0.07171819852729153,0.8400000000000001,0.15165750888103097,0.4654,0.06938515691414125,0.46460000000000007,0.07497532927570245,0.4962,0.1691647126323927,0.4,74.0,426.0,10.0,270.0,20.0,548.0
0.5,0.4908,0.05498818054818691,0.4902000000000001,0.055047252429163064,0.5,0.18708286933869703,0.5092000000000001,0.054988180548186896,0.5097999999999999,0.05504725242916304,0.5,0.18708286933869708,0.917,0.05592405564692173,0.9161999999999999,0.055083572868869,0.9400000000000001,0.08944271909999157,0.4666,0.06929862913507023,0.4664,0.07369056927450081,0.47620000000000007,0.1627335245116998,0.5,74.0,426.0,10.0,270.0,20.0,548.0
0.6,0.3896,0.046371327347834286,0.38899999999999996,0.05058161721416192,0.4,0.15811388300841897,0.6104,0.04637132734783427,0.611,0.0505816172141619,0.6,0.15811388300841894,0.7916000000000001,0.09478027220893599,0.7892,0.09894796612361466,0.86,0.05477225575051657,0.4986,0.09009605984725415,0.5002,0.09691078371368174,0.4612,0.16873559197750784,0.6,74.0,426.0,10.0,270.0,20.0,548.0
0.7,0.28359999999999996,0.045302317821497816,0.2832,0.04752578247646217,0.3,0.1414213562373095,0.7164,0.04530231782149782,0.7168,0.04752578247646216,0.7000000000000001,0.1414213562373096,0.5042,0.05666745097496444,0.4991999999999999,0.06015563149032683,0.64,0.11401754250991379,0.5644,0.08261839988767639,0.5692,0.0897284793139837,0.4542,0.1873037639771289,0.7,74.0,426.0,10.0,270.0,20.0,548.0
0.8,0.1748,0.03787083310411851,0.1758,0.0401397558537667,0.13999999999999996,0.08944271909999157,0.8252,0.037870833104118484,0.8241999999999999,0.04013975585376672,0.86,0.08944271909999156,0.2544,0.062143382592195595,0.252,0.06597347952018295,0.32,0.14832396974191325,0.6908,0.04674077449080193,0.7036,0.05084092839435567,0.5134,0.36639841702714826,0.8,74.0,426.0,10.0,270.0,20.0,548.0
0.9,0.07479999999999998,0.018417383093154122,0.07659999999999997,0.017966635745180547,0.019999999999999997,0.04472135954999579,0.9251999999999999,0.01841738309315413,0.9234,0.017966635745180544,0.9800000000000001,0.04472135954999579,0.08660000000000001,0.02833372548748223,0.08600000000000001,0.027766886753829642,0.1,0.07071067811865477,0.8775999999999999,0.106331086705629,0.909,0.11228089775202191,0.1,0.223606797749979,0.9,74.0,426.0,10.0,270.0,20.0,548.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74.0,426.0,10.0,270.0,20.0,548.0
