significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.9079999999999998,0.04604345773288531,0.8962,0.05115368999397798,0.9734,0.05947940820149441,0.09200000000000001,0.046043457732885346,0.1038,0.05115368999397795,0.026600000000000002,0.05947940820149441,0.462,0.07596051605933175,0.41980000000000006,0.08071988602568762,0.6968,0.07846464171841994,0.8028000000000001,0.09059359800780628,0.7487999999999999,0.12692202330565017,0.9666,0.07468467044849299,0.1,0,0
0.2,0.804,0.05029910535983719,0.7968000000000001,0.05488806792008623,0.8416,0.07687522357691068,0.196,0.05029910535983716,0.2032,0.05488806792008623,0.1584,0.07687522357691066,0.8019999999999999,0.08074651695274537,0.783,0.08383913167489271,0.9082000000000001,0.07494464623974151,0.7550000000000001,0.06378087487640795,0.7388,0.07794036181594236,0.829,0.07644932962426812,0.2,0,0
0.3,0.712,0.0739594483484024,0.7070000000000001,0.0859214757787597,0.7365999999999999,0.047616173722801365,0.288,0.07395944834840237,0.29300000000000004,0.08592147577875976,0.26339999999999997,0.04761617372280138,0.882,0.05069516742254632,0.8726,0.06526331281815231,0.9348000000000001,0.044262851241193224,0.807,0.094678403028357,0.8112,0.11797118292193222,0.7906000000000001,0.07768075694790826,0.3,0,0
0.4,0.64,0.059581876439064915,0.6363999999999999,0.08197743591989198,0.6567999999999999,0.0779820492164704,0.36,0.05958187643906494,0.36360000000000003,0.081977435919892,0.3432,0.07798204921647035,0.7060000000000001,0.049799598391954907,0.6836,0.06734834816088663,0.8284,0.10180766179418912,0.9052,0.03221335126931064,0.9288000000000001,0.038790462745370805,0.7946,0.05601160594019778,0.4,0,0
0.5,0.514,0.05727128425310545,0.502,0.07424957912338627,0.5784,0.0789924046981734,0.48599999999999993,0.05727128425310539,0.49800000000000005,0.07424957912338628,0.4215999999999999,0.07899240469817337,0.5519999999999999,0.053103672189407015,0.5234,0.0662366967775417,0.7102,0.06173896662562469,0.9299999999999999,0.02389560629069699,0.9570000000000001,0.026655205870523658,0.8132000000000001,0.0729842448751784,0.5,0,0
0.6,0.422,0.06833739825307956,0.40800000000000003,0.08419323013164419,0.5,0.032999999999999974,0.5780000000000001,0.06833739825307959,0.592,0.08419323013164416,0.5,0.03300000000000001,0.442,0.0775886589650833,0.417,0.08438009243891595,0.58,0.06514982732133678,0.9574,0.02674509300787716,0.9776,0.02508585258666724,0.8705999999999999,0.10787168303127564,0.6,0,0
0.7,0.31,0.05567764362830023,0.3064,0.06800220584657529,0.329,0.04797395126524393,0.6900000000000001,0.05567764362830025,0.6936,0.06800220584657532,0.6709999999999999,0.04797395126524394,0.32199999999999995,0.06180614856144976,0.3134,0.06904201619304001,0.36920000000000003,0.0924077918792566,0.9655999999999999,0.0385914498302409,0.9783999999999999,0.03375351833513066,0.9141999999999999,0.12790308831298802,0.7,0,0
0.8,0.22000000000000003,0.06123724356957947,0.217,0.07288689868556623,0.23759999999999998,0.10253438447662327,0.78,0.061237243569579464,0.783,0.07288689868556623,0.7624000000000001,0.10253438447662326,0.22400000000000003,0.060249481325568274,0.22160000000000002,0.06942838036422858,0.23759999999999998,0.10253438447662326,0.9818,0.04069643719049617,0.975,0.055901699437494734,1.0,0.0,0.8,0,0
0.9,0.1,0.023452078799117124,0.10859999999999999,0.021019038988498044,0.05339999999999998,0.055698294408356885,0.9,0.023452078799117117,0.8914,0.021019038988498055,0.9465999999999999,0.055698294408356885,0.10400000000000001,0.027018512172212596,0.1132,0.02560663976393623,0.0534,0.055698294408356885,0.9692000000000001,0.06887089370699351,0.9666,0.07468467044849297,0.6,0.5477225575051662,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
