significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,426.0,10.0,270.0,20.0,548.0
0.1,0.8358000000000001,0.02217430945937213,0.8316000000000001,0.02221035794398638,0.96,0.04183300132670377,0.1642,0.022174309459372123,0.16840000000000002,0.0222103579439864,0.04,0.041833001326703784,0.24620000000000003,0.030285309970347014,0.2446,0.030245660845813902,0.29,0.07416198487095664,0.3332,0.04196069589508731,0.31,0.04707971962533337,0.8684000000000001,0.14135168905959344,0.1,74.0,426.0,10.0,270.0,20.0,548.0
0.2,0.6889999999999998,0.0354400902933387,0.6834,0.03566931454345598,0.8400000000000001,0.08215838362577495,0.31100000000000005,0.035440090293338694,0.3166,0.03566931454345597,0.16,0.08215838362577492,0.5022,0.026376125568399928,0.5018,0.025820534463872002,0.52,0.1036822067666386,0.3816,0.056465033427777235,0.37,0.057541289523263206,0.7070000000000001,0.11702350191307727,0.2,74.0,426.0,10.0,270.0,20.0,548.0
0.3,0.5406,0.037326933975348135,0.536,0.03926830783214376,0.6599999999999999,0.07416198487095658,0.45940000000000003,0.03732693397534815,0.46399999999999997,0.03926830783214374,0.33999999999999997,0.07416198487095665,0.7502000000000001,0.043118441530278,0.7504000000000001,0.044975548912714804,0.74,0.06519202405202651,0.38720000000000004,0.03819293128315764,0.38120000000000004,0.04144514446832101,0.5422,0.07886507465285253,0.3,74.0,426.0,10.0,270.0,20.0,548.0
0.4,0.4311999999999999,0.030703420004944068,0.4286,0.029279685790663798,0.51,0.07416198487095661,0.5688000000000001,0.030703420004944047,0.5714,0.02927968579066381,0.49000000000000005,0.0741619848709566,0.933,0.03241913015489467,0.932,0.03392639090737471,0.9600000000000002,0.0651920240520265,0.3966,0.01912589867169646,0.39239999999999997,0.020549939172659352,0.5006,0.07334030269912988,0.4,74.0,426.0,10.0,270.0,20.0,548.0
0.5,0.3358,0.016192590898308986,0.3316,0.01585244460643213,0.45,0.09354143466934854,0.6642,0.016192590898309,0.6684000000000001,0.015852444606432117,0.55,0.09354143466934853,0.866,0.04563989482897612,0.8657999999999999,0.04385430423573038,0.8699999999999999,0.09746794344808962,0.3882,0.017108477430794352,0.38339999999999996,0.01919114379082184,0.5134000000000001,0.0504757367454899,0.5,74.0,426.0,10.0,270.0,20.0,548.0
0.6,0.248,0.012903487900563955,0.2434,0.010737783756436902,0.37,0.09746794344808964,0.752,0.012903487900563946,0.7566,0.010737783756436886,0.63,0.09746794344808962,0.6068,0.09361463560790054,0.604,0.09425497334358543,0.6799999999999999,0.07582875444051555,0.4149999999999999,0.05534889339453862,0.4104,0.058994067498351045,0.538,0.0935467797414748,0.6,74.0,426.0,10.0,270.0,20.0,548.0
0.7,0.16740000000000005,0.011458621208504983,0.16340000000000005,0.008443932733033828,0.27,0.12041594578792297,0.8326,0.01145862120850497,0.8366,0.008443932733033817,0.73,0.12041594578792296,0.3654,0.1028605852598555,0.36360000000000003,0.10201617518805535,0.42000000000000004,0.1753567791675018,0.48519999999999996,0.12667162271006085,0.4788,0.13361960933934813,0.6507999999999999,0.14553762400149317,0.7,74.0,426.0,10.0,270.0,20.0,548.0
0.8,0.09299999999999997,0.014696938456699081,0.09139999999999997,0.013371611720357434,0.13999999999999999,0.06519202405202645,0.907,0.014696938456699098,0.9086000000000001,0.013371611720357404,0.86,0.06519202405202645,0.1338,0.027589853207293437,0.131,0.026124700955226263,0.21000000000000002,0.09617692030835671,0.7076,0.1032341997595758,0.7112,0.1149617327635592,0.6576000000000001,0.12373479704594018,0.8,74.0,426.0,10.0,270.0,20.0,548.0
0.9,0.03720000000000003,0.0026832815729997505,0.036600000000000035,0.001341640786499875,0.050000000000000024,0.03535533905932737,0.9628,0.0026832815729997553,0.9634,0.001341640786499872,0.95,0.035355339059327355,0.0422,0.006300793600809345,0.041800000000000004,0.005585696017507576,0.05,0.03535533905932738,0.8922000000000001,0.08535045401168058,0.8872,0.09114109940087403,0.8,0.4472135954999579,0.9,74.0,426.0,10.0,270.0,20.0,548.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74.0,426.0,10.0,270.0,20.0,548.0
