significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,124.0,38.0,195.0,56.0,457.0
0.1,0.8988000000000002,0.012070625501605125,0.8984,0.01335290230624041,0.9036,0.053026408515003176,0.1012,0.012070625501605132,0.1016,0.013352902306240396,0.0964,0.05302640851500316,0.6032,0.07993559907825802,0.6050000000000001,0.08071554992688834,0.5894,0.07589664024184474,0.8314,0.01962906008957124,0.8300000000000001,0.02964793416074722,0.8436,0.07559629620556815,0.1,376.0,124.0,38.0,195.0,56.0,457.0
0.2,0.8277999999999999,0.004764451699828631,0.825,0.009591663046625428,0.85,0.043081318457076044,0.1722,0.004764451699828637,0.175,0.009591663046625428,0.15,0.04308131845707604,0.8744,0.03736040685003312,0.8744,0.0390614899869424,0.875,0.02846049894151544,0.8026,0.012876334882255843,0.799,0.01882817038376267,0.8296000000000001,0.044841944650070645,0.2,376.0,124.0,38.0,195.0,56.0,457.0
0.3,0.7209999999999999,0.023717082451262833,0.7163999999999999,0.028588459209967946,0.7605999999999999,0.07338800991987728,0.279,0.023717082451262837,0.2836,0.02858845920996795,0.2394,0.07338800991987723,0.9111999999999998,0.02898620361482337,0.9108,0.026948098263142792,0.9141999999999999,0.04777760981882623,0.7918000000000001,0.02277498627881032,0.787,0.03140063693621511,0.8309999999999998,0.0519711458407451,0.3,376.0,124.0,38.0,195.0,56.0,457.0
0.4,0.607,0.028748913022930176,0.6052,0.028778464170278514,0.6216000000000002,0.05575661395744905,0.39299999999999996,0.0287489130229301,0.3948,0.02877846417027844,0.37839999999999996,0.05575661395744904,0.7417999999999999,0.03503141447329815,0.7414,0.033930811956096825,0.7466000000000002,0.05121327952787246,0.8182,0.009311283477587775,0.8166,0.016486357996840898,0.8326,0.04944997472193489,0.4,376.0,124.0,38.0,195.0,56.0,457.0
0.5,0.5072,0.026423474411969385,0.5086,0.02949237189511895,0.4962,0.046186578136943636,0.4928,0.026423474411969364,0.49139999999999995,0.029492371895118906,0.5037999999999999,0.04618657813694366,0.608,0.02018662923818635,0.6104,0.020719555979798406,0.5892,0.035625833323586965,0.8333999999999999,0.017529974329701624,0.8324,0.02247887897560727,0.8417999999999999,0.04443197047172228,0.5,376.0,124.0,38.0,195.0,56.0,457.0
0.6,0.4102,0.02253219918250326,0.41100000000000003,0.026907248094147414,0.40380000000000005,0.030119760955226744,0.5897999999999999,0.022532199182503296,0.589,0.026907248094147428,0.5962,0.03011976095522675,0.4894,0.01934683436637633,0.49240000000000006,0.022578751072634646,0.46420000000000006,0.03327461494893668,0.8382,0.016961721610732842,0.834,0.0207243817760627,0.8695999999999999,0.031133583153887107,0.6,376.0,124.0,38.0,195.0,56.0,457.0
0.7,0.3074,0.02678245694479874,0.305,0.03072458299147442,0.325,0.02906028217344075,0.6926,0.026782456944798756,0.6950000000000001,0.030724582991474368,0.675,0.02906028217344073,0.3676,0.02593838853899753,0.3694,0.029099828178186887,0.3534,0.02346912865872952,0.835,0.013693063937629117,0.8248000000000001,0.01935716921453141,0.9186,0.046902025542613864,0.7,376.0,124.0,38.0,195.0,56.0,457.0
0.8,0.17920000000000003,0.01981665965797462,0.17420000000000002,0.025252722625491275,0.22139999999999999,0.0429976743557137,0.8208,0.019816659657974627,0.8257999999999999,0.02525272262549123,0.7786,0.04299767435571368,0.2202,0.020388722372919776,0.21879999999999997,0.02422189092535923,0.23220000000000002,0.03562583332358697,0.8135999999999999,0.027473623714391947,0.7939999999999999,0.03517811819867568,0.9492,0.04750473660594273,0.8,376.0,124.0,38.0,195.0,56.0,457.0
0.9,0.08119999999999997,0.005403702434442524,0.07899999999999996,0.010246950765959608,0.1,0.051546095875439506,0.9188000000000001,0.005403702434442551,0.921,0.010246950765959611,0.9,0.051546095875439464,0.0982,0.0067601775124622315,0.09740000000000001,0.008905054744357273,0.1036,0.049606451193367984,0.8263999999999999,0.0362808489426584,0.8058,0.053709403273542344,0.96,0.08944271909999157,0.9,376.0,124.0,38.0,195.0,56.0,457.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,376.0,124.0,38.0,195.0,56.0,457.0
