significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,402.0,25.0,240.0,36.0,554.0
0.1,0.9319999999999998,0.01923538406167133,0.9254,0.023255106965997783,0.959,0.043646305685590386,0.068,0.019235384061671346,0.0746,0.023255106965997814,0.041,0.043646305685590386,0.576,0.01949358868961793,0.5522,0.04739936708438203,0.6731999999999999,0.09989844843639964,0.8826,0.03027870538844092,0.8654000000000002,0.03609432088293115,0.932,0.07545528477184354,0.1,98.0,402.0,25.0,240.0,36.0,554.0
0.2,0.834,0.0541294744108974,0.8256,0.04967192365914571,0.8664,0.14245981889641726,0.16599999999999998,0.05412947441089743,0.1744,0.04967192365914572,0.1336,0.14245981889641723,0.8539999999999999,0.08473488065725943,0.8408,0.09079757706018371,0.9077999999999999,0.06664983120758823,0.8088000000000001,0.04588790690367124,0.7944,0.04667761776269219,0.8573999999999999,0.14933787195483936,0.2,98.0,402.0,25.0,240.0,36.0,554.0
0.3,0.7220000000000001,0.06723094525588644,0.7086,0.06920115605970763,0.7742,0.1645241623592109,0.27799999999999997,0.06723094525588642,0.2914,0.06920115605970757,0.2258,0.16452416235921094,0.908,0.06300793600809344,0.9103999999999999,0.06566810489118748,0.8974,0.10492282878382568,0.7922,0.021241468875762764,0.7773999999999999,0.03594857438063435,0.8454,0.09296397151585122,0.3,98.0,402.0,25.0,240.0,36.0,554.0
0.4,0.618,0.07463243262818116,0.6044,0.06349251924439606,0.673,0.14752287958143984,0.382,0.07463243262818116,0.39559999999999995,0.06349251924439601,0.327,0.14752287958143984,0.7299999999999999,0.07106335201775946,0.7285999999999999,0.06211924017564931,0.7346,0.11957340841508197,0.8454,0.04148855263804707,0.8288,0.0478873678541638,0.9113999999999999,0.0861933872173498,0.4,98.0,402.0,25.0,240.0,36.0,554.0
0.5,0.524,0.06949820141557624,0.515,0.057236352085016734,0.5599999999999999,0.14304544732356916,0.476,0.06949820141557622,0.485,0.05723635208501672,0.44000000000000006,0.1430454473235692,0.582,0.058906705900092546,0.5794,0.04817987131572685,0.5912,0.12146275149196972,0.898,0.035227829907617095,0.8874000000000001,0.0470138277531196,0.9414,0.0963784208212606,0.5,98.0,402.0,25.0,240.0,36.0,554.0
0.6,0.388,0.06833739825307956,0.37320000000000003,0.06750333325103283,0.4488,0.08290476463991682,0.612,0.06833739825307958,0.6268,0.06750333325103285,0.5511999999999999,0.08290476463991683,0.41800000000000004,0.07014271166700073,0.40780000000000005,0.07054927356110763,0.4588,0.07844233550832103,0.9276,0.02533377192602791,0.9138,0.03314664387234399,0.9778,0.049640709100495325,0.6,98.0,402.0,25.0,240.0,36.0,554.0
0.7,0.298,0.05540758070878026,0.2838,0.061128553066468055,0.3588,0.10417869263913807,0.702,0.05540758070878029,0.7162,0.06112855306646806,0.6412,0.10417869263913808,0.31,0.0565685424949238,0.2986,0.06073960816468938,0.3588,0.10417869263913808,0.961,0.02791057147390575,0.9488,0.0383822875816437,1.0,0.0,0.7,98.0,402.0,25.0,240.0,36.0,554.0
0.8,0.188,0.037013511046643466,0.1764,0.051800579147341576,0.23579999999999995,0.08206217155303654,0.812,0.03701351104664343,0.8236000000000001,0.05180057914734159,0.7642,0.08206217155303654,0.194,0.04159326868617085,0.18380000000000002,0.05605086975239546,0.23579999999999995,0.08206217155303654,0.9724,0.025618352796384074,0.9625999999999999,0.036521226704479715,1.0,0.0,0.8,98.0,402.0,25.0,240.0,36.0,554.0
0.9,0.06000000000000001,0.031622776601683764,0.07200000000000002,0.040938978980917425,0.010000000000000009,0.022360679774997918,0.9400000000000001,0.031622776601683784,0.9279999999999999,0.04093897898091743,0.99,0.022360679774997918,0.06000000000000001,0.03162277660168379,0.072,0.04093897898091745,0.01,0.0223606797749979,1.0,0.0,1.0,0.0,0.2,0.447213595499958,0.9,98.0,402.0,25.0,240.0,36.0,554.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,98.0,402.0,25.0,240.0,36.0,554.0
