significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,424.0,4.0,242.0,8.0,543.0
0.1,0.914,0.01673320053068149,0.9151999999999999,0.032073353426169814,0.9066000000000001,0.0759098149121706,0.08600000000000001,0.016733200530681513,0.08480000000000001,0.03207335342616983,0.09340000000000001,0.07590981491217062,0.58,0.10049875621120889,0.5469999999999999,0.11441153787970859,0.7634000000000001,0.07494864908722502,0.8474,0.045307835966861165,0.8343999999999999,0.08833345911940732,0.8822000000000001,0.0868141693504004,0.1,76.0,424.0,4.0,242.0,8.0,543.0
0.2,0.798,0.0558569601750758,0.7972000000000001,0.0662472640944515,0.8022,0.08183336727765761,0.202,0.055856960175075764,0.2028,0.06624726409445149,0.19780000000000003,0.0818333672776576,0.9199999999999999,0.05612486080160911,0.9102,0.0658004559254721,0.9732,0.0366974113528461,0.7806000000000001,0.07039744313538669,0.7736,0.08665044720023085,0.812,0.0720243014544397,0.2,76.0,424.0,4.0,242.0,8.0,543.0
0.3,0.7,0.041833001326703805,0.6978,0.06066877285721215,0.7092,0.0641809940714539,0.3,0.041833001326703756,0.30219999999999997,0.06066877285721216,0.2908,0.06418099407145389,0.826,0.013416407864998713,0.8158000000000001,0.02630019011338131,0.881,0.09963182222563229,0.8472,0.04311264315719929,0.8545999999999999,0.058372082368200656,0.8094000000000001,0.07473151945464512,0.3,76.0,424.0,4.0,242.0,8.0,543.0
0.4,0.61,0.04743416490252564,0.606,0.06881860213634101,0.63,0.09481033698917016,0.38999999999999996,0.047434164902525694,0.394,0.06881860213634099,0.37,0.09481033698917013,0.656,0.043931765272977555,0.6364,0.06880988301109084,0.7618,0.12299065005113197,0.9294,0.018514858897652933,0.9516,0.01680178561939172,0.8296000000000001,0.047008509867895176,0.4,76.0,424.0,4.0,242.0,8.0,543.0
0.5,0.512,0.0420713679359253,0.5067999999999999,0.05482882453600477,0.539,0.04874935897014445,0.488,0.042071367935925294,0.4932,0.054828824536004774,0.461,0.04874935897014443,0.542,0.04207136793592529,0.5279999999999999,0.04953281740422196,0.619,0.08109562256990198,0.9442,0.012930583900195648,0.9586,0.02329806858947752,0.8764,0.07855762216360673,0.5,76.0,424.0,4.0,242.0,8.0,543.0
0.6,0.41600000000000004,0.051283525619832335,0.41479999999999995,0.06338532953294479,0.42099999999999993,0.056360447123847406,0.584,0.051283525619832376,0.5852,0.0633853295329448,0.5790000000000001,0.056360447123847426,0.43,0.05567764362830021,0.42400000000000004,0.06714536469481715,0.461,0.048749358970144416,0.9686,0.026670208098175743,0.9789999999999999,0.021011901389450704,0.9166000000000001,0.11791013527258801,0.6,76.0,424.0,4.0,242.0,8.0,543.0
0.7,0.29600000000000004,0.053665631459994964,0.2994,0.06535135805780933,0.2758,0.05119277292743578,0.7040000000000001,0.05366563145999493,0.7006,0.06535135805780933,0.7242000000000001,0.05119277292743579,0.304,0.05224940191045252,0.3064,0.06649285675920386,0.28900000000000003,0.05658179919373368,0.9732,0.02681790446697877,0.9780000000000001,0.03298484500494124,0.96,0.08944271909999156,0.7,76.0,424.0,4.0,242.0,8.0,543.0
0.8,0.184,0.04979959839195492,0.18619999999999998,0.05701491033054423,0.16999999999999998,0.0710246436105103,0.8160000000000001,0.049799598391954907,0.8138,0.057014910330544274,0.8300000000000001,0.07102464361051031,0.188,0.050695167422546296,0.191,0.058202233634114094,0.17,0.0710246436105103,0.9798,0.027716421125390613,0.977,0.03151190251317753,1.0,0.0,0.8,76.0,424.0,4.0,242.0,8.0,543.0
0.9,0.072,0.029495762407505215,0.07780000000000001,0.028092703679069377,0.04019999999999997,0.0366974113528461,0.9280000000000002,0.02949576240750522,0.9222000000000001,0.028092703679069388,0.9598000000000001,0.036697411352846085,0.072,0.02949576240750525,0.0778,0.02809270367906941,0.0402,0.036697411352846133,1.0,0.0,1.0,0.0,0.6,0.5477225575051662,0.9,76.0,424.0,4.0,242.0,8.0,543.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76.0,424.0,4.0,242.0,8.0,543.0
