significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives_train,num_inactives_train,num_actives_update,num_inactives_update,num_actives_score,num_inactives_score
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,343.0,47.0,181.0,89.0,433.0
0.1,0.9394,0.01293445012360403,0.9349999999999999,0.01673320053068145,0.9571999999999999,0.02612852846985458,0.0606,0.01293445012360402,0.06499999999999999,0.01673320053068151,0.04279999999999999,0.026128528469854556,0.3806,0.034406394754463894,0.4144,0.04647902752855313,0.251,0.03151983502494897,0.8385999999999999,0.04541255333054948,0.8392,0.05288383495927656,0.8202,0.1138780048999806,0.1,157.0,343.0,47.0,181.0,89.0,433.0
0.2,0.8632,0.011322543883774535,0.8562,0.012794530081249565,0.8894,0.018049930747789617,0.1368,0.011322543883774528,0.1438,0.012794530081249565,0.1106,0.018049930747789582,0.6632000000000001,0.043499425283559795,0.7060000000000001,0.048979587585033825,0.49800000000000005,0.05522227811309488,0.793,0.021702534414210682,0.7958,0.02138223561744655,0.7734,0.055810393297306186,0.2,157.0,343.0,47.0,181.0,89.0,433.0
0.3,0.7693999999999999,0.01186591757935306,0.7668,0.01970279168036857,0.7788,0.03594718347798617,0.2306,0.011865917579353062,0.2332,0.019702791680368547,0.22119999999999998,0.03594718347798615,0.8992000000000001,0.021556901447100454,0.9082000000000001,0.026705804612480764,0.8640000000000001,0.04400568145137624,0.7434000000000001,0.012660963628413116,0.7432,0.022331591971912788,0.7436,0.03800394716341975,0.3,157.0,343.0,47.0,181.0,89.0,433.0
0.4,0.652,0.013656500283747626,0.6561999999999999,0.027923108709454234,0.634,0.06646427611882941,0.34800000000000003,0.013656500283747656,0.3438,0.02792310870945425,0.366,0.06646427611882941,0.8629999999999999,0.016522711641858312,0.8718,0.021981810662454554,0.8298,0.06743663692682193,0.7552000000000001,0.0156748205731358,0.7529999999999999,0.02570019455179282,0.7636,0.034107183993991694,0.4,157.0,343.0,47.0,181.0,89.0,433.0
0.5,0.5184,0.03402646029195514,0.5412,0.03436859031150392,0.4298,0.04603476946830512,0.4816,0.03402646029195515,0.4588,0.03436859031150391,0.5702,0.04603476946830513,0.6684000000000001,0.03295906552073344,0.7003999999999999,0.03586502474556513,0.5446,0.041578840772681466,0.7752000000000001,0.01840380395461767,0.7728,0.021463923220138504,0.788,0.040687836020117836,0.5,157.0,343.0,47.0,181.0,89.0,433.0
0.6,0.393,0.020530465167647827,0.42000000000000004,0.02383275057562593,0.2892,0.06138566607930551,0.607,0.02053046516764781,0.58,0.02383275057562594,0.7108000000000001,0.06138566607930556,0.4904,0.019346834366376325,0.5269999999999999,0.018668154702594468,0.349,0.06135144660071189,0.8014000000000001,0.019320973060381785,0.7964,0.027428087793355163,0.8264000000000001,0.05020258957464245,0.6,157.0,343.0,47.0,181.0,89.0,433.0
0.7,0.28840000000000005,0.014673104647619749,0.30179999999999996,0.01807484439767044,0.238,0.0647842573469821,0.7116,0.014673104647619782,0.6981999999999999,0.018074844397670434,0.762,0.06478425734698208,0.3518,0.0111669154201149,0.37239999999999995,0.011480418110852935,0.27220000000000005,0.04603476946830513,0.82,0.02353720459187961,0.8096,0.02772724292099736,0.8648,0.10148497425727611,0.7,157.0,343.0,47.0,181.0,89.0,433.0
0.8,0.17540000000000003,0.029636126602509968,0.19339999999999996,0.03202811265123187,0.10640000000000001,0.054030546915610635,0.8246,0.029636126602510006,0.8066000000000001,0.03202811265123186,0.8936,0.05403054691561062,0.20519999999999997,0.029473717105244795,0.2266,0.02957701810527897,0.1234,0.05061916633055112,0.8534,0.055581471732943526,0.8517999999999999,0.06930872960890277,0.8278000000000001,0.12780336458794814,0.8,157.0,343.0,47.0,181.0,89.0,433.0
0.9,0.06120000000000001,0.03696890585343308,0.07420000000000002,0.04288589511715943,0.012799999999999988,0.02862167011199728,0.9388,0.036968905853433105,0.9258,0.04288589511715943,0.9872,0.02862167011199727,0.0668,0.036389558942092164,0.08059999999999999,0.04281121348431974,0.0128,0.02862167011199731,0.8855999999999999,0.08843246010374242,0.8842000000000001,0.08706434402210814,0.2,0.4472135954999579,0.9,157.0,343.0,47.0,181.0,89.0,433.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,157.0,343.0,47.0,181.0,89.0,433.0
