significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,368.0
0.1,0.9285,0.02333452377915601,0.925,0.0325269119345811,0.9590000000000001,0.05798275605729691,0.0715,0.023334523779156062,0.075,0.03252691193458119,0.041,0.0579827560572969,0.197,0.007071067811865481,0.1655,0.006363961030678933,0.4795,0.014849242404917511,0.6395,0.1039446968344225,0.5515,0.1760695885154504,0.913,0.12303657992645935,0.1,132.0,368.0
0.2,0.8089999999999999,0.059396969619670004,0.8005,0.07707463914933367,0.8875,0.10111626970967619,0.191,0.059396969619670004,0.1995,0.0770746391493337,0.1125,0.1011162697096763,0.453,0.016970562748477157,0.43,0.014142135623730963,0.6635,0.04313351365237936,0.5760000000000001,0.1470782104868019,0.5325,0.19445436482630063,0.835,0.14142135623730953,0.2,132.0,368.0
0.3,0.7135,0.050204581464244884,0.6975,0.06858935777509509,0.8575,0.11525840533340727,0.2865,0.050204581464244856,0.3025,0.06858935777509509,0.14250000000000002,0.11525840533340724,0.6815,0.05727564927611032,0.6735,0.05727564927611032,0.755,0.05798275605729695,0.575,0.11030865786510147,0.544,0.1414213562373095,0.8160000000000001,0.1385929291125634,0.3,132.0,368.0
0.4,0.5785,0.05303300858899107,0.5609999999999999,0.06929646455628168,0.7345,0.08697413408594534,0.4215,0.05303300858899105,0.439,0.06929646455628163,0.2655,0.08697413408594536,0.9345,0.026162950903902204,0.9299999999999999,0.025455844122715694,0.9795,0.028991378028648436,0.5525,0.0629325035256027,0.532,0.08061017305526637,0.73,0.08061017305526637,0.4,132.0,368.0
0.5,0.4565,0.038890872965260066,0.4275,0.053033008588991036,0.7145,0.08697413408594534,0.5435,0.038890872965260066,0.5725,0.053033008588991036,0.2855,0.08697413408594534,0.8405,0.031819805153394706,0.8334999999999999,0.02757716446627534,0.9079999999999999,0.0721248916810278,0.5435,0.067175144212722,0.514,0.08061017305526635,0.7855000000000001,0.0332340187157678,0.5,132.0,368.0
0.6,0.34500000000000003,0.05798275605729687,0.3165,0.06858935777509509,0.602,0.043840620433565985,0.655,0.05798275605729691,0.6835,0.06858935777509509,0.398,0.04384062043356592,0.602,0.03111269837220812,0.5865,0.03040559159102153,0.745,0.043840620433565985,0.5715,0.0657609306503489,0.5375,0.08980256121069154,0.8115,0.1053589103967956,0.6,132.0,368.0
0.7,0.252,0.039597979746446695,0.22550000000000003,0.0629325035256027,0.4895,0.17324116139070414,0.748,0.039597979746446695,0.7745,0.0629325035256027,0.5105,0.17324116139070417,0.385,0.062225396744416156,0.363,0.057982756057296886,0.5815,0.10111626970967631,0.6719999999999999,0.20930360723121805,0.6435,0.275064537881567,0.829,0.15414927829866734,0.7,132.0,368.0
0.8,0.16100000000000003,0.014142135623730963,0.14300000000000002,0.03535533905932741,0.32649999999999996,0.17324116139070414,0.839,0.014142135623730963,0.857,0.03535533905932741,0.6735,0.17324116139070417,0.2205,0.051618795026617974,0.202,0.04525483399593904,0.38749999999999996,0.11525840533340721,0.76,0.2446589462905455,0.746,0.34082546853191587,0.812,0.20506096654409878,0.8,132.0,368.0
0.9,0.09799999999999998,0.0,0.08299999999999996,0.014142135623730963,0.235,0.1301076477383247,0.902,0.0,0.917,0.014142135623730963,0.765,0.1301076477383247,0.11649999999999999,0.020506096654409882,0.101,0.011313708498984765,0.2555,0.10111626970967631,0.855,0.14849242404917495,0.8335,0.2354665581351203,0.889,0.15697770542341352,0.9,132.0,368.0
1.0,0.006000000000000005,0.005656854249492385,0.006500000000000006,0.006363961030678933,0.0,0.0,0.994,0.005656854249492385,0.9935,0.006363961030678894,1.0,0.0,0.006,0.00565685424949238,0.0065,0.006363961030678928,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,132.0,368.0
