significance_level,validity mean,validity std,validity_0 mean,validity_0 std,validity_1 mean,validity_1 std,error_rate mean,error_rate std,error_rate_0 mean,error_rate_0 std,error_rate_1 mean,error_rate_1 std,efficiency mean,efficiency std,efficiency_0 mean,efficiency_0 std,efficiency_1 mean,efficiency_1 std,accuracy mean,accuracy std,accuracy_0 mean,accuracy_0 std,accuracy_1 mean,accuracy_1 std,significance_level,num_actives,num_inactives
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.1,0.9024000000000001,0.010454664030948116,0.9066000000000001,0.01045466403094811,0.8400000000000001,0.04183300132670377,0.09759999999999999,0.010454664030948104,0.0934,0.0104546640309481,0.15999999999999998,0.04183300132670378,0.36860000000000004,0.035592133962436136,0.36920000000000003,0.035294475488382,0.365,0.051841103383319306,0.7342,0.0282612809334609,0.7464000000000001,0.0314213303346628,0.5640000000000001,0.07429333752093792,0.1,0,0
0.2,0.7697999999999999,0.028682747427678575,0.7741999999999999,0.028700174215499072,0.7100000000000001,0.07202430145443973,0.23020000000000002,0.02868274742767854,0.2258,0.028700174215499103,0.29000000000000004,0.07202430145443967,0.7436,0.04318911900004444,0.741,0.041018288603987374,0.78,0.0855131568824353,0.6912,0.023047776465420642,0.6961999999999999,0.02636664559628316,0.6304000000000001,0.0651943249063904,0.2,0,0
0.3,0.6396,0.04292784644027698,0.6446,0.04496998999332774,0.575,0.046770717334674264,0.3604,0.04292784644027697,0.35540000000000005,0.04496998999332777,0.425,0.04677071733467426,0.9541999999999999,0.025203174403237372,0.953,0.025179356624028287,0.9650000000000001,0.03354101966249684,0.6616000000000001,0.020525593779474462,0.6674,0.02380756182392478,0.5855999999999999,0.03443544685349677,0.3,0,0
0.4,0.5067999999999999,0.03568192819901972,0.5114000000000001,0.03694319964486027,0.44000000000000006,0.05477225575051659,0.4932,0.03568192819901975,0.48860000000000003,0.03694319964486022,0.5599999999999999,0.0547722557505166,0.7204,0.03766696165076235,0.7204,0.03556402676863237,0.72,0.07786205751198719,0.7028,0.013935566009315859,0.7095999999999999,0.01725688268488838,0.613,0.06930007215003457,0.4,0,0
0.5,0.375,0.03132890039564111,0.3862,0.03169700301290331,0.22000000000000003,0.03708099243547831,0.625,0.03132890039564109,0.6138,0.031697003012903326,0.7799999999999999,0.0370809924354783,0.4816,0.026130442016927304,0.48580000000000007,0.025868900247208036,0.4250000000000001,0.05,0.7776000000000001,0.02468400291686911,0.7946,0.025549951076274065,0.5187999999999999,0.07091332737927335,0.5,0,0
0.6,0.2604,0.022919424076533884,0.269,0.026191601707417612,0.14500000000000002,0.027386127875258327,0.7395999999999999,0.022919424076533898,0.731,0.026191601707417612,0.8549999999999999,0.027386127875258365,0.31100000000000005,0.01841195263952198,0.3108,0.02088540160016083,0.30999999999999994,0.03791437722025772,0.8368,0.024447903795622224,0.8635999999999999,0.025754611237601747,0.4675999999999999,0.07126219193934469,0.6,0,0
0.7,0.18020000000000003,0.014446452851824878,0.1876,0.015899685531481397,0.07999999999999996,0.011180339887498959,0.8198000000000001,0.014446452851824922,0.8124,0.015899685531481394,0.9199999999999999,0.011180339887498926,0.2076,0.011058933040759392,0.20980000000000004,0.012517987058628865,0.175,0.02500000000000001,0.867,0.030058276730378305,0.892,0.028222331583340178,0.46080000000000004,0.056971045277403855,0.7,0,0
0.8,0.1166,0.018809572031282387,0.12179999999999999,0.018267457403809667,0.045,0.03259601202601322,0.8834,0.018809572031282418,0.8782,0.018267457403809643,0.9549999999999998,0.032596012026013255,0.1358,0.02070507184242547,0.1366,0.019882152800941858,0.125,0.03061862178478972,0.8576,0.017657859439920806,0.892,0.020037464909513903,0.32,0.216794833886788,0.8,0,0
0.9,0.04360000000000004,0.003974921382870362,0.04520000000000004,0.0036331804249169933,0.020000000000000018,0.020916500663351906,0.9563999999999998,0.003974921382870364,0.9548,0.0036331804249169902,0.9799999999999999,0.020916500663351913,0.056600000000000004,0.004449719092257396,0.056999999999999995,0.004000000000000001,0.05,0.035355339059327376,0.771,0.04789572005931221,0.7938000000000001,0.033439497603881575,0.2666,0.27896648544224806,0.9,0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
